81 10
0 0 31831
0 0 1 15269
0 1 2 626
0 2 3 514
0 3 3 639
0 4 4 545
0 5 1 3593
0 6 2 2215
0 7 0 2014
0 8 5 2529
0 9 5 2684
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 20207
1 0 0 2238
1 1 5 2734
1 2 4 2043
1 3 5 3199
1 4 5 3879
1 5 5 1727
1 6 6 875
1 7 4 797
1 8 7 1470
1 9 8 966
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 23802
2 0 2 3172
2 1 9 2690
2 2 10 2996
2 3 2 3481
2 4 2 2857
2 5 0 3040
2 6 8 1306
2 7 2 1105
2 8 2 1238
2 9 5 1180
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 10030
3 0 11 942
3 1 2 815
3 2 12 1093
3 3 13 1035
3 4 10 1753
3 5 14 1500
3 6 13 712
3 7 15 566
3 8 13 654
3 9 16 615
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 14797
4 0 8 2262
4 1 14 2285
4 2 7 2134
4 3 5 2066
4 4 2 2623
4 5 0 1495
4 6 5 271
4 7 17 451
4 8 9 455
4 9 0 546
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 29939
5 0 4 4036
5 1 14 3857
5 2 5 3132
5 3 18 4029
5 4 4 4048
5 5 0 3563
5 6 14 1505
5 7 3 1744
5 8 2 1667
5 9 14 1586
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 2755
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 -1 0
6 5 19 570
6 6 20 492
6 7 21 378
6 8 22 663
6 9 23 377
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 8999
7 0 5 1317
7 1 2 635
7 2 3 1580
7 3 7 1187
7 4 15 983
7 5 4 1211
7 6 24 503
7 7 25 476
7 8 6 428
7 9 26 453
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 7626
8 0 9 698
8 1 11 479
8 2 5 613
8 3 11 597
8 4 15 785
8 5 25 1166
8 6 10 748
8 7 16 741
8 8 16 711
8 9 15 716
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 1 4831
9 0 13 505
9 1 10 862
9 2 8 711
9 3 8 549
9 4 13 841
9 5 27 580
9 6 28 103
9 7 29 222
9 8 30 176
9 9 31 213
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 10737
10 0 2 1800
10 1 10 1426
10 2 5 1353
10 3 3 1071
10 4 13 1294
10 5 8 1312
10 6 16 475
10 7 6 596
10 8 2 433
10 9 27 593
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 1 3252
11 0 12 646
11 1 11 375
11 2 32 920
11 3 7 329
11 4 33 426
11 5 22 426
11 6 10 29
11 7 4 20
11 8 24 6
11 9 22 56
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 11466
12 0 33 545
12 1 18 766
12 2 33 376
12 3 3 788
12 4 4 379
12 5 33 1887
12 6 12 1390
12 7 34 1425
12 8 12 1732
12 9 12 1341
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 7687
13 0 15 1206
13 1 12 876
13 2 13 734
13 3 3 956
13 4 13 880
13 5 10 1075
13 6 35 472
13 7 25 477
13 8 27 408
13 9 20 266
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 13525
14 0 14 1198
14 1 7 1523
14 2 4 1586
14 3 3 855
14 4 5 1531
14 5 3 1883
14 6 10 1031
14 7 13 1002
14 8 36 1047
14 9 0 1187
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 5655
15 0 32 527
15 1 32 462
15 2 12 482
15 3 9 555
15 4 0 609
15 5 12 693
15 6 37 397
15 7 12 639
15 8 38 408
15 9 1 612
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 5081
16 0 39 54
16 1 16 58
16 2 33 17
16 3 -1 0
16 4 0 11
16 5 15 1067
16 6 12 785
16 7 16 922
16 8 33 1028
16 9 33 648
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 2068
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 -1 0
17 5 26 450
17 6 6 272
17 7 40 364
17 8 20 465
17 9 41 302
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 1 5280
18 0 38 261
18 1 2 974
18 2 5 1134
18 3 7 1180
18 4 10 811
18 5 12 488
18 6 42 91
18 7 34 113
18 8 43 84
18 9 19 104
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 1538
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 -1 0
19 5 44 319
19 6 45 307
19 7 19 255
19 8 18 257
19 9 31 266
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 2036
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 -1 0
20 5 16 521
20 6 46 297
20 7 24 390
20 8 47 269
20 9 15 332
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 861
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 16 128
21 6 39 127
21 7 48 137
21 8 49 154
21 9 42 216
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 3567
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 24 593
22 6 50 702
22 7 51 587
22 8 22 706
22 9 19 555
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 1272
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 46 226
23 6 52 265
23 7 24 156
23 8 21 195
23 9 53 269
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 2588
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 38 441
24 6 22 524
24 7 41 426
24 8 54 445
24 9 46 484
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 0 2575
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 9 433
25 6 51 326
25 7 1 450
25 8 16 558
25 9 14 559
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 0 1840
26 0 -1 0
26 1 0 2
26 2 0 8
26 3 -1 0
26 4 5 95
26 5 55 346
26 6 20 401
26 7 41 241
26 8 32 217
26 9 14 362
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 2521
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 52 281
27 6 56 477
27 7 12 401
27 8 29 497
27 9 37 593
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 341
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 11 32
28 6 57 54
28 7 48 49
28 8 58 105
28 9 2 64
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 0 2442
29 0 0 69
29 1 34 54
29 2 33 11
29 3 0 99
29 4 -1 0
29 5 14 440
29 6 17 472
29 7 36 303
29 8 50 485
29 9 55 275
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 0 710
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 56 135
30 6 59 104
30 7 60 88
30 8 1 145
30 9 61 154
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 0 1739
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 -1 0
31 5 6 350
31 6 24 351
31 7 31 267
31 8 51 345
31 9 6 234
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
