64 8
0 0 33407
0 0 1 15026
0 1 2 1818
0 2 3 1576
0 3 2 1555
0 4 4 4065
0 5 5 2069
0 6 6 2936
0 7 2 3037
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 17765
1 0 7 3316
1 1 2 2599
1 2 0 4689
1 3 2 3631
1 4 8 1292
1 5 9 605
1 6 10 761
1 7 11 601
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 28406
2 0 12 3008
2 1 4 5342
2 2 2 3768
2 3 3 3544
2 4 2 3695
2 5 0 2560
2 6 0 2546
2 7 7 2744
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 11407
3 0 3 1718
3 1 13 1331
3 2 4 3441
3 3 14 1538
3 4 6 1538
3 5 1 438
3 6 15 544
3 7 16 544
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 17141
4 0 17 3393
4 1 18 2399
4 2 19 2841
4 3 2 3043
4 4 18 1963
4 5 1 724
4 6 2 1429
4 7 5 983
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 6219
5 0 19 559
5 1 20 429
5 2 19 591
5 3 0 451
5 4 1 954
5 5 21 852
5 6 22 972
5 7 23 962
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 23100
6 0 7 964
6 1 18 807
6 2 24 1379
6 3 5 761
6 4 24 4517
6 5 6 4134
6 6 14 4300
6 7 6 4175
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 13882
7 0 7 1941
7 1 17 1966
7 2 4 2267
7 3 18 1382
7 4 0 2199
7 5 7 1184
7 6 14 1149
7 7 3 1276
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 1 1790
8 0 -1 0
8 1 25 112
8 2 -1 0
8 3 23 35
8 4 20 164
8 5 0 231
8 6 6 725
8 7 26 455
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 1953
9 0 27 115
9 1 3 178
9 2 3 214
9 3 10 174
