202 6
0 1 31778
0 0 1 17752
0 1 2 2876
0 2 3 2190
0 3 4 2216
0 4 5 3790
0 5 5 2393
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 62745
1 0 0 4735
1 1 2 3678
1 2 0 4429
1 3 4 4205
1 4 1 20920
1 5 1 20241
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 7301
2 0 1 812
2 1 0 1649
2 2 6 1778
2 3 7 1774
2 4 1 914
2 5 8 271
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 8596
3 0 9 1385
3 1 7 1687
3 2 10 1384
3 3 3 2260
3 4 3 1115
3 5 7 563
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 8519
4 0 3 2960
4 1 4 1402
4 2 11 1560
4 3 7 1329
4 4 1 862
4 5 12 328
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 7474
5 0 -1 0
5 1 -1 0
5 2 13 6
5 3 -1 0
5 4 14 3130
5 5 0 3661
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 6122
6 0 15 943
6 1 9 1218
6 2 16 1146
6 3 6 766
6 4 17 1248
6 5 18 615
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 8044
7 0 10 641
7 1 19 1309
7 2 20 1845
7 3 21 1665
7 4 11 1339
7 5 6 1006
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 1433
8 0 22 87
8 1 23 48
8 2 24 259
8 3 25 222
8 4 26 413
8 5 27 333
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 3849
9 0 7 835
9 1 17 516
9 2 17 603
9 3 28 384
9 4 29 804
9 5 29 571
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 2269
10 0 30 472
10 1 19 599
10 2 16 536
10 3 31 210
10 4 32 276
10 5 33 119
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 3540
11 0 17 619
11 1 6 690
11 2 16 328
11 3 18 335
11 4 34 810
11 5 4 614
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 1896
12 0 35 364
12 1 18 555
12 2 36 175
12 3 8 278
12 4 37 349
12 5 38 121
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 1 234
13 0 4 4
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 39 118
13 5 40 100
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 3143
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 0 1469
14 5 5 1276
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 1 1560
15 0 41 416
15 1 42 299
15 2 43 423
15 3 44 133
15 4 45 171
15 5 46 74
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 3684
16 0 17 1043
16 1 18 878
16 2 29 797
16 3 21 426
16 4 47 382
16 5 45 87
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 7530
17 0 16 1147
17 1 20 1459
17 2 30 1243
17 3 17 1179
17 4 7 1447
17 5 9 853
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 2432
18 0 48 465
18 1 16 349
18 2 48 480
18 3 49 312
18 4 48 445
18 5 50 289
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 3379
19 0 6 497
19 1 51 507
19 2 11 641
19 3 19 660
19 4 6 581
19 5 52 373
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 5897
20 0 30 1154
20 1 34 1018
20 2 17 1239
20 3 29 1486
20 4 17 680
20 5 53 216
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 5314
21 0 51 990
21 1 29 800
21 2 43 991
21 3 20 1016
21 4 28 894
21 5 20 406
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 970
22 0 54 130
22 1 55 178
22 2 56 176
22 3 32 167
22 4 57 182
22 5 58 97
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 1365
23 0 25 173
23 1 59 214
23 2 44 156
23 3 60 238
23 4 61 288
23 5 22 216
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 1841
24 0 15 119
24 1 8 416
24 2 25 166
24 3 28 232
24 4 26 481
24 5 42 349
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 1105
25 0 62 174
25 1 44 119
25 2 59 201
25 3 12 169
25 4 49 251
25 5 63 138
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 2040
26 0 15 335
26 1 64 105
26 2 65 228
26 3 32 321
26 4 66 545
26 5 49 377
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 1866
27 0 12 207
27 1 65 271
27 2 67 226
27 3 41 209
27 4 35 507
27 5 68 338
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 2780
28 0 31 400
28 1 48 388
28 2 17 387
28 3 48 514
28 4 2 609
28 5 48 373
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 5071
29 0 21 796
29 1 43 1011
29 2 69 898
29 3 21 328
29 4 21 1052
29 5 19 811
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 3937
30 0 28 789
30 1 20 815
30 2 70 681
30 3 6 793
30 4 52 517
30 5 42 268
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 2388
31 0 24 646
31 1 50 360
31 2 67 320
31 3 51 265
31 4 24 469
31 5 71 250
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 1237
32 0 72 146
32 1 73 37
32 2 74 185
32 3 44 199
32 4 50 302
32 5 51 276
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 404
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 75 168
33 5 76 187
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 2611
34 0 52 331
34 1 77 453
34 2 52 402
34 3 21 407
34 4 69 533
34 5 9 358
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 2782
35 0 41 263
35 1 27 284
35 2 36 298
35 3 50 375
35 4 49 735
35 5 55 656
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 1 1105
36 0 35 262
36 1 27 147
36 2 23 106
36 3 27 337
36 4 78 173
36 5 50 49
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 955
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 79 491
37 5 80 360
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 261
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 81 141
38 5 13 91
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 202
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 82 90
39 5 83 96
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 304
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 84 105
40 5 85 153
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 1909
41 0 67 190
41 1 60 440
41 2 55 413
41 3 22 96
41 4 86 405
41 5 44 273
41 6 -1 0
41 7 -1 0
41 8 -1 0
