335 7
0 1 29238
0 0 1 15481
0 1 2 1288
0 2 3 881
0 3 4 1234
0 4 2 1092
0 5 5 5089
0 6 0 3326
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 72262
1 0 4 4176
1 1 6 2599
1 2 1 3784
1 3 7 3524
1 4 7 4023
1 5 1 24486
1 6 1 24331
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 4626
2 0 8 511
2 1 9 949
2 2 9 879
2 3 6 891
2 4 3 708
2 5 1 517
2 6 10 115
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 4904
3 0 11 718
3 1 12 837
3 2 13 633
3 3 14 582
3 4 15 644
3 5 13 834
3 6 16 519
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 8948
4 0 13 1963
4 1 2 1086
4 2 6 1467
4 3 4 1399
4 4 4 1375
4 5 1 1248
4 6 17 331
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 9829
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 -1 0
5 5 0 4340
5 6 5 4740
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 6027
6 0 18 1099
6 1 3 957
6 2 19 1178
6 3 9 824
6 4 9 849
6 5 1 863
6 6 2 201
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 10040
7 0 0 1620
7 1 7 1852
7 2 18 1621
7 3 0 1583
7 4 0 2224
7 5 1 754
7 6 4 291
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 1 1574
8 0 20 230
8 1 21 202
8 2 22 254
8 3 23 275
8 4 24 438
8 5 25 159
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 4582
9 0 16 770
9 1 3 782
9 2 13 800
9 3 26 625
9 4 27 853
9 5 7 579
9 6 28 106
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
