6 5
0 1 100264
0 0 1 42346
0 1 0 27529
0 2 2 15153
0 3 3 6825
0 4 4 5990
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 140019
1 0 0 34886
1 1 1 37492
1 2 1 23844
1 3 1 18387
1 4 1 17950
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 22578
2 0 -1 0
2 1 -1 0
2 2 5 6103
2 3 0 7052
2 4 4 7347
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 13731
3 0 -1 0
3 1 -1 0
3 2 2 3943
3 3 0 3806
3 4 0 4552
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 22029
4 0 -1 0
4 1 -1 0
4 2 0 6358
4 3 3 6906
4 4 4 6696
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 6103
5 0 -1 0
5 1 -1 0
5 2 2 1649
5 3 2 1833
5 4 4 1996
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
