66 8
0 0 22695
0 0 1 16418
0 1 2 619
0 2 3 686
0 3 1 613
0 4 4 907
0 5 5 1727
0 6 1 795
0 7 2 665
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 96223
1 0 6 6122
1 1 7 5327
1 2 6 5769
1 3 1 8136
1 4 1 5757
1 5 1 21171
1 6 1 18193
1 7 1 19165
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 6448
2 0 8 1008
2 1 9 978
2 2 2 1014
2 3 10 606
2 4 8 948
2 5 11 863
2 6 11 379
2 7 1 449
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 9237
3 0 3 1163
3 1 12 937
3 2 3 877
3 3 13 1241
3 4 9 1349
3 5 3 1607
3 6 13 802
3 7 14 936
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 1 6586
4 0 14 1224
4 1 1 671
4 2 4 1678
4 3 3 1006
4 4 13 731
4 5 9 909
4 6 15 129
4 7 1 138
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 7659
5 0 13 1226
5 1 14 699
5 2 5 1307
5 3 12 1165
5 4 5 950
5 5 15 813
5 6 16 590
5 7 9 683
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 29384
6 0 7 3040
6 1 17 2364
6 2 7 3070
6 3 0 2342
6 4 18 2317
6 5 6 5477
6 6 12 4383
6 7 6 4949
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 15554
7 0 17 2456
7 1 12 2760
7 2 12 2297
7 3 5 1877
7 4 1 2340
7 5 6 2130
7 6 1 700
7 7 14 657
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 3583
8 0 19 385
8 1 20 286
8 2 11 543
8 3 11 785
8 4 11 302
8 5 21 508
8 6 22 364
8 7 23 268
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 4541
9 0 6 316
9 1 0 577
9 2 24 569
9 3 9 622
9 4 11 562
9 5 10 818
9 6 25 452
9 7 10 468
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
