7 5
0 1 76799
0 0 1 36225
0 1 2 20568
0 2 0 9254
0 3 3 4369
0 4 4 4236
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 36225
1 0 2 16903
1 1 0 15813
1 2 2 3233
1 3 -1 0
1 4 -1 0
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 160803
2 0 0 30182
2 1 2 30793
2 2 2 34604
2 3 2 27386
2 4 2 27316
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 9272
3 0 -1 0
3 1 -1 0
3 2 4 2994
3 3 0 2440
3 4 5 2744
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 7855
4 0 -1 0
4 1 -1 0
4 2 5 2277
4 3 3 2322
4 4 6 2342
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 7732
5 0 -1 0
5 1 -1 0
5 2 3 2581
5 3 0 2353
5 4 5 1857
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 2342
6 0 -1 0
6 1 -1 0
6 2 0 603
6 3 4 625
6 4 5 854
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
