25 6
0 1 64378
0 0 1 35850
0 1 2 21115
0 2 3 5576
0 3 4 360
0 4 3 520
0 5 1 311
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 155231
1 0 2 23432
1 1 0 26322
1 2 1 27079
1 3 1 21658
1 4 1 23357
1 5 1 22398
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 45934
2 0 0 19849
2 1 1 19522
2 2 1 5010
2 3 2 427
2 4 5 191
2 5 6 363
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 14387
3 0 -1 0
3 1 -1 0
3 2 4 3272
3 3 3 2941
3 4 7 3722
3 5 8 3180
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 5589
4 0 -1 0
4 1 -1 0
4 2 7 1139
4 3 9 1387
4 4 10 1118
4 5 3 1385
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 451
5 0 -1 0
5 1 -1 0
5 2 11 92
5 3 6 117
5 4 12 120
5 5 13 70
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 762
6 0 -1 0
6 1 -1 0
6 2 14 75
6 3 15 204
6 4 16 227
6 5 0 167
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 5289
7 0 -1 0
7 1 -1 0
7 2 4 968
7 3 10 1538
7 4 3 1205
7 5 3 1114
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 3679
8 0 -1 0
8 1 -1 0
8 2 12 825
8 3 16 792
8 4 3 782
8 5 0 915
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 1860
9 0 -1 0
9 1 -1 0
9 2 12 242
9 3 17 293
9 4 3 614
9 5 8 499
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 3135
10 0 -1 0
10 1 -1 0
10 2 16 943
10 3 9 473
10 4 15 620
10 5 2 773
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 1 276
11 0 -1 0
11 1 -1 0
11 2 1 46
11 3 7 116
11 4 18 74
11 5 2 19
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 1438
12 0 -1 0
12 1 -1 0
12 2 19 383
12 3 15 224
12 4 10 340
12 5 17 350
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 335
13 0 -1 0
13 1 -1 0
13 2 20 37
13 3 13 85
13 4 5 49
13 5 21 131
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 396
14 0 -1 0
14 1 -1 0
14 2 16 25
14 3 4 73
14 4 22 101
14 5 23 152
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 1442
15 0 -1 0
15 1 -1 0
15 2 7 312
15 3 14 321
15 4 15 212
15 5 18 446
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 2323
16 0 -1 0
16 1 -1 0
16 2 0 570
16 3 21 620
16 4 4 307
16 5 4 609
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 749
17 0 -1 0
17 1 -1 0
17 2 16 188
17 3 12 78
17 4 19 160
17 5 6 249
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 676
18 0 -1 0
18 1 -1 0
18 2 24 164
18 3 5 211
18 4 12 92
18 5 21 132
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 814
19 0 -1 0
19 1 -1 0
19 2 23 243
19 3 18 131
19 4 15 182
19 5 13 180
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 55
20 0 -1 0
20 1 -1 0
20 2 12 8
20 3 -1 0
20 4 18 25
20 5 16 14
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 883
21 0 -1 0
21 1 -1 0
21 2 17 106
21 3 19 246
21 4 3 250
21 5 11 184
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 101
22 0 -1 0
22 1 -1 0
22 2 16 25
22 3 19 25
22 4 16 32
22 5 10 12
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 1 428
23 0 -1 0
23 1 -1 0
23 2 2 106
23 3 10 127
23 4 16 77
23 5 12 73
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 164
24 0 -1 0
24 1 -1 0
24 2 23 33
24 3 20 18
24 4 2 62
24 5 6 33
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
