135 5
0 0 19671
0 0 1 16185
0 1 2 724
0 2 3 578
0 3 0 1221
0 4 4 891
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 82627
1 0 5 5707
1 1 6 5431
1 2 6 6181
1 3 1 29608
1 4 1 29174
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 6067
2 0 7 1232
2 1 8 1088
2 2 9 1852
2 3 3 1004
2 4 10 626
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 3393
3 0 11 650
3 1 10 594
3 2 12 278
3 3 13 940
3 4 11 750
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 2818
4 0 14 459
4 1 15 497
4 2 13 782
4 3 16 606
4 4 17 402
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 8873
5 0 5 2793
5 1 7 2604
5 2 0 1957
5 3 1 1306
5 4 18 141
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 15141
6 0 19 4341
6 1 20 4559
6 2 19 4018
6 3 1 1438
6 4 21 582
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 5809
7 0 22 1084
7 1 23 2089
7 2 24 1637
7 3 1 779
7 4 25 126
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 5120
8 0 26 998
8 1 27 960
8 2 19 904
8 3 28 1240
8 4 29 793
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 2397
9 0 20 662
9 1 3 599
9 2 13 943
9 3 30 169
9 4 -1 0
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 8482
10 0 1 2629
10 1 31 944
10 2 10 2485
10 3 20 1423
10 4 12 720
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 4872
11 0 32 1494
11 1 28 954
11 2 33 1062
11 3 34 839
11 4 35 370
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 3850
12 0 36 425
12 1 37 517
12 2 36 761
12 3 22 890
12 4 14 1016
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 7321
13 0 13 1412
13 1 34 1498
13 2 38 1728
13 3 38 1508
13 4 39 838
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 2996
14 0 15 654
14 1 40 385
14 2 41 495
14 3 12 793
14 4 1 474
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 3696
15 0 42 663
15 1 41 765
15 2 14 989
15 3 6 739
15 4 43 393
15 5 -1 0
15 6 -1 0
15 7 -1 0
