59 9
0 0 23967
0 0 1 15465
0 1 2 1117
0 2 3 913
0 3 2 1179
0 4 4 1055
0 5 5 2498
0 6 6 462
0 7 7 529
0 8 7 515
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 84290
1 0 0 2963
1 1 8 1778
1 2 0 3375
1 3 9 3371
1 4 8 5450
1 5 1 15659
1 6 1 14888
1 7 1 15085
1 8 1 14535
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 1 6426
2 0 10 999
2 1 4 1045
2 2 2 592
2 3 9 1270
2 4 11 905
2 5 1 801
2 6 12 261
2 7 13 230
2 8 14 224
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 1 5549
3 0 11 1062
3 1 2 807
3 2 3 877
3 3 15 825
3 4 16 692
3 5 11 618
3 6 17 224
3 7 18 198
3 8 19 159
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 18029
4 0 15 2497
4 1 20 1994
4 2 4 2681
4 3 20 2310
4 4 4 2142
4 5 4 2590
4 6 15 1085
4 7 21 1074
4 8 20 1060
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 4749
5 0 22 381
5 1 23 373
5 2 5 573
5 3 21 353
5 4 24 230
5 5 3 518
5 6 25 264
5 7 26 1421
5 8 0 544
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 5679
6 0 6 396
6 1 27 438
6 2 27 596
6 3 28 737
6 4 28 565
6 5 28 813
6 6 26 461
6 7 11 509
6 8 23 857
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 3833
7 0 29 300
7 1 1 107
7 2 8 179
7 3 29 182
7 4 16 349
7 5 9 834
7 6 6 671
7 7 11 463
7 8 1 509
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 13285
8 0 20 1678
8 1 20 1438
8 2 1 1836
8 3 20 1567
8 4 8 2095
8 5 8 1581
8 6 25 1043
8 7 1 855
8 8 1 795
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 5737
9 0 11 806
9 1 25 1053
9 2 11 1061
9 3 2 763
9 4 1 649
9 5 26 560
9 6 13 276
9 7 30 269
9 8 1 158
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 1 4944
10 0 30 928
10 1 20 962
10 2 30 607
10 3 31 426
10 4 4 608
10 5 21 786
10 6 14 200
10 7 32 113
10 8 33 192
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
