59 7
0 1 46883
0 0 0 23631
0 1 1 8373
0 2 2 9861
0 3 3 4098
0 4 4 284
0 5 5 244
0 6 6 252
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 13644
1 0 0 3508
1 1 2 3071
1 2 3 3219
1 3 5 1639
1 4 7 594
1 5 8 645
1 6 9 670
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 22320
2 0 10 6548
2 1 3 6009
2 2 11 5118
2 3 12 2367
2 4 13 741
2 5 14 633
2 6 15 563
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 17831
3 0 9 3181
3 1 2 2936
3 2 2 2331
3 3 1 2345
3 4 14 1578
3 5 11 1981
3 6 2 2781
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1635
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 16 307
4 4 17 365
4 5 18 453
4 6 19 325
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 6908
5 0 20 549
5 1 5 1076
5 2 12 980
5 3 14 1350
5 4 21 802
5 5 22 904
5 6 5 913
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1885
6 0 23 79
6 1 2 4
6 2 2 22
6 3 16 417
6 4 5 420
6 5 24 407
6 6 25 338
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 5700
7 0 26 320
7 1 27 309
7 2 28 346
7 3 17 1428
7 4 4 930
7 5 17 705
7 6 29 1156
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 2190
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 13 469
8 4 30 430
8 5 24 370
8 6 31 681
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 12019
9 0 32 2125
9 1 9 2230
9 2 11 2182
9 3 11 1798
9 4 28 1198
9 5 33 1044
9 6 14 903
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 12059
10 0 9 1750
10 1 0 2002
10 2 1 2415
10 3 33 1552
10 4 10 1335
10 5 7 1186
