68 9
0 1 27481
0 0 1 18185
0 1 2 1145
0 2 2 1370
0 3 1 1671
0 4 2 1626
0 5 0 1651
0 6 3 419
0 7 4 983
0 8 5 308
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 102042
1 0 0 4048
1 1 6 3264
1 2 2 3358
1 3 6 4852
1 4 0 2635
1 5 1 20252
1 6 1 17730
1 7 1 19096
1 8 1 18089
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 22064
2 0 2 2139
2 1 7 3042
2 2 8 3787
2 3 2 2619
2 4 8 3459
2 5 2 2753
2 6 6 999
2 7 1 1539
2 8 2 1231
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 3936
3 0 9 1015
3 1 10 484
3 2 5 667
3 3 11 418
3 4 12 372
3 5 13 371
3 6 14 165
3 7 15 150
3 8 16 142
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 6144
4 0 17 982
4 1 3 872
4 2 6 821
4 3 18 856
4 4 11 994
4 5 14 569
4 6 19 353
4 7 13 188
4 8 0 373
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 6529
5 0 12 909
5 1 12 1226
5 2 13 584
5 3 3 1090
5 4 20 856
5 5 9 683
5 6 21 267
5 7 7 322
5 8 22 367
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 12550
6 0 2 1598
6 1 22 1873
6 2 21 2022
6 3 7 1556
6 4 0 1663
6 5 1 1416
6 6 6 652
6 7 8 739
6 8 23 719
6 9 -1 0
6 10 -1 0
6 11 -1 0
