74 6
0 1 23491
0 0 1 15954
0 1 2 1665
0 2 3 1779
0 3 4 2977
0 4 5 555
0 5 6 379
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 120996
1 0 2 6373
1 1 2 6862
1 2 7 9249
1 3 1 30319
1 4 1 28584
1 5 1 29027
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 18022
2 0 7 4920
2 1 8 4765
2 2 9 4503
2 3 1 2564
2 4 10 514
2 5 8 551
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 7325
3 0 10 2181
3 1 11 2134
3 2 8 1760
3 3 1 791
3 4 12 181
3 5 13 148
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 4934
4 0 7 80
4 1 2 19
4 2 14 19
4 3 0 1158
4 4 15 1445
4 5 15 1985
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 4696
5 0 16 844
5 1 8 754
5 2 1 1092
5 3 17 845
5 4 0 623
5 5 18 394
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 965
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 19 284
6 4 18 286
6 5 11 319
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 16742
7 0 0 5192
7 1 9 5660
7 2 1 3472
7 3 1 1605
7 4 11 348
7 5 8 337
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 13093
8 0 20 3164
8 1 9 2717
8 2 21 3929
8 3 1 1753
8 4 8 669
8 5 21 641
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 14713
9 0 3 3928
9 1 1 3849
9 2 10 3746
9 3 9 1765
9 4 1 532
9 5 2 616
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 10629
10 0 22 2607
10 1 8 3001
10 2 16 3317
10 3 23 1170
10 4 1 241
10 5 24 152
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 3960
11 0 3 1054
11 1 23 889
11 2 10 908
11 3 25 642
11 4 22 129
11 5 26 253
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 314
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 27 93
12 4 28 116
12 5 29 70
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 1009
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 19 313
13 4 30 293
13 5 31 307
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 1 462
14 0 8 46
14 1 32 127
14 2 1 2
14 3 33 110
14 4 34 87
14 5 1 72
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 6005
15 0 4 132
15 1 35 234
15 2 32 188
15 3 18 1756
15 4 4 1721
15 5 15 1604
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 5666
16 0 5 1660
16 1 36 1588
16 2 10 1328
