51 7
0 1 63869
0 0 1 34299
0 1 1 20050
0 2 2 6536
0 3 0 592
0 4 3 675
0 5 4 660
0 6 5 515
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 140828
1 0 6 23597
1 1 0 25691
1 2 1 19320
1 3 1 15606
1 4 1 15374
1 5 1 15147
1 6 1 16097
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 7060
2 0 -1 0
2 1 -1 0
2 2 0 808
2 3 7 1285
2 4 8 1566
2 5 7 1679
2 6 7 1198
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 1 2229
3 0 -1 0
3 1 -1 0
3 2 4 475
3 3 0 391
3 4 3 611
3 5 9 379
3 6 10 144
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2107
4 0 -1 0
4 1 -1 0
4 2 11 461
4 3 12 282
4 4 13 494
4 5 14 392
4 6 9 258
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 2300
5 0 -1 0
5 1 -1 0
5 2 15 417
5 3 11 349
5 4 16 308
5 5 5 425
5 6 11 602
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 43086
6 0 0 18533
6 1 6 18486
6 2 1 4894
6 3 10 227
6 4 3 198
6 5 17 191
6 6 18 201
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 4296
7 0 -1 0
7 1 -1 0
7 2 19 820
7 3 20 944
7 4 20 830
7 5 21 710
7 6 20 722
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 3670
8 0 -1 0
8 1 -1 0
8 2 22 550
8 3 8 920
8 4 23 413
8 5 19 725
8 6 15 775
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1411
9 0 -1 0
9 1 -1 0
9 2 24 355
9 3 10 99
9 4 9 360
9 5 25 230
9 6 24 248
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 516
10 0 -1 0
10 1 -1 0
10 2 26 98
10 3 27 121
10 4 28 51
10 5 29 101
10 6 6 83
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2209
11 0 -1 0
11 1 -1 0
11 2 19 484
11 3 24 266
11 4 23 467
11 5 30 473
11 6 22 306
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1019
12 0 -1 0
12 1 -1 0
12 2 31 82
12 3 6 200
12 4 25 251
