219 7
0 1 60752
0 0 0 19836
0 1 0 4547
0 2 1 4435
0 3 2 4200
0 4 3 5367
0 5 0 11957
0 6 4 9021
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 7029
1 0 2 735
1 1 2 1725
1 2 5 967
1 3 6 1335
1 4 5 1293
1 5 3 774
1 6 7 146
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 7667
2 0 5 1035
2 1 8 1005
2 2 9 1230
2 3 3 1513
2 4 8 1880
2 5 3 760
2 6 10 173
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 60033
3 0 11 2520
3 1 5 1528
3 2 12 1784
3 3 3 2158
3 4 1 1874
3 5 3 22449
3 6 3 22055
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 14512
4 0 13 65
4 1 13 65
4 2 14 100
4 3 15 56
4 4 4 78
4 5 16 6216
4 6 0 6717
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 7753
5 0 17 945
5 1 18 1751
5 2 6 1560
5 3 17 964
5 4 19 1424
5 5 3 831
5 6 20 181
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 4042
6 0 21 735
6 1 5 673
6 2 3 563
6 3 5 716
6 4 22 479
6 5 3 571
6 6 23 209
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 1 509
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 -1 0
7 5 24 248
7 6 25 241
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 4434
8 0 19 504
8 1 12 683
8 2 26 761
8 3 19 440
8 4 27 735
8 5 3 713
8 6 28 447
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 2991
9 0 9 433
9 1 0 512
9 2 1 375
9 3 11 538
9 4 19 408
9 5 9 454
9 6 29 206
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 1 303
10 0 -1 0
10 1 24 12
10 2 30 10
10 3 -1 0
10 4 31 5
10 5 32 134
10 6 33 128
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 4217
11 0 9 654
11 1 3 489
11 2 34 602
11 3 21 661
11 4 6 635
11 5 35 644
11 6 36 415
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 3472
12 0 0 752
12 1 17 606
12 2 22 526
12 3 27 415
12 4 30 653
12 5 3 372
12 6 37 97
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 2497
13 0 38 257
13 1 24 115
13 2 2 264
13 3 39 346
13 4 40 364
13 5 41 654
13 6 42 378
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 674
14 0 43 48
14 1 38 41
14 2 31 60
14 3 44 61
14 4 43 76
14 5 34 207
14 6 45 148
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 2121
15 0 46 123
15 1 47 42
15 2 48 231
15 3 49 81
15 4 4 202
15 5 50 699
15 6 49 584
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 11385
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 4 5066
16 6 16 5150
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 3377
17 0 51 355
17 1 12 740
17 2 35 294
17 3 30 808
17 4 30 433
17 5 21 479
17 6 52 211
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 3614
18 0 21 682
18 1 53 341
18 2 17 437
18 3 18 352
18 4 25 628
18 5 11 637
18 6 5 404
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 3751
19 0 8 513
19 1 51 698
19 2 54 461
19 3 21 847
19 4 18 366
19 5 55 553
19 6 2 241
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
