59 7
0 1 30843
0 0 1 18957
0 1 2 3651
0 2 3 3516
0 3 4 3288
0 4 5 450
0 5 6 432
0 6 6 386
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 151359
1 0 7 9744
1 1 2 8543
1 2 7 13086
1 3 1 28698
1 4 1 25187
1 5 1 25685
1 6 1 27552
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 19669
2 0 1 5946
2 1 3 5139
2 2 8 5769
2 3 1 2211
2 4 0 140
2 5 9 129
2 6 10 195
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 42641
3 0 3 12495
3 1 0 12726
3 2 3 11988
3 3 1 4615
3 4 9 236
3 5 11 180
3 6 12 131
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 3594
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 8 950
4 4 13 452
4 5 14 638
4 6 5 1356
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 2325
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 0 545
5 4 13 581
5 5 14 374
5 6 0 699
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 3110
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 15 688
6 4 16 742
6 5 6 849
6 6 17 576
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 24784
7 0 3 7341
7 1 1 7600
7 2 2 6887
7 3 1 2351
7 4 13 150
7 5 11 127
7 6 18 193
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 7324
8 0 3 1469
8 1 1 2292
8 2 7 1399
8 3 6 974
8 4 6 387
8 5 15 214
8 6 5 475
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 772
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 11 209
9 4 19 127
9 5 20 138
9 6 7 224
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 923
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 17 149
10 4 21 230
10 5 22 293
10 6 3 167
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 687
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 23 178
11 4 24 89
11 5 19 161
11 6 25 203
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 488
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 11 106
12 4 23 169
12 5 26 74
12 6 27 102
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1476
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 15 338
13 4 28 407
13 5 2 344
13 6 8 298
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1212
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 29 439
14 4 30 231
14 5 31 222
14 6 30 237
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
