40 6
0 1 19937
0 0 1 16206
0 1 2 493
0 2 3 1126
0 3 4 1399
0 4 4 351
0 5 5 264
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 100275
1 0 6 16381
1 1 1 19629
1 2 1 18891
1 3 1 16307
1 4 1 12460
1 5 7 11558
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 10216
2 0 8 820
2 1 3 2151
2 2 3 1487
2 3 2 1980
2 4 9 1642
2 5 7 1595
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 10061
3 0 10 1707
3 1 3 2275
3 2 9 2169
3 3 11 1734
3 4 12 1094
3 5 8 798
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 14474
4 0 13 3434
4 1 4 3373
4 2 2 2639
4 3 2 1953
4 4 9 1364
4 5 3 1256
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 6270
5 0 14 742
5 1 5 526
5 2 15 459
5 3 16 1659
5 4 17 1267
5 5 18 1149
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 16592
6 0 7 4558
6 1 19 4526
6 2 7 5611
6 3 3 1613
6 4 18 69
6 5 1 63
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 32128
7 0 0 3167
7 1 1 3481
7 2 19 3694
7 3 7 7328
7 4 19 5738
7 5 1 6576
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 5278
8 0 10 452
8 1 9 341
8 2 10 430
8 3 20 1012
8 4 15 1359
8 5 21 1286
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 12434
9 0 22 2087
9 1 9 1823
9 2 12 1463
9 3 9 2785
9 4 8 1692
9 5 12 1894
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 1 2589
10 0 9 715
10 1 5 655
10 2 2 890
10 3 23 295
10 4 -1 0
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1892
11 0 9 46
11 1 -1 0
11 2 1 81
11 3 0 687
11 4 24 322
11 5 5 557
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 6945
12 0 5 654
12 1 15 730
12 2 17 777
12 3 15 1752
12 4 21 1411
12 5 2 1136
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 1 3434
13 0 7 1249
13 1 2 1125
13 2 1 720
13 3 25 295
13 4 -1 0
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 1 1082
14 0 1 220
14 1 26 296
14 2 17 410
14 3 27 148
14 4 -1 0
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 5652
15 0 14 340
15 1 9 432
15 2 7 229
15 3 17 1531
15 4 15 1352
15 5 5 1290
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 2702
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 28 913
16 4 29 682
16 5 26 772
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 5180
17 0 30 305
17 1 12 422
17 2 26 285
17 3 5 1435
17 4 23 1102
17 5 17 1195
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 2010
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 20 431
18 4 31 611
18 5 23 760
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 14252
19 0 4 2638
19 1 4 1929
19 2 4 2667
19 3 1 2511
19 4 4 2055
19 5 1 1751
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 1692
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 32 545
20 4 24 498
20 5 33 438
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 2927
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 31 875
21 4 18 792
21 5 12 894
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 2087
22 0 8 613
22 1 12 619
22 2 9 618
22 3 27 183
22 4 -1 0
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 2157
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 26 639
23 4 25 590
23 5 26 694
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 820
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 8 325
24 4 25 224
24 5 16 178
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 1109
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 20 249
25 4 19 294
25 5 16 429
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 2709
26 0 5 199
26 1 1 201
26 2 1 129
26 3 1 660
26 4 12 559
26 5 33 660
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 751
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 34 271
27 4 27 257
27 5 8 163
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 1335
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 0 332
