42 8
0 1 31844
0 0 1 20977
0 1 2 3776
0 2 3 4098
0 3 3 2061
0 4 1 224
0 5 4 171
0 6 5 172
0 7 6 268
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 25771
1 0 4 5942
1 1 4 7227
1 2 4 6323
1 3 7 2296
1 4 2 957
1 5 8 785
1 6 4 1105
1 7 7 604
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 18074
2 0 9 4074
2 1 9 4403
2 2 3 5407
2 3 4 1715
2 4 4 517
2 5 4 411
2 6 10 544
2 7 10 502
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 28495
3 0 8 7122
3 1 3 8009
3 2 10 7050
3 3 1 2654
3 4 10 716
3 5 11 648
3 6 10 1108
3 7 12 458
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 109669
4 0 0 6429
4 1 0 6495
4 2 3 5805
4 3 4 17397
4 4 4 15825
4 5 4 16068
4 6 4 16343
4 7 4 15302
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 4444
5 0 13 941
5 1 9 774
5 2 5 523
5 3 14 709
5 4 6 513
5 5 15 275
5 6 2 207
5 7 16 282
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 1088
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 0 164
6 4 17 235
6 5 18 191
6 6 12 191
6 7 13 164
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 5359
7 0 19 509
7 1 20 740
7 2 21 625
7 3 0 602
7 4 2 557
7 5 4 625
7 6 2 910
7 7 4 570
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 11813
8 0 2 3025
8 1 11 3193
8 2 22 3504
8 3 4 1167
8 4 23 77
8 5 21 194
8 6 21 216
8 7 24 210
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 1 9715
9 0 10 2604
9 1 25 2422
9 2 8 3285
9 3 3 900
9 4 26 47
9 5 4 71
9 6 27 90
9 7 14 125
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 12612
10 0 2 3615
10 1 7 2147
10 2 2 2915
10 3 1 1255
10 4 14 699
10 5 22 543
10 6 5 531
10 7 13 432
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 8861
11 0 3 1208
11 1 5 1564
11 2 16 1750
11 3 11 1172
11 4 5 702
11 5 28 491
11 6 11 675
11 7 3 771
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 2537
12 0 29 456
12 1 4 492
12 2 29 479
12 3 25 338
12 4 23 119
12 5 15 180
12 6 24 163
12 7 1 170
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 4434
13 0 20 715
13 1 21 778
13 2 20 315
13 3 13 661
13 4 13 652
13 5 7 312
13 6 21 330
13 7 17 378
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 1954
14 0 23 74
14 1 27 170
14 2 15 56
14 3 0 324
14 4 4 292
14 5 17 246
14 6 13 295
14 7 21 323
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 1181
15 0 3 16
15 1 0 2
15 2 17 28
15 3 9 270
15 4 30 160
15 5 31 192
15 6 32 127
15 7 4 264
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 3273
16 0 2 621
16 1 25 873
16 2 4 433
16 3 28 353
16 4 33 199
16 5 28 210
16 6 15 252
16 7 18 171
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 1937
17 0 28 349
17 1 32 104
17 2 14 104
17 3 5 434
17 4 4 176
17 5 32 135
17 6 33 135
17 7 23 279
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 1034
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 19 169
18 4 34 145
18 5 32 158
18 6 33 244
18 7 13 157
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 1 1889
19 0 23 613
19 1 29 291
19 2 16 384
19 3 23 240
19 4 5 23
19 5 25 99
19 6 27 47
19 7 30 82
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 1 3253
20 0 12 967
20 1 28 1167
20 2 12 664
20 3 16 346
20 4 5 32
20 5 35 14
20 6 16 5
20 7 4 8
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 2961
21 0 8 501
21 1 28 413
21 2 22 323
21 3 21 495
21 4 25 369
21 5 29 155
21 6 6 246
21 7 12 257
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 4565
22 0 2 1491
22 1 28 717
22 2 28 1182
22 3 28 538
22 4 36 59
22 5 9 127
22 6 22 185
22 7 37 137
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 2082
23 0 14 242
23 1 29 297
23 2 25 122
23 3 23 237
23 4 17 248
23 5 16 260
23 6 17 168
23 7 37 319
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 1782
24 0 19 480
24 1 5 463
24 2 25 204
24 3 4 195
24 4 4 59
24 5 19 128
24 6 15 122
24 7 3 56
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 4427
25 0 20 793
25 1 20 612
25 2 11 1799
25 3 4 451
25 4 37 180
25 5 15 184
25 6 9 67
25 7 23 163
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 321
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 38 44
26 4 10 76
26 5 18 54
26 6 35 56
26 7 35 43
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 1 449
27 0 1 100
27 1 4 10
27 2 1 45
27 3 36 72
27 4 15 32
27 5 23 88
27 6 38 18
27 7 32 52
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 5436
28 0 0 895
28 1 13 1132
28 2 24 1322
28 3 11 665
28 4 11 265
28 5 1 346
28 6 11 290
28 7 4 279
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
