50 10
0 0 22000
0 0 1 16490
0 1 1 448
0 2 2 743
0 3 3 579
0 4 4 604
0 5 0 1384
0 6 5 275
0 7 3 388
0 8 6 642
0 9 7 299
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 120449
1 0 1 6931
1 1 8 4503
1 2 9 6590
1 3 1 5982
1 4 8 6002
1 5 1 18703
1 6 1 15407
1 7 1 15072
1 8 1 16472
1 9 1 15221
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 3954
2 0 10 446
2 1 6 307
2 2 3 717
2 3 11 372
2 4 3 808
2 5 12 442
2 6 13 233
2 7 11 201
2 8 14 173
2 9 8 166
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 5903
3 0 15 863
3 1 16 1035
3 2 6 1038
3 3 6 724
3 4 17 999
3 5 15 592
3 6 18 138
3 7 12 117
3 8 19 142
3 9 20 120
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 7185
4 0 4 964
4 1 2 612
4 2 21 488
4 3 0 1360
4 4 22 561
4 5 14 1192
4 6 10 356
4 7 23 387
4 8 20 605
4 9 8 324
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 2684
5 0 15 363
5 1 24 171
5 2 25 384
5 3 25 391
5 4 26 145
5 5 13 328
5 6 3 170
5 7 13 165
5 8 26 177
5 9 0 244
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 4221
6 0 27 643
6 1 12 447
6 2 2 367
6 3 11 347
6 4 6 382
6 5 28 513
6 6 14 317
6 7 29 286
6 8 4 462
6 9 23 295
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 2680
7 0 30 239
7 1 15 283
7 2 28 389
7 3 31 184
7 4 9 197
7 5 27 420
7 6 25 225
7 7 24 267
7 8 32 122
7 9 26 197
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 23512
8 0 33 2263
8 1 1 2674
8 2 22 2656
8 3 8 2243
8 4 20 2490
8 5 8 3091
8 6 8 1620
8 7 8 2010
8 8 8 1769
8 9 20 1750
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 15796
9 0 33 2640
9 1 9 2369
9 2 9 2238
9 3 20 2862
9 4 22 2089
9 5 9 1403
9 6 10 377
9 7 25 452
9 8 6 696
9 9 1 315
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 6391
10 0 16 873
10 1 17 903
10 2 17 1108
10 3 2 627
10 4 3 823
10 5 4 653
10 6 1 272
10 7 18 281
10 8 34 318
10 9 0 277
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 3975
11 0 15 648
11 1 17 543
11 2 30 535
11 3 27 403
11 4 28 632
11 5 16 487
11 6 27 92
11 7 1 198
11 8 1 131
11 9 26 131
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 3459
12 0 31 334
12 1 5 371
12 2 30 365
12 3 15 485
12 4 11 241
12 5 11 461
12 6 25 300
12 7 34 301
12 8 1 181
12 9 5 217
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 1965
13 0 25 248
13 1 7 262
13 2 32 74
13 3 7 283
13 4 29 248
13 5 2 252
13 6 18 134
13 7 35 105
13 8 28 100
13 9 3 111
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 5929
14 0 21 499
14 1 9 898
14 2 22 917
14 3 22 647
14 4 4 526
14 5 4 681
14 6 1 240
14 7 17 370
14 8 12 473
14 9 10 468
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 4731
15 0 5 465
15 1 28 625
15 2 12 664
15 3 11 633
15 4 30 336
15 5 7 600
15 6 1 216
15 7 9 262
15 8 15 305
15 9 16 322
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 5493
16 0 3 836
16 1 21 396
16 2 21 495
16 3 2 571
16 4 10 1340
16 5 1 630
16 6 29 265
16 7 9 231
16 8 9 255
16 9 1 237
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 4349
17 0 11 773
17 1 27 405
17 2 11 662
17 3 3 950
17 4 27 405
17 5 15 526
17 6 36 112
17 7 37 126
17 8 11 117
17 9 38 85
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 1210
18 0 13 48
18 1 22 18
18 2 -1 0
18 3 -1 0
18 4 33 55
18 5 19 294
18 6 39 147
18 7 17 159
18 8 10 167
18 9 40 187
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 532
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 -1 0
19 5 21 46
19 6 41 79
19 7 39 110
19 8 31 133
19 9 35 94
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 10219
20 0 22 1283
20 1 14 1775
20 2 20 779
20 3 22 1184
20 4 22 1294
20 5 22 1276
20 6 22 620
20 7 16 578
20 8 6 432
20 9 1 661
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 1 4187
21 0 10 870
21 1 1 787
21 2 23 414
21 3 10 651
21 4 22 844
21 5 14 406
21 6 36 81
21 7 42 41
21 8 20 28
21 9 28 7
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 15878
22 0 21 2107
22 1 23 2329
22 2 14 2066
22 3 4 1827
22 4 16 2162
22 5 22 1725
22 6 8 695
22 7 4 896
22 8 1 860
22 9 22 662
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 5041
23 0 0 893
23 1 23 438
23 2 20 852
23 3 10 1032
23 4 4 572
23 5 20 551
23 6 20 182
23 7 32 121
23 8 21 134
23 9 7 152
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 1756
24 0 24 220
24 1 29 234
24 2 24 249
24 3 34 203
24 4 26 174
24 5 12 151
24 6 12 165
24 7 1 88
24 8 41 55
24 9 18 105
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 0 4565
25 0 25 491
25 1 13 639
25 2 7 490
25 3 13 552
25 4 25 558
25 5 1 658
25 6 1 258
25 7 25 250
25 8 28 231
25 9 36 226
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 0 1326
26 0 43 170
26 1 18 135
26 2 26 115
26 3 24 122
26 4 12 129
26 5 9 168
26 6 1 111
26 7 44 62
26 8 23 114
26 9 0 99
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 1 3263
27 0 30 437
27 1 10 444
27 2 12 464
27 3 31 243
27 4 27 643
27 5 1 369
27 6 10 191
27 7 17 221
27 8 35 152
27 9 36 57
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 2718
28 0 7 339
28 1 25 422
28 2 29 190
28 3 12 276
28 4 25 280
28 5 2 302
28 6 27 252
28 7 9 171
28 8 1 164
28 9 32 170
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 0 1582
29 0 26 189
29 1 26 139
29 2 24 206
29 3 34 231
29 4 42 135
29 5 31 186
29 6 45 33
29 7 1 62
29 8 2 167
29 9 25 124
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 1 1934
30 0 24 264
30 1 15 445
30 2 5 371
30 3 5 457
30 4 25 193
30 5 5 165
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
31 1 1111
31 0 1 3
31 1 29 165
31 2 29 194
31 3 11 131
31 4 25 164
31 5 18 143
31 6 19 96
31 7 1 87
31 8 1 43
31 9 7 41
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
32 0 621
32 0 -1 0
32 1 -1 0
32 2 8 14
32 3 1 5
32 4 24 40
32 5 1 138
32 6 15 130
32 7 2 57
32 8 46 85
32 9 18 87
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
33 1 5140
33 0 23 1033
33 1 3 409
33 2 8 1008
33 3 0 1194
33 4 9 1014
33 5 5 363
33 6 1 19
33 7 15 27
33 8 31 9
33 9 1 10
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 0 1053
34 0 35 145
34 1 36 139
34 2 22 65
34 3 1 15
34 4 1 7
34 5 2 206
34 6 32 75
34 7 42 91
34 8 24 106
34 9 24 101
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 0 890
35 0 3 18
35 1 33 64
35 2 -1 0
35 3 28 41
35 4 1 4
35 5 37 143
35 6 47 140
35 7 40 98
35 8 18 106
35 9 35 173
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 0 641
36 0 7 81
36 1 43 40
36 2 10 2
36 3 -1 0
36 4 -1 0
36 5 35 206
36 6 18 81
36 7 38 49
36 8 8 67
36 9 47 54
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 0 269
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 28 90
37 6 7 63
37 7 35 15
37 8 42 42
37 9 1 14
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 0 170
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 1 11
38 6 33 26
38 7 38 36
38 8 39 48
38 9 0 30
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 0 370
