104 7
0 1 19406
0 0 1 16192
0 1 2 326
0 2 3 190
0 3 4 1062
0 4 2 1305
0 5 5 114
0 6 6 143
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 78533
1 0 7 6303
1 1 1 6464
1 2 8 7413
1 3 9 6613
1 4 1 17556
1 5 7 14973
1 6 1 14331
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 6542
2 0 10 923
2 1 11 1121
2 2 11 874
2 3 4 1679
2 4 12 770
2 5 13 472
2 6 14 605
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 2602
3 0 15 285
3 1 16 207
3 2 11 340
3 3 17 342
3 4 15 484
3 5 15 350
3 6 12 400
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 10743
4 0 18 1607
4 1 1 2420
4 2 7 1606
4 3 7 1586
4 4 1 1357
4 5 19 868
4 6 9 967
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 502
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 1 134
5 5 20 128
5 6 21 169
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 623
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 22 165
6 5 23 117
6 6 24 248
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 30716
7 0 25 3815
7 1 25 3776
7 2 26 3893
7 3 1 2623
7 4 1 5736
7 5 8 4242
7 6 1 4950
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 17881
8 0 0 2268
8 1 7 2589
8 2 27 2181
8 3 4 2550
8 4 1 2990
8 5 27 2489
8 6 27 1991
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 10958
9 0 10 1745
9 1 7 1548
9 2 4 1955
9 3 8 1758
9 4 4 1793
9 5 3 845
9 6 17 890
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 1 4072
10 0 28 621
10 1 29 1018
10 2 1 1159
10 3 17 518
10 4 30 534
10 5 31 105
10 6 32 68
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 4702
11 0 17 842
11 1 33 487
11 2 19 707
11 3 19 1291
11 4 11 718
11 5 34 247
11 6 35 279
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 3683
12 0 36 357
12 1 12 575
12 2 16 499
12 3 12 740
12 4 36 616
12 5 37 350
12 6 38 385
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 472
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 39 156
13 5 40 160
13 6 35 137
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 631
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 41 160
14 5 42 236
14 6 43 223
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1561
15 0 29 98
15 1 8 70
15 2 44 200
15 3 16 166
15 4 42 427
15 5 44 330
15 6 45 133
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 4618
16 0 36 665
16 1 16 1052
16 2 44 516
16 3 37 577
16 4 44 772
16 5 17 490
16 6 46 302
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 7189
17 0 33 1158
17 1 17 1612
17 2 25 732
17 3 30 1116
17 4 47 1074
17 5 47 602
17 6 17 638
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 2598
18 0 3 471
18 1 17 624
18 2 2 439
18 3 4 523
18 4 43 259
18 5 48 183
18 6 49 54
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 4923
19 0 28 934
19 1 2 838
19 2 19 714
19 3 17 825
19 4 8 735
19 5 26 315
19 6 50 366
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 242
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 51 25
20 5 52 120
20 6 8 61
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 580
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 53 179
21 5 11 141
21 6 54 188
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 363
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 51 86
22 5 55 116
22 6 16 118
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 667
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 56 198
23 5 21 190
23 6 57 180
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 443
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 24 195
24 5 58 69
24 6 35 134
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 13016
25 0 27 1649
25 1 10 1078
25 2 7 2111
25 3 27 2711
25 4 25 2129
25 5 47 1561
25 6 29 1231
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 5751
26 0 8 1106
26 1 47 695
26 2 29 839
26 3 27 841
26 4 4 944
26 5 46 515
26 6 16 537
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 17090
27 0 2 2911
27 1 29 3175
27 2 27 3045
27 3 47 1896
27 4 8 2473
27 5 25 1646
27 6 29 1308
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 2138
28 0 39 557
28 1 30 299
28 2 33 395
28 3 29 339
28 4 33 386
28 5 1 85
28 6 59 56
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 12861
29 0 11 1392
29 1 27 1343
29 2 19 1089
29 3 9 1064
29 4 29 2625
29 5 29 2228
29 6 9 2314
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 3083
30 0 3 642
30 1 33 433
30 2 12 430
30 3 36 703
30 4 3 417
30 5 60 189
30 6 42 165
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 720
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 22 165
31 5 6 291
31 6 31 182
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 458
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 61 167
32 5 62 155
32 6 18 82
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 4274
33 0 28 324
33 1 27 567
33 2 12 666
33 3 30 622
33 4 16 666
33 5 44 557
33 6 37 586
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 596
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 23 199
34 5 31 192
34 6 57 147
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 893
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 38 266
35 5 63 319
35 6 64 234
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 2517
36 0 39 380
36 1 16 492
36 2 16 589
36 3 36 132
36 4 25 468
36 5 1 176
36 6 0 196
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 1694
37 0 57 265
37 1 1 131
37 2 15 160
37 3 1 80
37 4 65 406
37 5 19 254
37 6 1 248
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 772
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 48 280
38 5 40 238
38 6 26 181
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 1137
39 0 44 224
39 1 4 237
39 2 30 243
39 3 25 120
39 4 18 128
39 5 12 76
39 6 0 93
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 620
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 41 155
40 5 66 241
40 6 10 176
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 315
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 67 123
41 5 68 62
41 6 45 111
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 2035
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 69 504
42 5 50 762
42 6 70 554
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 1061
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 35 343
43 5 23 253
43 6 49 355
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 2824
44 0 46 371
44 1 37 158
44 2 16 261
44 3 30 196
44 4 1 635
44 5 42 527
44 6 42 467
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 388
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 55 105
45 5 5 123
45 6 68 119
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 1349
46 0 67 43
46 1 44 177
46 2 50 92
46 3 25 63
46 4 1 354
46 5 28 230
46 6 27 273
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 5832
47 0 18 650
47 1 17 408
47 2 1 560
47 3 2 700
47 4 26 1328
47 5 71 646
47 6 33 1150
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 484
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 60 150
48 5 32 185
48 6 51 102
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 426
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 72 79
49 5 51 113
49 6 43 175
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 1629
50 0 -1 0
50 1 8 23
50 2 -1 0
50 3 44 48
50 4 50 406
50 5 69 498
50 6 73 468
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 1 398
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 58 96
51 5 52 123
51 6 74 151
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 507
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 75 147
52 5 58 151
52 6 76 143
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 255
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 77 40
53 5 61 75
53 6 77 110
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 392
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 38 121
54 5 78 66
54 6 52 154
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 356
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 55 73
55 5 54 137
55 6 79 113
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 285
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 55 62
56 5 46 86
56 6 23 98
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 1 592
57 0 46 75
57 1 1 2
57 2 15 27
57 3 15 121
57 4 31 146
57 5 43 130
57 6 52 68
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 316
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 30 73
58 5 20 114
58 6 80 92
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 1 179
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 75 64
59 5 32 56
59 6 39 41
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 649
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 64 209
60 5 6 189
60 6 71 188
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 318
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 59 123
61 5 81 49
61 6 74 97
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 208
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 68 46
62 5 54 67
62 6 45 64
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 319
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 51 72
63 5 61 76
63 6 5 125
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 458
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 73 111
64 5 81 118
64 6 82 177
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 520
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 33 180
65 5 15 134
65 6 10 150
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 241
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 83 114
66 5 77 43
66 6 67 44
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 1 373
67 0 26 34
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 21 77
67 5 43 125
67 6 43 106
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 399
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 84 130
68 5 85 107
68 6 68 107
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 1110
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 71 336
69 5 82 390
69 6 25 267
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 620
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 60 169
70 5 40 222
70 6 60 141
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 1170
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 86 344
71 5 34 349
71 6 1 332
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 0 79
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 78 29
72 5 48 21
72 6 87 14
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 579
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 65 114
73 5 42 194
73 6 81 205
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 0 248
