95 7
0 1 28756
0 0 1 19383
0 1 0 3504
0 2 2 3107
0 3 3 2302
0 4 4 116
0 5 5 132
0 6 6 100
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 91209
1 0 0 5104
1 1 7 6320
1 2 8 6182
1 3 1 17701
1 4 1 16595
1 5 1 16573
1 6 1 15141
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 6421
2 0 9 1335
2 1 10 1698
2 2 11 1368
2 3 1 854
2 4 2 322
2 5 12 332
2 6 13 321
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 5079
3 0 4 821
3 1 14 858
3 2 15 622
3 3 16 717
3 4 11 507
3 5 17 875
3 6 18 560
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 1 2951
4 0 18 578
4 1 19 782
4 2 20 745
4 3 21 368
4 4 12 108
4 5 22 109
4 6 23 191
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 3403
5 0 22 698
5 1 5 799
5 2 24 480
5 3 5 495
5 4 25 274
5 5 26 269
5 6 26 195
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 619
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 27 118
6 4 28 180
6 5 29 120
6 6 6 140
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 10578
7 0 30 3108
7 1 31 2881
7 2 10 2564
7 3 1 925
7 4 23 331
7 5 22 291
7 6 2 320
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 11609
8 0 7 2859
8 1 31 2636
8 2 8 3581
8 3 1 1057
8 4 23 467
8 5 32 428
8 6 17 421
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 4908
9 0 18 2075
9 1 0 833
9 2 18 1343
9 3 20 461
9 4 33 36
9 5 2 36
9 6 2 60
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 6538
10 0 30 1372
10 1 3 2198
10 2 11 1526
10 3 1 608
10 4 12 216
10 5 34 210
10 6 16 255
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 3918
11 0 35 515
11 1 18 721
11 2 10 1336
11 3 17 589
11 4 21 188
11 5 36 283
11 6 37 166
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 2948
12 0 38 163
12 1 39 365
12 2 40 571
12 3 41 379
12 4 20 497
12 5 25 405
12 6 20 389
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 678
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 42 140
13 4 5 151
13 5 43 156
13 6 6 143
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 5865
14 0 44 2049
14 1 14 1442
14 2 14 957
14 3 23 607
14 4 32 288
14 5 12 158
14 6 25 225
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 7338
15 0 23 2046
15 1 15 1612
15 2 45 1511
15 3 15 881
15 4 20 438
15 5 8 406
15 6 30 242
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 2097
16 0 46 55
16 1 47 109
16 2 48 128
16 3 31 506
16 4 24 438
16 5 36 397
16 6 49 299
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 3652
17 0 5 373
17 1 9 666
17 2 45 436
17 3 18 639
17 4 16 593
17 5 8 417
17 6 8 398
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 7750
18 0 50 1832
18 1 44 1380
18 2 45 2015
18 3 23 1068
18 4 12 424
18 5 50 280
18 6 37 522
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 1860
19 0 51 344
19 1 40 554
19 2 35 447
19 3 25 246
19 4 52 80
19 5 1 49
19 6 1 102
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 3747
20 0 18 429
20 1 15 646
20 2 53 479
20 3 24 531
20 4 11 517
20 5 22 456
20 6 18 415
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 3935
21 0 35 925
21 1 36 752
21 2 35 1015
21 3 45 424
21 4 2 218
21 5 22 299
21 6 33 157
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 2566
22 0 54 293
22 1 5 224
22 2 24 286
22 3 30 444
22 4 35 359
22 5 36 382
22 6 21 334
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 4861
23 0 12 628
23 1 53 481
23 2 19 742
23 3 32 672
23 4 44 642
23 5 14 695
23 6 7 686
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 1845
24 0 41 176
24 1 38 267
24 2 41 221
24 3 33 293
24 4 55 284
24 5 56 165
24 6 2 269
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 2256
25 0 42 168
25 1 38 122
25 2 57 145
25 3 41 467
25 4 28 311
25 5 58 413
25 6 59 423
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 1008
26 0 -1 0
26 1 49 36
26 2 18 5
26 3 56 296
26 4 56 241
26 5 58 136
26 6 36 190
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 618
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 60 157
27 4 1 140
27 5 29 118
27 6 61 109
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 1470
28 0 58 107
28 1 22 215
28 2 58 226
28 3 26 236
28 4 27 186
28 5 62 140
28 6 16 200
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 562
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 63 92
29 4 63 109
29 5 64 151
29 6 65 129
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 7698
30 0 9 1724
30 1 30 2415
30 2 0 2233
30 3 1 628
30 4 2 211
30 5 46 120
30 6 1 230
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 6122
31 0 14 1592
31 1 2 1878
31 2 17 1635
31 3 15 610
31 4 66 161
31 5 30 95
31 6 63 107
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 2313
32 0 25 146
32 1 38 230
32 2 53 292
32 3 4 418
32 4 45 390
32 5 22 267
32 6 10 432
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 1943
33 0 16 251
33 1 40 366
33 2 21 654
33 3 54 272
33 4 66 100
33 5 31 99
33 6 26 119
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 833
34 0 46 84
34 1 49 180
34 2 34 96
34 3 48 105
34 4 67 91
34 5 44 142
34 6 29 71
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 4205
35 0 36 903
35 1 4 673
35 2 20 987
35 3 7 658
35 4 54 231
35 5 59 270
35 6 25 281
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 4040
36 0 4 881
36 1 45 960
36 2 53 593
36 3 39 608
36 4 13 270
36 5 28 230
36 6 45 310
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 1192
37 0 46 126
37 1 46 110
37 2 49 65
37 3 0 203
37 4 58 150
37 5 57 214
37 6 3 234
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 1 1531
38 0 28 434
38 1 48 374
38 2 5 156
38 3 43 255
38 4 27 87
38 5 65 69
38 6 68 103
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 2506
39 0 66 399
39 1 45 402
39 2 39 324
39 3 55 416
39 4 35 331
39 5 59 212
39 6 10 296
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
