96 5
0 1 7513
0 0 1 488
0 1 1 852
0 2 2 3280
0 3 1 415
0 4 3 2413
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 7580
1 0 1 1420
1 1 1 1222
1 2 4 1577
1 3 1 1052
1 4 1 943
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 3610
2 0 5 650
2 1 6 747
2 2 7 631
2 3 3 614
2 4 8 631
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 1 3047
3 0 9 578
3 1 9 518
3 2 5 627
3 3 10 615
3 4 11 634
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 1577
4 0 1 214
4 1 1 186
4 2 12 483
4 3 1 166
4 4 1 117
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 1711
5 0 13 337
5 1 14 545
5 2 1 82
5 3 15 224
5 4 15 214
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 759
6 0 1 47
6 1 2 322
6 2 1 35
6 3 1 38
6 4 13 312
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 1136
7 0 12 161
7 1 13 202
7 2 16 158
7 3 17 80
7 4 12 134
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 639
8 0 5 164
8 1 18 122
8 2 19 31
8 3 11 162
8 4 20 107
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 1096
9 0 21 224
9 1 1 74
9 2 20 280
9 3 22 332
9 4 1 73
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 667
10 0 23 152
10 1 24 99
10 2 25 128
10 3 24 141
10 4 26 134
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 1 912
11 0 7 416
11 1 27 315
11 2 1 36
11 3 1 50
11 4 1 70
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 968
12 0 18 287
12 1 28 158
12 2 29 161
12 3 12 97
12 4 30 125
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 941
13 0 24 170
13 1 27 183
13 2 31 235
13 3 32 87
13 4 14 206
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 880
14 0 33 88
14 1 16 104
14 2 34 213
14 3 22 230
14 4 12 85
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 570
15 0 35 36
15 1 28 79
15 2 34 211
15 3 36 148
15 4 37 65
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 737
16 0 38 141
16 1 33 125
16 2 39 154
16 3 40 159
16 4 41 97
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 519
17 0 29 66
17 1 42 136
17 2 43 65
17 3 44 60
17 4 45 118
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 593
18 0 22 92
18 1 46 110
18 2 32 186
18 3 37 42
18 4 31 100
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 232
19 0 47 32
19 1 48 62
19 2 49 37
19 3 50 38
19 4 50 30
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 963
20 0 27 221
20 1 17 116
20 2 36 212
20 3 28 66
20 4 25 258
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 316
21 0 0 85
21 1 11 116
21 2 51 37
21 3 52 44
21 4 53 18
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 902
22 0 54 98
22 1 55 133
22 2 36 212
22 3 34 221
22 4 20 181
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 943
23 0 45 192
23 1 45 160
23 2 38 168
23 3 45 182
23 4 56 88
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 551
24 0 32 87
24 1 17 110
24 2 57 86
24 3 58 107
24 4 59 119
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 515
25 0 60 97
25 1 26 109
25 2 33 68
25 3 45 86
25 4 42 96
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 426
26 0 43 73
26 1 61 75
26 2 62 79
26 3 24 95
26 4 44 64
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 771
27 0 30 115
27 1 20 242
27 2 53 74
27 3 15 94
27 4 26 89
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 378
28 0 7 79
28 1 29 71
28 2 29 68
28 3 63 56
28 4 64 48
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 424
29 0 29 58
29 1 40 90
29 2 65 100
29 3 60 61
29 4 66 42
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 354
30 0 41 53
30 1 67 71
30 2 42 67
30 3 68 59
30 4 17 54
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 443
31 0 64 96
31 1 13 80
31 2 31 96
31 3 39 65
31 4 16 74
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 360
32 0 61 52
32 1 69 45
32 2 5 140
32 3 69 40
32 4 44 39
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 1 426
33 0 17 85
33 1 57 101
33 2 67 56
33 3 23 69
33 4 46 59
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 1 746
34 0 23 159
34 1 25 129
34 2 23 180
34 3 44 153
34 4 67 74
34 5 -1 0
34 6 -1 0
