68 5
0 0 12026
0 0 1 2548
0 1 2 2689
0 2 3 2322
0 3 4 2604
0 4 5 1834
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 1 3829
1 0 6 137
1 1 5 974
1 2 6 175
1 3 0 1389
1 4 6 160
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 4344
2 0 7 1111
2 1 8 639
2 2 2 1150
2 3 3 242
2 4 9 1134
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 2624
3 0 6 200
3 1 6 235
3 2 10 1778
3 3 6 179
3 4 6 199
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 4918
4 0 1 882
4 1 11 1114
4 2 12 922
4 3 13 1075
4 4 14 911
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 2814
5 0 15 264
5 1 4 1851
5 2 6 198
5 3 6 170
5 4 6 137
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 17746
6 0 6 3441
6 1 6 2248
6 2 6 4344
6 3 6 2099
6 4 6 2331
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 1833
7 0 16 261
7 1 12 219
7 2 17 284
7 3 0 279
7 4 18 516
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 803
8 0 6 98
8 1 6 51
8 2 19 209
8 3 19 244
8 4 12 116
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 1921
9 0 9 393
9 1 20 396
9 2 17 392
9 3 21 268
9 4 20 405
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 1864
10 0 6 78
10 1 22 433
10 2 6 97
10 3 23 1078
10 4 24 96
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 1 1509
11 0 6 61
11 1 11 395
11 2 4 441
11 3 0 436
11 4 6 90
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 1562
12 0 6 48
12 1 6 69
12 2 6 120
12 3 6 49
12 4 22 857
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 4295
13 0 25 1062
13 1 22 780
13 2 22 781
13 3 22 733
13 4 7 694
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 993
14 0 6 55
14 1 26 216
14 2 27 251
14 3 28 185
14 4 26 198
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 905
15 0 29 44
15 1 15 211
15 2 29 137
15 3 30 58
15 4 31 191
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 619
16 0 32 64
16 1 32 63
16 2 33 144
16 3 16 54
16 4 15 255
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 1964
17 0 2 505
17 1 21 411
17 2 20 448
17 3 6 79
17 4 17 470
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 843
18 0 34 32
18 1 35 36
18 2 25 620
18 3 36 46
