157 5
0 0 8587
0 0 1 2460
0 1 2 2975
0 2 3 485
0 3 4 1496
0 4 5 1165
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 3399
1 0 6 671
1 1 1 676
1 2 2 725
1 3 7 666
1 4 8 400
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 4644
2 0 9 999
2 1 7 845
2 2 10 819
2 3 9 961
2 4 2 938
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 1 818
3 0 11 109
3 1 12 172
3 2 13 106
3 3 1 257
3 4 14 101
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 2530
4 0 8 387
4 1 15 645
4 2 4 527
4 3 12 234
4 4 16 714
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 1433
5 0 4 356
5 1 3 333
5 2 12 161
5 3 17 405
5 4 18 167
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 827
6 0 19 55
6 1 20 214
6 2 21 63
6 3 22 118
6 4 9 300
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 1613
7 0 11 390
7 1 23 280
7 2 9 337
7 3 24 257
7 4 25 305
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 2245
8 0 26 161
8 1 14 194
8 2 8 897
8 3 11 231
8 4 26 325
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 3317
9 0 27 801
9 1 11 218
9 2 28 279
9 3 29 981
9 4 29 885
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 897
10 0 30 223
10 1 18 193
10 2 8 207
10 3 8 178
10 4 31 53
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 1840
11 0 32 422
11 1 33 306
11 2 34 271
11 3 35 341
11 4 11 368
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 1026
12 0 36 172
12 1 21 239
12 2 37 128
12 3 11 187
12 4 33 168
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 872
13 0 38 184
13 1 39 119
13 2 40 119
13 3 13 163
13 4 41 177
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 593
14 0 42 146
14 1 43 110
14 2 11 90
14 3 44 86
14 4 45 125
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 1027
15 0 46 225
15 1 36 257
15 2 13 63
15 3 47 186
15 4 48 198
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 1 1459
16 0 49 267
16 1 33 139
16 2 50 122
16 3 51 159
16 4 51 205
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 906
17 0 35 145
17 1 48 122
17 2 52 97
17 3 16 288
17 4 18 232
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 882
18 0 22 170
18 1 14 121
18 2 21 155
18 3 43 112
18 4 53 201
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 731
19 0 54 120
19 1 55 108
19 2 56 129
19 3 57 160
19 4 55 162
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 612
20 0 18 116
20 1 58 100
20 2 35 63
20 3 59 141
20 4 22 108
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 906
21 0 60 167
21 1 52 192
21 2 61 105
21 3 46 180
21 4 26 180
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 726
22 0 44 107
22 1 62 136
22 2 63 104
22 3 30 153
22 4 58 145
