12475 7
0 -1 16074
0 0 1 1518.2
0 1 2 843.419
0 2 3 834.727
0 3 4 841.309
0 4 5 902.157
0 5 6 1673.9
0 6 1 1422.91
0 7 1 1518.2
0 8 2 843.419
0 9 3 834.727
0 10 4 841.309
0 11 5 902.156
0 12 6 1673.9
0 13 1 1422.91
1 0 5903.42
1 0 7 274.99
1 1 8 327.451
1 2 9 371.219
1 3 10 312.529
1 4 11 433.413
1 5 12 1280.46
1 6 13 555.879
1 7 7 267.542
1 8 14 128.932
1 9 15 144.213
1 10 16 116.815
1 11 17 150.073
1 12 18 983.179
1 13 13 555.879
2 -1 3249.67
2 0 14 143.036
2 1 19 104.833
2 2 20 173.115
2 3 21 137.966
2 4 22 129.135
2 5 23 389.666
2 6 2 244.688
2 7 8 419.074
2 8 19 181.572
2 9 24 227.504
2 10 25 203.035
2 11 26 226.625
2 12 27 371.116
2 13 10 298.393
3 -1 4717.21
3 0 15 163.667
3 1 24 144.572
3 2 28 103.387
3 3 29 131.801
3 4 30 158.809
3 5 31 618.202
3 6 3 503.218
3 7 9 379.652
3 8 20 226.23
3 9 28 178.378
3 10 32 205.909
3 11 33 215.554
3 12 27 1071.17
3 13 2 616.745
4 -1 1688.74
4 0 16 154.751
4 1 25 139.1
4 2 32 156.104
4 3 34 105.333
4 4 35 153.143
4 5 36 134.139
4 6 4 0.046401
4 7 10 287.551
4 8 21 150.157
4 9 29 142.695
4 10 34 104.452
4 11 37 161.358
4 12 -1 0
4 13 -1 0
5 0 11313
5 0 17 189.74
5 1 26 167.564
5 2 33 178.154
5 3 37 157.414
5 4 35 102.137
5 5 12 2802.61
5 6 5 2535.48
5 7 11 754.167
5 8 22 262.633
5 9 30 303.092
5 10 35 272.689
5 11 35 241.135
5 12 18 1680.55
5 13 31 1068.75
6 -1 3351.18
6 0 38 0.349103
6 1 25 0.513484
6 2 39 1.47464
6 3 40 0.594828
6 4 41 0.446077
6 5 42 560.221
6 6 18 756.773
6 7 12 284.331
6 8 23 149.182
6 9 31 142.768
6 10 36 136.892
6 11 12 150.894
6 12 42 560.221
6 13 12 606.527
7 0 551.241
7 0 43 34.3424
7 1 44 75.1954
7 2 45 55.0969
7 3 46 77.3788
7 4 46 73.5904
7 5 47 124.536
7 6 7 0.0834738
7 7 43 35.5763
7 8 48 12.6917
7 9 49 20.1222
7 10 50 18.3186
7 11 51 22.3143
7 12 -1 0
7 13 -1 0
8 0 3177.81
8 0 52 64.8673
8 1 53 68.0499
8 2 35 90.2189
8 3 54 68.6863
8 4 55 75.6647
8 5 46 1135.33
8 6 8 1018.84
8 7 44 135.789
8 8 56 39.6576
8 9 57 64.8569
8 10 58 31.3748
8 11 59 55.9701
8 12 27 42.9502
8 13 11 28.5564
9 0 1558.47
9 0 60 92.2365
9 1 53 118.44
9 2 55 102.391
9 3 61 85.5678
9 4 62 115.921
9 5 63 382.726
9 6 9 306.41
9 7 45 75.9168
9 8 64 28.6178
9 9 65 36.3419
9 10 66 39.6916
9 11 67 41.2184
9 12 -1 0
9 13 -1 0
10 0 1489.71
10 0 68 66.2924
10 1 69 80.5549
10 2 63 73.2236
10 3 70 83.0555
10 4 71 93.9037
10 5 72 264.441
10 6 10 201.386
10 7 46 122.065
10 8 73 44.4304
10 9 74 27.6057
10 10 75 37.5913
10 11 76 37.5284
10 12 27 190.14
10 13 37 119.493
11 0 2838.45
11 0 77 80.9585
11 1 69 117.027
11 2 78 134.042
11 3 79 137.297
11 4 71 99.5946
11 5 47 812.85
11 6 11 628.18
11 7 46 155.466
11 8 80 59.3161
11 9 81 60.0985
11 10 82 59.7277
11 11 83 72.8835
11 12 27 9.40668
11 13 55 18.6098
12 0 12267.3
12 0 31 0.357194
12 1 84 14.6029
12 2 85 5.76448
12 3 86 1.80797
12 4 87 0.858762
12 5 5 3342.82
12 6 12 3425.23
12 7 47 525.985
12 8 88 196.816
12 9 89 200.613
12 10 90 173.54
12 11 90 188.808
12 12 27 2132.37
12 13 3 1496.72
13 -1 1149.4
13 0 91 0.861169
13 1 92 2.10982
13 2 93 0.348934
13 3 94 0.861321
13 4 95 0.769289
13 5 3 317.214
13 6 95 169.932
13 7 96 9.98432
13 8 97 2.86872
13 9 98 7.18964
13 10 99 7.40366
13 11 13 5.24787
13 12 18 454.699
13 13 95 169.932
14 -1 274.164
14 0 48 17.4792
14 1 56 21.6771
14 2 64 14.7541
14 3 73 24.0739
14 4 80 33.2545
14 5 88 21.787
14 6 -1 0
14 7 52 37.2187
14 8 100 30.4247
14 9 101 28.2591
14 10 102 19.0736
14 11 103 26.1611
14 12 -1 0
14 13 -1 0
15 -1 310.671
15 0 49 22.5754
15 1 57 35.6317
15 2 65 18.0808
15 3 74 20.0337
15 4 81 32.1346
15 5 89 21.3272
15 6 15 0.0544895
15 7 60 41.9962
15 8 104 20.431
15 9 105 18.5818
15 10 106 40.5933
15 11 107 39.2301
15 12 -1 0
15 13 -1 0
16 -1 272.684
16 0 50 26.1859
16 1 58 19.1354
16 2 66 25.2869
16 3 75 16.5775
16 4 82 27.053
16 5 90 20.0125
16 6 16 0.0250404
16 7 68 52.1464
16 8 108 26.8449
16 9 109 15.827
16 10 110 20.9368
16 11 111 22.6519
16 12 -1 0
16 13 -1 0
17 0 345.86
17 0 51 37.433
17 1 59 25.9861
17 2 67 24.1131
17 3 76 22.0839
17 4 83 37.8698
17 5 90 27.021
17 6 17 0.0311291
17 7 77 61.944
17 8 112 20.9445
17 9 113 34.0287
17 10 114 20.196
17 11 114 27.2085
17 12 -1 0
17 13 -1 0
18 0 8530.92
18 0 115 0.351414
18 1 116 1.36944
18 2 117 1.93258
18 3 118 0.826576
18 4 119 0.71427
18 5 27 1807.35
18 6 18 1736.44
18 7 12 569.319
18 8 23 224.548
18 9 31 195.847
18 10 36 181.825
18 11 12 193.066
18 12 120 1720.61
18 13 12 1459.69
19 -1 327.633
19 0 100 24.3732
19 1 121 7.04586
19 2 122 13.5162
19 3 123 18.5642
19 4 124 22.7905
19 5 125 32.0075
19 6 19 16.8059
19 7 53 64.2185
19 8 121 20.3341
19 9 126 30.9672
19 10 127 32.6566
19 11 128 44.3502
19 12 -1 0
19 13 -1 0
20 -1 444.329
20 0 104 22.5761
20 1 129 28.811
20 2 130 20.9055
20 3 131 32.4527
20 4 132 30.4105
20 5 133 41.9994
20 6 20 17.2612
20 7 35 71.6787
20 8 122 34.5841
20 9 134 52.167
20 10 135 41.1584
20 11 136 50.3246
20 12 -1 0
20 13 -1 0
21 -1 289.577
21 0 108 28.8125
21 1 137 25.1478
21 2 138 20.7181
21 3 139 14.0238
21 4 140 26.3696
21 5 141 25.2318
21 6 21 0.0591069
21 7 54 51.4046
21 8 123 22.1839
21 9 142 39.074
21 10 143 13.5374
21 11 144 23.0133
21 12 -1 0
21 13 -1 0
22 -1 477.703
22 0 112 18.9426
22 1 145 26.5466
22 2 146 24.9847
22 3 147 22.944
22 4 140 9.91473
22 5 88 56.3932
22 6 22 31.7252
22 7 55 91.5461
22 8 124 55.44
22 9 148 32.4383
22 10 149 52.6001
22 11 150 54.2265
22 12 -1 0
22 13 -1 0
23 -1 1578.83
23 0 151 0.0936868
23 1 -1 0
23 2 152 1.03658
23 3 153 0.74522
23 4 154 0.313819
23 5 2 252.999
23 6 23 256.705
23 7 46 218.129
23 8 125 104.52
23 9 71 100.532
23 10 53 82.9946
23 11 155 95.9908
23 12 18 254.849
23 13 72 209.919
24 0 997.909
24 0 101 26.1746
24 1 126 21.6787
24 2 134 37.1637
24 3 142 32.6306
24 4 148 11.4798
24 5 71 242.414
24 6 24 204.252
24 7 53 135.356
24 8 129 58.9032
24 9 156 40.4542
24 10 157 43.9935
24 11 157 58.4082
24 12 -1 0
24 13 -1 0
25 0 1429.16
25 0 102 30.7523
25 1 127 39.4355
25 2 135 44.373
25 3 143 32.2995
25 4 149 37.5759
25 5 53 431.344
25 6 25 403.445
25 7 69 85.3668
25 8 137 50.0365
25 9 158 55.5172
25 10 159 51.084
25 11 160 53.9334
25 12 -1 0
25 13 -1 0
26 -1 430.557
26 0 103 24.6668
26 1 128 28.1775
26 2 136 37.166
26 3 144 25.6921
26 4 150 22.4583
26 5 155 36.2536
26 6 26 13.5129
26 7 69 87.4312
26 8 145 40.9936
26 9 161 29.1759
26 10 162 55.9394
26 11 162 29.0886
26 12 -1 0
26 13 -1 0
27 1 7099.92
27 0 163 0.413538
27 1 164 2.61898
27 2 165 2.56992
27 3 166 19.3679
27 4 167 1.82217
27 5 18 1447.06
27 6 27 1372.84
27 7 5 499.357
27 8 2 178.593
27 9 3 152.444
27 10 168 156.508
27 11 5 157.835
27 12 169 1455.8
27 13 5 1144.69
28 -1 321.04
28 0 105 16.8263
28 1 156 16.4558
28 2 170 6.41466
28 3 171 23.8073
28 4 172 23.2504
28 5 173 30.6617
28 6 28 15.6391
28 7 55 61.739
28 8 130 29.3901
28 9 170 17.9064
28 10 174 31.2715
28 11 175 47.6754
28 12 -1 0
28 13 -1 0
29 0 684.91
29 0 109 14.6022
29 1 158 23.9434
29 2 176 22.4474
29 3 177 21.2386
29 4 178 31.5919
29 5 179 154.28
29 6 29 163.852
29 7 61 63.2352
29 8 131 53.0383
29 9 171 48.4984
29 10 180 31.9485
29 11 61 36.2322
29 12 -1 0
29 13 -1 0
30 -1 547.164
30 0 113 33.8471
30 1 161 19.3679
30 2 181 28.2368
30 3 182 25.1274
30 4 178 29.3666
30 5 89 55.799
30 6 30 32.6159
30 7 62 112.453
30 8 132 54.578
30 9 172 58.6658
30 10 183 53.5366
30 11 69 43.5687
30 12 -1 0
30 13 -1 0
31 -1 2543.08
31 0 -1 0
31 1 31 0.753943
31 2 184 0.759602
31 3 185 0.297073
31 4 186 0.397341
31 5 3 415.429
31 6 31 389.506
31 7 63 143.873
31 8 133 103.853
31 9 173 104.642
