4235 5
0 -1 16081
0 0 1 1829.85
0 1 2 1534
0 2 3 1895.75
0 3 1 1433.85
0 4 2 1346.4
0 5 1 1829.85
0 6 2 1534
0 7 3 1895.75
0 8 1 1433.85
0 9 2 1346.4
1 0 13815.8
1 0 4 2342.14
1 1 1 2688.13
1 2 5 1855.37
1 3 6 310.872
1 4 7 497.376
1 5 4 2496.58
1 6 1 2026.07
1 7 8 830.708
1 8 6 310.872
1 9 9 453.914
2 -1 5760.83
2 0 1 734.726
2 1 10 530.042
2 2 11 822.097
2 3 9 424.548
2 4 12 302.571
2 5 1 895.753
2 6 10 530.042
2 7 13 676.859
2 8 7 541.895
2 9 12 302.571
3 -1 3791.5
3 0 -1 0
3 1 -1 0
3 2 14 342.538
3 3 8 648.084
3 4 13 516.239
3 5 5 676.443
3 6 11 539.395
3 7 14 342.538
3 8 5 358.381
3 9 11 368.095
4 1 8770.38
4 0 15 1932.15
4 1 4 2439.49
4 2 11 1053.27
4 3 15 18.5048
4 4 16 3.63613
4 5 15 1790.37
4 6 4 1438.08
4 7 17 7.42949
4 8 18 5.73176
4 9 4 18.7704
5 0 11511.6
5 0 -1 0
5 1 -1 0
5 2 19 1036.83
5 3 20 1282.51
5 4 21 1120.68
5 5 11 3874.7
5 6 5 2962.52
5 7 22 205.696
5 8 23 117.975
5 9 24 151.698
6 -1 623.212
6 0 -1 0
6 1 -1 0
6 2 23 93.8468
6 3 25 58.0101
6 4 26 102.404
6 5 27 1.46741
6 6 -1 0
6 7 28 205.229
6 8 25 58.0101
6 9 29 104.247
7 0 1436.45
7 0 -1 0
7 1 -1 0
7 2 30 205.451
7 3 31 169.669
7 4 32 179.057
7 5 33 109.557
7 6 7 127.353
7 7 34 333.308
7 8 26 170.167
7 9 35 128.908
8 -1 1478.88
8 0 -1 0
8 1 -1 0
8 2 22 164.39
8 3 28 220.259
8 4 34 245.345
8 5 20 211.179
8 6 36 188.553
8 7 37 187.324
8 8 20 110.552
8 9 36 151.263
9 0 891.319
9 0 -1 0
9 1 -1 0
9 2 24 142.108
9 3 29 121.063
9 4 35 112.894
9 5 38 1.95991
9 6 39 1.92306
9 7 40 212.027
9 8 31 153.938
9 9 41 143.42
10 -1 1090.83
10 0 1 297.874
10 1 42 150.382
10 2 11 91.0065
10 3 43 4.93606
10 4 44 0.678937
10 5 1 370.447
10 6 42 150.382
10 7 45 8.30598
10 8 46 8.80261
10 9 10 8.02757
11 0 11044.8
11 0 -1 0
11 1 -1 0
11 2 47 1007.33
11 3 36 1078.63
11 4 13 1125.25
11 5 5 3843.79
11 6 11 2890.24
11 7 48 204.013
11 8 30 127.711
11 9 49 135.864
12 0 780.834
12 0 -1 0
12 1 -1 0
12 2 49 114.835
12 3 41 102.489
12 4 50 76.1049
12 5 32 63.7542
12 6 12 73.9565
12 7 51 170.696
12 8 32 128.115
12 9 50 44.8835
13 0 4284.5
13 0 -1 0
13 1 -1 0
13 2 48 516.449
13 3 40 535.857
13 4 51 623.334
13 5 21 1002.45
13 6 13 872.683
13 7 52 249.646
13 8 21 177.913
13 9 13 140.184
14 -1 685.075
14 0 -1 0
14 1 -1 0
14 2 53 61.1757
14 3 37 100.387
14 4 52 101.853
14 5 19 85.0295
14 6 47 87.4568
14 7 53 61.1754
14 8 19 90.8075
14 9 47 97.2101
15 0 6308.11
15 0 54 1652
15 1 15 1545.16
15 2 5 659.875
15 3 55 7.25451
15 4 56 16.8516
15 5 54 1302.62
15 6 15 956.671
15 7 57 19.5885
15 8 58 1.33267
15 9 15 38.7451
16 -1 12.9739
16 0 -1 0
16 1 -1 0
16 2 59 0.938977
16 3 60 1.52947
16 4 61 1.1614
16 5 62 0.155015
16 6 63 0.978286
16 7 64 0.71646
16 8 65 4.81568
16 9 16 2.67854
17 0 779.096
17 0 -1 0
17 1 -1 0
17 2 66 144.686
17 3 57 136.744
17 4 64 113.235
17 5 67 152.91
17 6 17 116.028
17 7 68 29.7558
17 8 67 24.9799
