21442 5
0 -1 16154
0 0 1 2085.12
0 1 2 1678.13
0 2 3 1792.1
0 3 1 1285.79
0 4 2 1235.29
0 5 1 2085.12
0 6 2 1678.13
0 7 3 1792.1
0 8 1 1285.79
0 9 2 1235.29
1 -1 6741.82
1 0 4 815.412
1 1 3 1011.91
1 2 5 1198.47
1 3 6 277.814
1 4 7 402.077
1 5 4 815.412
1 6 8 763.561
1 7 9 759.764
1 8 6 277.814
1 9 10 419.735
2 -1 5826.84
2 0 8 817.652
2 1 11 602.763
2 2 12 769.889
2 3 10 382.411
2 4 13 269.928
2 5 3 983.678
2 6 11 602.763
2 7 14 664.954
2 8 7 463.118
2 9 13 269.928
3 -1 5579.97
3 0 15 452.026
3 1 11 569.155
3 2 16 605.563
3 3 9 536.579
3 4 14 460.87
3 5 5 1140.66
3 6 12 788.413
3 7 16 407.034
3 8 5 319.219
3 9 12 300.648
4 -1 1728.7
4 0 17 280.316
4 1 5 517.547
4 2 18 265.319
4 3 19 9.12296
4 4 20 16.6411
4 5 17 280.316
4 6 21 298.592
4 7 22 32.6956
4 8 19 9.12295
4 9 23 19.1256
5 -1 3175.97
5 0 24 243.594
5 1 11 305.664
5 2 7 470.771
5 3 25 410.568
5 4 26 386.25
5 5 18 540.386
5 6 27 387.029
5 7 28 224.916
5 8 29 116.962
5 9 30 89.8214
6 1 4997.29
6 0 31 1008.09
6 1 32 1241.78
6 2 29 416.601
6 3 4 48.94
6 4 33 90.4767
6 5 6 1081.02
6 6 13 647.319
6 7 34 165.999
6 8 4 48.94
6 9 35 111.128
7 0 1842.76
7 0 36 40.3851
7 1 37 48.187
7 2 38 347.296
7 3 39 228.958
7 4 40 224.865
7 5 20 203.117
7 6 41 128.721
7 7 42 310.456
7 8 33 152.747
7 9 43 154.035
8 -1 1609.94
8 0 21 347.373
8 1 12 323.075
8 2 27 127.014
8 3 44 1.91244
8 4 45 4.51134
8 5 15 434.013
8 6 6 350.826
8 7 46 8.67265
8 8 47 6.28705
8 9 48 6.24067
9 -1 1296.38
9 0 -1 0
9 1 -1 0
9 2 28 178.85
9 3 34 151.235
9 4 42 170.13
9 5 25 200.417
9 6 49 159.16
9 7 50 236.823
9 8 25 98.3302
9 9 49 101.434
10 0 2170.75
10 0 51 113.829
10 1 32 125.005
10 2 30 252.625
10 3 35 226.705
10 4 43 208.956
10 5 10 379.097
10 6 52 296.502
10 7 53 238.867
10 8 39 100.976
10 9 54 135.194
11 0 3101.9
11 0 6 781.489
11 1 37 745.519
11 2 32 282.108
11 3 37 3.43546
11 4 55 0.656219
11 5 11 825.211
11 6 37 420.757
11 7 56 7.31561
11 8 57 2.58247
11 9 58 4.86078
12 -1 2182.02
12 0 59 123.483
12 1 37 140.259
12 2 60 268.293
12 3 49 208.226
12 4 61 184.006
12 5 16 439.075
12 6 32 400.663
12 7 62 171.866
12 8 38 150.442
12 9 63 95.7055
13 1 4116.57
13 0 64 889.14
13 1 65 981.119
13 2 63 353.187
13 3 54 93.7937
13 4 66 50.8137
13 5 13 778.841
13 6 6 507.169
13 7 67 158.635
13 8 40 104.055
13 9 66 50.8137
14 -1 1126.15
14 0 -1 0
14 1 -1 0
14 2 62 135.601
14 3 53 162.375
14 4 67 132.712
14 5 26 163.209
14 6 61 118.144
14 7 68 216.563
14 8 26 123.245
14 9 61 74.298
15 -1 915.686
