4545 7
0 -1 16380
0 0 1 1573.74
0 1 2 1325.34
0 2 3 1573.09
0 3 2 922.898
0 4 1 965.901
0 5 4 917.749
0 6 5 910.85
0 7 1 1573.74
0 8 2 1325.34
0 9 3 1573.09
0 10 2 922.898
0 11 1 965.901
0 12 4 917.749
0 13 5 910.85
1 -1 5079.29
1 0 6 579.615
1 1 4 851.677
1 2 7 669.739
1 3 8 187.906
1 4 9 134.492
1 5 10 189.571
1 6 11 172.421
1 7 6 579.615
1 8 5 622.885
1 9 12 442.503
1 10 13 158.936
1 11 9 134.492
1 12 14 162.269
1 13 15 193.275
2 -1 4496.48
2 0 5 624.473
2 1 16 474.86
2 2 17 481.43
2 3 18 120.708
2 4 13 146.417
2 5 19 179.403
2 6 20 174.383
2 7 4 761.432
2 8 16 474.86
2 9 21 354.021
2 10 18 120.708
2 11 8 188.613
2 12 22 174.569
2 13 23 220.733
3 -1 5354.31
3 0 -1 0
3 1 -1 0
3 2 24 189.992
3 3 21 339.461
3 4 12 399.289
3 5 25 325.534
3 6 26 342.065
3 7 7 1749.34
3 8 17 1355.02
3 9 24 142.102
3 10 17 120.397
3 11 7 131.699
3 12 27 134.934
3 13 7 124.6
4 -1 3450.71
4 0 28 372.61
4 1 29 469.778
4 2 27 413.451
4 3 22 172.583
4 4 14 161.643
4 5 30 98.6123
4 6 31 163.01
4 7 32 314.831
4 8 33 248.847
4 9 25 355.146
4 10 19 218.546
4 11 10 198.182
4 12 30 98.6124
4 13 34 164.948
5 -1 3069.13
5 0 35 246.289
5 1 33 268.04
5 2 7 271.189
5 3 23 186.428
5 4 15 160.771
5 5 34 152.841
5 6 36 126.469
5 7 28 349.733
5 8 37 273.87
5 9 26 342.2
5 10 20 182.711
5 11 11 179.493
5 12 31 202.733
5 13 36 126.469
6 0 4287.24
6 0 38 1109.55
6 1 32 1379.24
6 2 17 572.349
6 3 39 2.58661
6 4 40 0.1744
6 5 41 12.9416
6 6 42 3.70461
6 7 38 566.736
6 8 35 511.497
6 9 23 12.2178
6 10 43 4.8634
6 11 44 8.21349
6 12 45 12.9735
6 13 46 5.2431
7 0 7287.22
7 0 -1 0
7 1 -1 0
7 2 47 284.899
7 3 48 404.782
7 4 49 513.219
7 5 50 380.926
7 6 51 435.202
7 7 17 2436.37
7 8 7 1999.81
7 9 23 99.0283
7 10 52 70.4032
7 11 53 70.855
7 12 54 67.474
7 13 55 41.2718
8 0 569.333
8 0 -1 0
8 1 -1 0
8 2 56 43.4942
8 3 57 48.8392
8 4 58 31.9163
8 5 59 42.4307
8 6 60 19.8997
8 7 61 83.875
8 8 8 57.2195
8 9 21 108.73
8 10 62 31.905
8 11 63 28.0617
8 12 64 29.3868
8 13 65 33.5739
9 0 461.969
9 0 -1 0
9 1 -1 0
9 2 53 61.1528
9 3 63 17.6916
9 4 66 26.4628
9 5 67 41.1976
9 6 68 13.1582
9 7 69 66.36
9 8 9 56.9973
9 9 70 57.6892
9 10 71 29.508
9 11 66 10.93
9 12 72 30.492
9 13 73 32.3277
10 0 945.421
10 0 -1 0
10 1 -1 0
10 2 74 34.7364
10 3 75 105.171
10 4 76 33.6878
10 5 77 89.3773
10 6 78 80.4428
10 7 79 143.42
10 8 10 155.596
10 9 80 94.517
10 10 32 39.994
10 11 67 69.6136
10 12 81 19.6542
10 13 82 36.212
11 0 437.292
11 0 -1 0
11 1 -1 0
11 2 53 24.41
11 3 83 54.1976
11 4 84 22.3036
11 5 85 39.711
11 6 86 30.9442
11 7 87 20.6982
11 8 11 27.6559
11 9 88 104.516
11 10 89 17.3863
11 11 68 31.6414
11 12 90 21.2673
11 13 91 38.5602
12 -1 1111.11
12 0 -1 0
12 1 -1 0
12 2 23 52.1139
12 3 21 93.3277
12 4 70 65.7967
12 5 80 74.7796
12 6 88 105.031
12 7 49 318.359
12 8 92 223.802
12 9 93 60.4533
12 10 92 39.9026
12 11 49 34.7454
12 12 94 24.4402
12 13 49 18.3653
13 0 373.568
13 0 -1 0
13 1 -1 0
13 2 52 26.349
13 3 62 40.5112
13 4 71 29.3617
13 5 32 30.9809
13 6 89 26.0603
13 7 95 20.2585
13 8 13 15.9109
13 9 96 56.825
13 10 97 24.2309
13 11 58 18.442
13 12 98 36.349
13 13 99 44.287
14 0 529.3
14 0 -1 0
14 1 -1 0
14 2 54 35.6773
14 3 64 34.8847
14 4 72 41.9691
14 5 81 40.4191
14 6 90 31.6409
14 7 100 70.7816
14 8 96 63.8943
14 9 101 73.9852
14 10 69 61.9682
14 11 76 22.0554
14 12 102 13.9475
14 13 103 29.0763
15 0 806.803
15 0 -1 0
15 1 -1 0
15 2 55 45.7614
15 3 65 57.5696
15 4 73 83.5252
15 5 82 50.5961
15 6 91 72.8541
15 7 104 129.788
15 8 104 102.305
15 9 104 91.8989
15 10 105 22.152
15 11 84 25.9325
15 12 106 26.4832
15 13 107 58.9359
16 -1 989.095
16 0 37 271.626
16 1 108 129.033
16 2 3 77.4564
16 3 45 2.19312
16 4 109 4.11239
16 5 110 3.6684
16 6 111 1.81738
16 7 29 342.59
16 8 108 129.033
16 9 112 0.718174
16 10 113 5.59871
16 11 114 3.46728
16 12 37 7.80305
16 13 115 9.99572
17 0 6688.25
17 0 -1 0
17 1 -1 0
17 2 116 277.106
17 3 117 371.015
17 4 92 436.153
17 5 118 290.37
17 6 119 391.762
17 7 27 2354.68
17 8 3 1897.53
17 9 120 55.5756
17 10 121 21.7089
17 11 56 35.2282
17 12 122 29.5105
17 13 123 28.6143
18 0 319.452
18 0 -1 0
18 1 -1 0
18 2 121 36.5418
18 3 124 11.8567
18 4 97 18.3041
18 5 125 18.4507
18 6 126 31.9382
18 7 30 28.8952
