12655 6
0 -1 16555
0 0 1 1836.77
0 1 2 1497.2
0 2 3 1646.47
0 3 2 1096.08
0 4 1 1130.33
0 5 4 1070.4
0 6 1 1836.77
0 7 2 1497.2
0 8 3 1646.47
0 9 2 1096.08
0 10 1 1130.33
0 11 4 1070.4
1 -1 5937.25
1 0 2 706.698
1 1 4 959.529
1 2 5 895.573
1 3 6 261.082
1 4 7 193.1
1 5 3 266.949
1 6 2 706.698
1 7 4 678.084
1 8 8 560.156
1 9 9 260.487
1 10 7 195.926
1 11 10 253.003
2 -1 6599.96
2 0 4 947.302
2 1 11 976.161
2 2 12 811.274
2 3 13 137.186
2 4 9 249.499
2 5 14 294.255
2 6 4 1118.96
2 7 11 806.009
2 8 15 547.564
2 9 13 137.186
2 10 6 304.429
2 11 16 270.251
3 -1 3862.27
3 0 -1 0
3 1 -1 0
3 2 17 281.011
3 3 15 433.141
3 4 8 497.034
3 5 18 402.493
3 6 5 615.89
3 7 12 501.369
3 8 17 384.625
3 9 12 239.933
3 10 5 276.847
3 11 19 229.947
4 -1 5844.79
4 0 11 770.465
4 1 20 996.263
4 2 19 632.596
4 3 16 269.892
4 4 10 228.17
4 5 21 174.473
4 6 11 868.302
4 7 20 677.777
4 8 18 452.753
4 9 14 297.604
4 10 3 302.161
4 11 21 174.473
5 -1 1831.05
5 0 -1 0
5 1 -1 0
5 2 22 163.754
5 3 23 184.947
5 4 24 312.758
5 5 25 251.014
5 6 12 302.229
5 7 19 267.085
5 8 26 157.203
5 9 27 55.4203
5 10 28 73.22
5 11 29 63.4262
6 1 2405.16
6 0 16 524.044
6 1 30 475.193
6 2 31 195.792
6 3 32 43.9388
6 4 33 59.196
6 5 34 86.9721
6 6 16 361.889
6 7 30 279.945
6 8 35 137.443
6 9 30 51.859
6 10 36 69.4578
6 11 37 77.4269
7 0 411.34
7 0 -1 0
7 1 -1 0
7 2 28 62.9888
7 3 36 49.7813
7 4 38 18.1497
7 5 5 42.7218
7 6 39 4.62518
7 7 40 2.16949
7 8 41 93.6998
7 9 42 70.5566
7 10 38 21.0817
7 11 11 43.5677
8 -1 1116.02
8 0 -1 0
8 1 -1 0
8 2 26 98.0557
8 3 35 128.208
8 4 41 107.561
8 5 17 152.06
8 6 24 174.973
8 7 43 126.414
8 8 44 136.044
8 9 43 46.1855
8 10 24 56.2486
8 11 45 90.2801
9 1 1732.85
9 0 13 323.717
9 1 46 361.326
9 2 27 122.186
9 3 30 41.464
9 4 42 72.3166
9 5 12 54.9283
9 6 13 229.562
9 7 46 188.664
9 8 47 127.371
9 9 46 59.1276
9 10 33 59.0394
9 11 48 57.1479
10 0 1045.79
10 0 42 156.21
10 1 49 162.695
10 2 29 88.6789
10 3 37 58.1074
10 4 11 40.3749
10 5 19 39.8627
10 6 42 110.748
10 7 49 66.0102
10 8 50 105.228
10 9 51 54.3852
10 10 8 58.4211
10 11 20 75.0673
11 0 3506.91
11 0 20 820.755
11 1 14 781.942
11 2 52 360.136
11 3 53 7.2675
11 4 54 2.83235
11 5 29 8.56775
11 6 20 907.253
11 7 14 522.571
11 8 55 14.8022
11 9 56 5.91233
11 10 41 9.53238
11 11 57 25.3457
12 -1 1909.73
12 0 -1 0
12 1 -1 0
12 2 58 181.015
12 3 59 195.047
12 4 43 227.318
12 5 60 235.705
12 6 19 396.533
12 7 52 349.268
12 8 61 131.447
12 9 62 46.5984
12 10 31 66.2449
12 11 63 80.5555
13 0 1368.93
13 0 46 271.622
13 1 48 347.902
13 2 62 114.328
13 3 64 23.0124
13 4 46 37.5443
13 5 65 26.2218
13 6 46 207.889
13 7 48 149.408
13 8 31 64.0344
13 9 64 23.0124
13 10 32 36.1644
13 11 66 39.787
14 1 3458.38
14 0 34 677.811
14 1 65 715.222
14 2 15 305.432
14 3 49 50.4684
14 4 51 51.5433
14 5 67 70.0089
14 6 34 698.333
14 7 65 420.178
14 8 68 143.869
14 9 65 51.1679
14 10 34 101.596
14 11 69 67.7574
15 0 1944.18
15 0 -1 0
15 1 -1 0
15 2 61 188.36
15 3 31 150.148
15 4 47 215.566
15 5 68 177.104
15 6 23 387.851
15 7 59 338.214
15 8 70 205.263
15 9 59 71.7628
15 10 23 95.9895
15 11 71 75.9437
16 0 2253.76
16 0 30 453.641
16 1 37 496.973
16 2 63 200.148
16 3 66 46.6318
16 4 48 49.8568
16 5 69 56.9806
16 6 30 341.684
16 7 37 259.295
16 8 72 138.677
16 9 49 60.8934
16 10 15 78.5667
16 11 73 38.4101
17 -1 894.274
17 0 -1 0
17 1 -1 0
17 2 74 68.9549
17 3 70 129.451
17 4 44 113.474
17 5 75 70.4808
17 6 22 113.213
17 7 58 97.3167
17 8 74 92.0035
