11463 6
0 -1 4001
0 0 1 445.383
0 1 2 368.155
0 2 3 398.965
0 3 1 269.117
0 4 2 262.05
0 5 4 256.849
0 6 1 445.383
0 7 2 368.155
0 8 3 398.965
0 9 1 269.117
0 10 2 262.05
0 11 4 256.849
1 -1 1429
1 0 2 170.58
1 1 4 236.401
1 2 5 214.81
1 3 6 32.9152
1 4 7 61.2089
1 5 8 69.2967
1 6 2 170.58
1 7 4 164.044
1 8 9 144.641
1 9 6 32.9152
1 10 7 65.0745
1 11 10 66.526
2 -1 1601.57
2 0 4 231.805
2 1 8 240.394
2 2 11 196.099
2 3 7 60.3263
2 4 12 47.0966
2 5 13 60.2475
2 6 4 276.031
2 7 8 194.949
2 8 14 126.219
2 9 7 64.6893
2 10 12 47.0966
2 11 15 56.6105
3 -1 797.931
3 0 -1 0
3 1 -1 0
3 2 16 57.2016
3 3 9 98.6159
3 4 14 92.3999
3 5 17 81.8115
3 6 5 144.061
3 7 11 126.895
3 8 16 57.2016
3 9 5 47.3686
3 10 11 46.903
3 11 9 45.4624
4 -1 1421.97
4 0 8 187.213
4 1 13 239.46
4 2 9 166.24
4 3 10 67.1774
4 4 15 51.453
4 5 18 39.8585
4 6 8 216.572
4 7 13 161.257
4 8 17 110.584
4 9 8 73.5953
4 10 13 68.7046
4 11 18 39.8585
5 -1 406.239
5 0 -1 0
5 1 -1 0
5 2 19 45.8495
5 3 20 55.8388
5 4 21 56.7624
5 5 22 50.088
5 6 11 70.9901
5 7 9 61.9487
5 8 23 30.4613
5 9 24 8.32718
5 10 25 10.0841
5 11 26 15.8886
6 -1 65.8303
6 0 -1 0
6 1 -1 0
6 2 24 6.78636
6 3 27 6.05634
6 4 28 7.82328
6 5 29 6.44159
6 6 -1 0
6 7 -1 0
6 8 30 15.6407
6 9 27 6.05634
6 10 28 8.71376
6 11 31 8.31193
7 0 450.578
7 0 32 59.5506
7 1 33 49.52
7 2 25 33.1008
7 3 28 21.4368
7 4 34 30.6729
7 5 35 29.2372
7 6 32 36.4459
7 7 33 29.6736
7 8 36 65.3739
7 9 28 26.0781
7 10 34 29.6788
7 11 37 29.8092
8 0 982.018
8 0 13 198.187
8 1 18 193.772
8 2 20 101.056
8 3 38 13.2506
8 4 39 12.7758
8 5 40 16.8464
8 6 13 225.003
8 7 18 126.7
8 8 41 36.8814
8 9 29 14.7246
8 10 35 18.6049
8 11 42 16.2172
9 0 620.418
9 0 -1 0
9 1 -1 0
9 2 23 64.0412
9 3 30 64.9641
9 4 36 72.7774
9 5 41 57.6708
9 6 20 121.182
9 7 43 103.738
9 8 44 50.4698
9 9 20 24.1217
9 10 43 30.9146
9 11 30 26.538
10 0 290.547
10 0 45 46.8479
10 1 46 45.6044
10 2 26 31.8049
10 3 31 10.4301
10 4 37 11.7408
10 5 42 14.2803
10 6 45 27.6848
10 7 46 18.478
10 8 47 37.1067
10 9 38 16.7754
10 10 48 16.0636
10 11 49 9.72968
11 -1 440.885
11 0 -1 0
11 1 -1 0
11 2 50 43.4996
11 3 43 55.0504
11 4 51 49.5865
11 5 52 42.4369
11 6 9 103.51
11 7 20 84.6049
11 8 53 26.756
11 9 25 10.3938
11 10 54 15.292
11 11 55 9.75474
12 -1 95.6075
12 0 -1 0
12 1 -1 0
12 2 54 14.8425
12 3 34 8.7825
12 4 56 5.41768
12 5 57 10.226
12 6 58 0.424134
12 7 59 0.445609
12 8 60 22.3611
12 9 34 16.6797
12 10 56 5.41769
12 11 61 11.0104
13 0 952.857
13 0 18 184.257
13 1 40 207.717
13 2 43 97.3049
13 3 48 13.6755
13 4 62 12.4622
13 5 63 10.4594
13 6 18 198.659
13 7 40 144.505
13 8 64 38.1645
13 9 35 12.6618
13 10 57 14.0455
13 11 65 10.9482
14 0 474.651
14 0 -1 0
14 1 -1 0
14 2 53 39.8582
14 3 36 46.8809
14 4 60 41.5289
14 5 64 48.2292
14 6 21 111.708
14 7 51 91.1273
14 8 66 29.0964
14 9 21 14.6127
14 10 51 10.627
14 11 36 19.9823
15 0 226.588
15 0 67 40.1474
15 1 68 27.0693
15 2 55 20.5143
15 3 37 12.6717
15 4 61 10.7015
15 5 65 9.47484
15 6 67 21.4427
15 7 68 13.2804
15 8 69 22.8436
15 9 39 14.4398
15 10 62 12.8976
15 11 70 15.1052
16 -1 114.403
16 0 -1 0
16 1 -1 0
16 2 71 5.76196
16 3 44 16.7467
16 4 66 13.9311
16 5 72 10.0892
16 6 19 16.7768
16 7 50 16.5758
16 8 71 5.76196
16 9 19 11.9115
16 10 50 8.88575
16 11 23 7.96206
17 -1 192.395
17 0 -1 0
17 1 -1 0
17 2 44 18.0091
17 3 47 25.2001
17 4 69 17.3351
17 5 73 16.2232
17 6 22 30.4043
17 7 52 21.8352
17 8 72 19.3954
17 9 22 19.5958
17 10 52 13.8538
17 11 41 10.5425
18 1 783.105
18 0 40 168.771
18 1 63 179.872
18 2 30 76.9702
18 3 49 5.40851
18 4 70 10.4938
18 5 74 5.93368
18 6 40 168.065
18 7 63 101.938
18 8 73 14.499
18 9 40 13.8134
18 10 63 12.4063
18 11 74 5.93368
19 -1 74.5378
19 0 -1 0
19 1 -1 0
19 2 75 6.45416
19 3 76 11.1659
19 4 77 11.3723
19 5 78 7.8543
19 6 50 13.6661
19 7 23 6.69416
19 8 79 10.629
19 9 80 2.06473
19 10 81 2.43612
19 11 82 2.201
20 0 386.802
20 0 -1 0
20 1 -1 0
20 2 83 41.2029
20 3 84 40.974
20 4 85 50.4344
20 5 86 32.3199
20 6 43 95.8725
20 7 30 78.2178
20 8 87 8.47311
20 9 88 4.00147
20 10 26 8.30889
20 11 89 8.99778
21 0 317.002
21 0 -1 0
21 1 -1 0
21 2 90 30.131
21 3 85 36.56
21 4 91 30.2545
21 5 92 31.3463
21 6 51 81.5155
21 7 36 69.7784
21 8 93 8.54925
21 9 94 3.36007
21 10 95 1.96262
21 11 96 1.54395
22 -1 100.088
22 0 -1 0
22 1 -1 0
22 2 76 14.9072
22 3 97 13.5233
22 4 98 8.54261
22 5 99 9.81119
22 6 52 16.8817
22 7 41 14.6877
22 8 100 9.99473
22 9 101 3.93241
22 10 102 1.88378
22 11 103 5.9236
23 0 128.113
23 0 -1 0
23 1 -1 0
23 2 79 17.3361
23 3 87 8.76992
23 4 93 11.5791
23 5 100 15.6143
23 6 83 25.4965
23 7 104 13.867
23 8 105 9.39838
23 9 83 4.92568
23 10 104 7.96374
23 11 106 6.16257
24 0 27.1007
24 0 -1 0
24 1 -1 0
24 2 80 1.32873
24 3 88 2.09954
24 4 94 1.90442
24 5 101 2.86519
24 6 107 5.48171
24 7 108 2.4469
24 8 106 4.74072
24 9 109 1.73267
24 10 110 1.20597
24 11 111 1.29479
25 0 211.045
25 0 -1 0
25 1 -1 0
25 2 81 14.3559
25 3 26 20.0201
25 4 95 20.0986
25 5 102 17.4232
25 6 112 57.6426
25 7 113 40.9589
25 8 114 7.67532
25 9 110 6.20942
25 10 115 6.10378
25 11 116 6.55716
26 0 207.774
26 0 -1 0
26 1 -1 0
26 2 82 18.3323
26 3 89 20.5729
26 4 96 16.4231
26 5 103 15.4701
26 6 117 43.3179
26 7 118 43.4176
26 8 119 11.6178
26 9 120 7.9409
26 10 116 14.0783
26 11 121 6.60337
27 1 17.1286
27 0 -1 0
27 1 -1 0
27 2 109 2.64548
27 3 122 1.4311
27 4 123 0.856923
27 5 124 2.18655
27 6 125 0.342272
27 7 126 0.774067
27 8 14 3.35117
27 9 122 0.792728
27 10 123 1.93129
27 11 127 1.81695
28 -1 64.052
28 0 -1 0
28 1 -1 0
28 2 110 4.74818
28 3 123 8.03795
28 4 128 6.76803
28 5 129 4.64797
28 6 -1 0
28 7 -1 0
28 8 130 15.4374
28 9 123 7.82146
28 10 128 6.64144
28 11 131 9.94956
29 -1 23.335
29 0 -1 0
29 1 -1 0
29 2 88 1.10428
29 3 132 2.20215
29 4 133 1.50121
29 5 134 4.21762
29 6 135 0.310287
29 7 136 0.358076
29 8 137 3.86199
29 9 124 6.57888
29 10 129 1.96032
29 11 138 1.24015
30 0 373.386
30 0 -1 0
30 1 -1 0
30 2 106 34.7222
30 3 14 38.0047
30 4 130 33.3073
30 5 137 29.1589
30 6 84 93.4095
30 7 139 77.5355
30 8 140 14.0311
30 9 84 8.50777
30 10 139 9.04387
30 11 14 7.66541
31 0 35.4141
31 0 -1 0
31 1 -1 0
31 2 111 4.60104
31 3 127 2.1342
31 4 131 2.4952
31 5 138 2.32891
31 6 141 4.62798
31 7 142 3.51309
31 8 143 4.07538
31 9 144 3.91925
31 10 145 1.71416
31 11 146 2.00485
32 0 198.733
32 0 33 48.1496
32 1 10 67.8102
32 2 112 16.8305
32 3 147 0.0625616
32 4 -1 0
32 5 -1 0
32 6 33 33.6258
32 7 10 25.6594
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 33 0.595275
33 1 161.662
33 0 10 36.6924
33 1 45 48.9667
33 2 113 11.715
33 3 148 0.064042
33 4 -1 0
33 5 -1 0
33 6 10 26.6815
33 7 45 29.9134
33 8 -1 0
33 9 46 0.613561
33 10 149 0.0157981
33 11 -1 5.96046e-08
34 -1 85.8138
34 0 -1 0
34 1 -1 0
34 2 115 7.54492
34 3 128 6.48958
34 4 150 10.4891
34 5 151 8.07304
34 6 -1 4.76837e-07
34 7 -1 -9.53674e-07
34 8 152 21.508
34 9 128 9.34772
34 10 150 12.444
34 11 153 9.91748
35 -1 60.504
35 0 -1 0
35 1 -1 0
35 2 26 5.47847
35 3 154 9.84176
35 4 155 2.66411
35 5 156 6.01844
35 6 -1 0
35 7 -1 0
35 8 157 14.3473
35 9 129 4.18703
35 10 151 11.0325
35 11 158 6.93428
36 0 413.615
36 0 -1 0
36 1 -1 0
36 2 114 29.6618
36 3 130 34.4375
36 4 152 44.9256
36 5 157 37.2426
36 6 85 102.825
36 7 159 78.4247
36 8 160 25.0794
36 9 85 10.2643
36 10 159 10.8514
36 11 130 10.9023
37 -1 57.0091
37 0 -1 0
37 1 -1 0
37 2 116 3.80825
37 3 131 5.17955
37 4 153 4.31121
37 5 158 6.66289
37 6 161 0.698834
37 7 162 1.18337
37 8 163 14.3834
37 9 164 6.22206
37 10 165 9.90026
37 11 166 4.65926
38 0 56.3142
38 0 -1 0
38 1 -1 0
38 2 120 4.89929
38 3 144 6.95132
38 4 164 2.08412
38 5 167 5.05476
38 6 168 9.66608
38 7 169 5.3439
38 8 170 3.89429
38 9 132 4.87144
38 10 154 9.24363
38 11 171 1.30529
39 -1 27.2156
39 0 -1 0
39 1 -1 0
39 2 121 3.2174
39 3 164 2.2725
39 4 172 1.66181
39 5 173 3.50978
39 6 -1 0
39 7 -1 9.53674e-07
39 8 174 7.16798
39 9 133 3.60397
39 10 155 2.23626
39 11 175 3.54591
40 0 719.718
40 0 63 160.339
40 1 74 173.785
40 2 84 64.3962
40 3 176 1.38868
40 4 177 2.32751
40 5 178 4.14087
40 6 63 162.696
40 7 74 117.241
40 8 179 8.56955
40 9 134 4.33286
40 10 156 2.63963
40 11 68 2.86044
41 0 141.012
41 0 -1 0
41 1 -1 0
41 2 87 12.3552
41 3 170 10.5414
41 4 174 13.4413
41 5 179 16.5995
41 6 86 29.5187
41 7 180 20.6785
41 8 181 15.1075
41 9 86 2.69757
41 10 180 10.9369
41 11 137 7.13567
42 0 152.053
42 0 15 33.1406
42 1 67 35.0987
42 2 89 11.2711
42 3 171 1.51453
42 4 175 3.00987
42 5 68 2.77121
42 6 15 22.8663
42 7 67 16.361
42 8 182 11.3384
42 9 167 2.98404
42 10 183 3.71366
42 11 184 0.984081
43 0 382.88
43 0 -1 0
43 1 -1 0
43 2 104 34.5135
43 3 139 40.6067
43 4 159 40.4287
43 5 180 31.3377
43 6 30 111.056
43 7 84 74.868
43 8 185 14.8052
43 9 26 7.72695
43 10 186 7.63332
43 11 187 6.90419
44 -1 85.2257
44 0 -1 0
44 1 -1 0
44 2 105 6.3373
44 3 140 6.94165
44 4 160 11.5961
44 5 181 8.94967
44 6 76 11.9111
44 7 188 10.8013
44 8 189 11.9125
44 9 76 8.09041
44 10 188 5.8226
44 11 87 2.86298
45 0 159.841
45 0 46 43.7889
45 1 42 41.3405
45 2 117 8.78819
45 3 190 0.150596
45 4 191 0.985587
45 5 192 0.835512
45 6 46 27.9557
