9721 5
0 1 7468.81
0 0 1 722.163
0 1 2 719.67
0 2 3 927.693
0 3 4 607.686
0 4 5 739.098
0 5 1 722.163
0 6 2 718.788
0 7 3 928.748
0 8 4 603.97
0 9 5 738.792
1 -1 1445.36
1 0 6 96.2283
1 1 7 159.763
1 2 8 154.164
1 3 9 97.069
1 4 10 77.8675
1 5 6 96.2282
1 6 11 178.422
1 7 12 174.892
1 8 13 135.797
1 9 14 274.943
2 -1 1438.56
2 0 11 201.746
2 1 15 106.105
2 2 8 161.757
2 3 16 108.397
2 4 17 135.86
2 5 7 163.982
2 6 15 106.105
2 7 18 187.157
2 8 19 130.181
2 9 20 137.276
3 0 1913.82
3 0 12 159.181
3 1 18 183.728
3 2 21 118.649
3 3 22 178.113
3 4 23 164.91
3 5 8 142.299
3 6 8 150.263
3 7 21 118.649
3 8 24 118.259
3 9 25 200.787
4 0 1215.86
4 0 13 115.836
4 1 19 118.604
4 2 24 119.612
4 3 26 122.2
4 4 27 98.9583
4 5 9 101.913
4 6 16 111.236
4 7 22 169.708
4 8 26 118.929
4 9 28 136.867
5 1 1495.87
5 0 14 219.103
5 1 20 182.092
5 2 25 235.167
5 3 28 155.11
5 4 29 125.503
5 5 10 80.457
5 6 17 127.916
5 7 23 140.316
5 8 27 92.7142
5 9 29 125.503
6 0 192.457
6 0 30 6.17858
6 1 31 14.9592
6 2 32 13.4055
6 3 33 8.0554
6 4 34 9.13742
6 5 30 6.17859
6 6 35 34.104
6 7 36 15.8377
6 8 37 19.6101
6 9 38 14.9898
7 0 323.743
7 0 39 32.5916
7 1 40 11.3866
7 2 32 34.0142
7 3 41 20.3497
7 4 42 16.6996
7 5 31 25.1366
7 6 43 33.5637
7 7 44 45.1049
7 8 45 26.5316
7 9 46 18.3652
8 0 608.504
8 0 47 48.1081
8 1 48 34.3963
8 2 24 75.9304
8 3 49 32.6737
8 4 50 24.7415
8 5 32 53.1344
8 6 51 66.6517
8 7 52 55.4927
8 8 53 37.982
8 9 54 43.3934
9 -1 199.044
9 0 55 9.858
9 1 56 10.7381
9 2 57 28.826
9 3 58 18.8061
9 4 59 20.3654
9 5 33 15.882
9 6 60 20.0779
9 7 61 28.4591
9 8 62 17.5572
9 9 63 28.4741
10 0 322.206
10 0 64 87.661
10 1 65 25.6715
10 2 66 34.4148
10 3 67 23.4307
10 4 68 12.4607
10 5 34 21.6183
10 6 69 27.2274
10 7 70 32.9456
10 8 71 15.1173
10 9 72 24.6595
11 1 382.034
11 0 35 38.5256
11 1 43 31.5537
11 2 51 87.4977
11 3 60 17.6136
11 4 69 21.1867
11 5 39 40.4438
11 6 73 39.7716
11 7 74 25.2521
11 8 75 30.1001
11 9 76 48.0892
12 1 334.072
12 0 36 30.6905
12 1 44 47.4484
12 2 52 32.5487
12 3 61 36.5558
12 4 70 24.7497
12 5 47 18.9932
12 6 47 42.5864
12 7 23 46.6053
12 8 50 26.7163
12 9 77 25.177
13 -1 251.631
13 0 37 22.1019
13 1 45 25.4092
13 2 53 17.5485
13 3 62 17.607
13 4 71 8.09191
13 5 55 13.8099
13 6 78 20.6322
13 7 79 42.1626
13 8 80 33.9198
13 9 81 50.3489
14 1 496.029
14 0 38 34.316
14 1 46 21.4368
14 2 54 38.4492
14 3 63 43.9193
14 4 72 15.9231
14 5 64 15.8377
14 6 82 20.2928
14 7 83 31.3694
14 8 84 25.3875
14 9 28 174.098
15 0 212.21
15 0 73 18.7923
15 1 85 6.66266
15 2 51 21.0555
15 3 86 11.4459
15 4 87 9.96644
15 5 40 10.8236
15 6 85 6.66264
15 7 88 28.6824
15 8 89 6.88109
15 9 90 20.2373
16 -1 219.633
16 0 78 14.356
16 1 91 12.6151
16 2 10 28.8039
16 3 92 27.6245
16 4 59 17.8421
16 5 41 23.4714
16 6 86 20.7187
16 7 93 28.6262
16 8 94 16.1996
16 9 95 29.3752
17 0 264.51
17 0 82 19.0105
17 1 96 16.7637
17 2 97 25.9796
17 3 98 21.9465
17 4 99 25.415
17 5 42 16.1168
17 6 87 12.3461
17 7 44 27.2994
17 8 100 19.2649
17 9 47 26.3675
18 0 375.445
18 0 74 23.7321
18 1 88 62.0837
18 2 52 22.9619
18 3 93 30.0215
18 4 44 52.9876
18 5 48 11.1208
18 6 48 21.6724
18 7 101 42.4716
18 8 102 34.3107
18 9 103 72.0822
19 -1 248.83
19 0 75 27.2295
19 1 89 10.7535
19 2 53 19.7563
19 3 94 15.7737
19 4 100 20.1287
19 5 56 17.6168
19 6 91 15.0634
19 7 79 47.5801
19 8 104 22.4602
19 9 105 52.4685
20 1 320.305
20 0 76 73.6529
20 1 90 28.5263
20 2 54 44.7977
20 3 95 38.0262
20 4 47 25.4225
20 5 65 12.29
20 6 96 17.2179
20 7 106 26.8671
20 8 107 22.7365
20 9 108 28.7669
21 1 359.258
21 0 23 54.1857
21 1 101 32.5075
21 2 109 26.971
21 3 110 21.7603
21 4 111 22.3549
21 5 24 34.171
21 6 24 29.039
21 7 109 29.0792
21 8 112 18.9851
21 9 113 14.2037
22 1 349.474
22 0 79 46.0436
22 1 79 44.7281
22 2 35 25.8104
22 3 114 31.4891
22 4 115 33.8868
22 5 49 20.5387
22 6 49 20.5059
22 7 110 31.7977
22 8 116 13.2899
22 9 117 15.3838
23 0 425.041
23 0 83 43.3422
23 1 106 49.1979
23 2 118 48.099
23 3 119 66.8815
23 4 120 39.9498
23 5 50 26.1674
23 6 50 31.7037
23 7 111 34.4004
23 8 121 15.1851
23 9 122 17.1145
24 0 384.602
24 0 50 46.1604
24 1 102 39.2667
24 2 112 34.4385
24 3 116 17.3625
24 4 121 17.9917
24 5 57 47.6111
24 6 10 53.0831
24 7 35 40.544
24 8 123 33.777
24 9 124 42.3674
25 1 436.108
25 0 77 22.1952
25 1 103 97.0784
25 2 113 17.3339
25 3 117 15.066
25 4 122 11.7186
25 5 66 24.9953
25 6 97 26.6209
25 7 118 10.5005
25 8 125 12.4478
25 9 126 15.1511
26 0 241.268
26 0 80 19.7329
26 1 104 12.6679
26 2 123 16.5514
26 3 127 10.9267
26 4 128 9.62833
26 5 58 14.9478
26 6 92 23.3732
26 7 114 12.9832
26 8 127 8.37908
26 9 129 18.0773
27 1 273.708
27 0 84 20.219
27 1 107 27.0851
27 2 125 12.4171
27 3 130 16.6217
27 4 131 20.248
27 5 59 19.2635
27 6 59 20.6237
27 7 115 30.1093
27 8 128 17.8635
27 9 132 24.2572
28 1 555.531
28 0 81 47.3718
28 1 105 37.9086
28 2 124 42.6439
28 3 129 42.1755
28 4 132 29.2576
28 5 67 21.5169
28 6 98 29.5484
28 7 119 32.0303
28 8 130 15.253
28 9 133 33.8253
29 0 251.006
29 0 28 86.5525
29 1 108 33.7109
29 2 126 10.4865
29 3 133 13.9879
29 4 134 23.8299
29 5 68 6.60208
29 6 99 18.2872
29 7 120 14.9915
29 8 131 16.7273
29 9 134 23.8299
30 -1 12.3572
30 0 135 0.77781
30 1 136 0.835778
30 2 137 0.74171
30 3 138 0.590615
30 4 139 0.483982
30 5 135 0.777807
30 6 140 0.945263
30 7 141 1.74515
30 8 142 4.73188
30 9 143 0.727179
31 0 40.0957
31 0 144 6.53004
31 1 145 2.76713
31 2 137 1.43017
31 3 146 0.404946
31 4 147 2.91785
31 5 136 1.54248
31 6 148 1.3495
31 7 149 3.34922
31 8 150 5.01032
31 9 151 6.79407
32 0 100.554
32 0 152 8.68962
32 1 153 6.52752
32 2 57 13.9075
32 3 154 5.98592
32 4 155 5.50972
32 5 137 5.94863
32 6 156 10.8394
32 7 157 16.1719
32 8 158 9.36036
32 9 159 8.61346
33 0 43.0151
33 0 160 3.13301
33 1 161 1.38358
33 2 162 4.03287
33 3 163 2.65225
33 4 164 1.26813
33 5 138 4.45195
33 6 165 1.97346
33 7 166 2.81834
33 8 167 1.21545
33 9 168 7.08608
34 -1 37.3428
34 0 169 4.72763
34 1 170 3.87034
34 2 171 3.53262
34 3 172 2.57015
34 4 173 1.98285
34 5 139 2.74695
34 6 174 4.94128
34 7 175 7.50621
34 8 176 2.76734
34 9 177 2.69743
35 0 168.61
35 0 140 12.3362
35 1 148 22.1491
35 2 156 16.83
35 3 165 5.2108
35 4 174 7.20647
35 5 178 9.5474
35 6 178 12.7688
35 7 179 24.5139
35 8 180 9.50974
35 9 181 29.5371
36 -1 46.5282
36 0 141 10.0484
36 1 149 6.14629
36 2 157 8.00315
36 3 166 1.59617
36 4 175 8.34093
36 5 182 2.39422
36 6 182 2.89712
36 7 83 3.46653
36 8 183 1.51982
36 9 184 2.11567
37 0 41.7121
37 0 142 3.85887
37 1 150 2.01455
37 2 158 0.763031
37 3 167 0.550774
37 4 176 1.6347
37 5 185 1.88565
37 6 186 2.1967
37 7 187 4.39739
37 8 188 9.60255
37 9 189 5.80775
38 1 56.722
38 0 143 2.85712
38 1 151 24.6657
38 2 159 5.72088
38 3 168 1.35222
38 4 177 2.06601
38 5 190 1.88466
38 6 191 4.38111
38 7 192 3.85086
38 8 193 4.41795
38 9 81 3.52554
39 -1 73.0352
39 0 178 1.70694
39 1 194 4.40233
39 2 195 4.21
39 3 196 1.18709
39 4 197 1.89502
39 5 144 21.0393
39 6 198 20.3437
39 7 199 9.77595
39 8 200 6.23268
39 9 201 2.24241
40 -1 22.2103
40 0 202 2.23322
40 1 203 1.24162
40 2 195 1.99535
40 3 204 1.28643
40 4 205 1.78805
40 5 145 2.77008
40 6 206 3.60595
40 7 207 3.21168
40 8 208 0.836188
40 9 209 3.24162
41 -1 43.8211
41 0 210 3.84397
41 1 211 2.32923
41 2 34 5.42015
41 3 212 6.24142
41 4 164 0.675971
41 5 146 0.578911
41 6 213 5.4664
41 7 214 10.4625
41 8 215 6.8154
41 9 216 1.98707
42 -1 32.8163
42 0 217 2.7452
42 1 218 2.37092
42 2 219 4.90152
42 3 220 2.57632
42 4 221 3.68017
42 5 147 3.66367
42 6 222 3.02499
42 7 223 4.40516
42 8 176 1.45381
42 9 224 3.99455
43 -1 65.1173
43 0 198 13.077
43 1 206 3.56585
43 2 156 6.99823
43 3 213 3.85524
43 4 222 2.79327
43 5 194 5.13109
43 6 225 3.15767
43 7 226 6.25155
43 8 227 5.49914
43 9 228 14.7883
44 -1 172.84
44 0 199 21.0276
44 1 207 15.0016
44 2 157 28.8836
44 3 214 29.3881
44 4 223 26.4684
44 5 229 14.5125
44 6 229 11.7561
44 7 106 13.5351
44 8 230 7.71007
44 9 231 4.55702
45 0 86.4037
45 0 200 7.47643
45 1 208 3.52974
45 2 158 9.54299
45 3 215 7.40808
45 4 176 0.885117
45 5 232 6.83195
45 6 87 12.0918
45 7 233 11.5869
45 8 234 8.02102
45 9 235 11.0297
46 -1 39.9844
46 0 201 2.7645
46 1 209 6.21012
46 2 159 5.37069
46 3 216 2.70256
46 4 224 4.55785
46 5 152 1.64696
46 6 236 3.01007
46 7 237 2.89352
46 8 238 6.25376
46 9 105 4.57433
47 0 161.495
47 0 182 8.33477
47 1 229 18.8775
47 2 239 20.1647
47 3 240 5.34756
47 4 241 6.30024
47 5 152 16.1482
47 6 242 12.3221
47 7 243 16.4128
47 8 244 12.6298
47 9 245 30.9576
48 0 67.1895
48 0 246 5.90613
48 1 247 6.38228
48 2 239 4.06938
48 3 248 5.65348
48 4 229 3.60825
48 5 153 9.21192
48 6 249 3.93864
48 7 250 5.8648
48 8 251 5.438
48 9 252 4.11656
49 0 73.7756
49 0 45 4.86853
49 1 45 7.9281
49 2 178 6.13237
49 3 253 4.52914
49 4 128 1.96296
49 5 154 9.99482
49 6 254 7.84659
49 7 255 8.97091
49 8 256 5.11377
49 9 257 4.42842
50 0 157.668
50 0 183 8.47834
50 1 230 15.4326
50 2 80 21.2798
50 3 258 6.34988
50 4 259 10.4451
50 5 155 20.7772
50 6 64 20.8171
50 7 140 16.7563
50 8 260 11.7394
50 9 261 11.5918
51 0 175.229
51 0 242 13.4833
51 1 249 5.0357
51 2 10 80.8064
51 3 254 7.96973
51 4 64 4.11823
51 5 195 8.99728
51 6 262 7.67934
51 7 263 14.9783
51 8 264 6.3248
51 9 265 13.8362
52 1 111.435
52 0 243 7.0929
52 1 250 5.90533
52 2 35 21.9779
52 3 255 8.25688
52 4 140 5.15972
52 5 239 5.64208
52 6 239 12.5
52 7 118 23.065
52 8 80 11.0032
52 9 266 8.83228
53 0 75.5898
53 0 244 7.94068
53 1 251 3.32098
53 2 123 7.4261
53 3 256 4.87975
53 4 260 1.47224
53 5 132 2.22595
53 6 267 7.62565
53 7 131 13.4182
53 8 180 6.18621
53 9 268 9.0941
54 1 127.629
54 0 245 42.2891
54 1 252 6.34586
54 2 124 35.1531
54 3 257 7.87521
54 4 261 1.4595
54 5 269 2.12481
54 6 270 7.74573
54 7 271 4.20317
54 8 272 5.97844
54 9 124 12.4559
55 -1 23.668
55 0 185 1.49863
55 1 232 1.75296
55 2 132 0.892854
55 3 273 0.834649
55 4 274 0.597915
55 5 160 2.80748
55 6 275 7.8814
55 7 276 2.94207
55 8 277 0.74494
55 9 278 3.715
56 0 51.4314
56 0 279 1.48112
56 1 280 4.50133
56 2 132 2.272
56 3 281 8.758
56 4 282 3.93595
56 5 161 1.09804
56 6 283 5.15984
56 7 284 7.15602
56 8 285 4.58225
56 9 286 9.48682
57 0 90.7969
57 0 155 8.24101
57 1 287 5.42556
57 2 288 7.61926
57 3 289 4.36762
57 4 290 2.34006
57 5 162 1.91768
57 6 291 11.2472
57 7 292 10.4974
57 8 293 10.3926
57 9 294 14.7486
58 -1 33.7539
58 0 295 4.52304
58 1 296 2.61302
58 2 297 3.03948
58 3 298 2.81922
58 4 299 1.03316
58 5 163 1.97048
58 6 300 2.39889
58 7 301 5.34566
58 8 302 3.15472
58 9 303 6.85625
59 0 79.0919
59 0 304 7.09229
59 1 305 8.09362
59 2 306 3.13685
59 3 307 1.90145
59 4 158 12.9879
59 5 164 1.59446
59 6 308 6.59763
59 7 309 13.4967
59 8 310 5.91242
59 9 155 11.2786
60 0 64.1409
60 0 275 5.75947
60 1 283 3.68028
60 2 291 6.35678
60 3 300 2.4556
60 4 308 2.16618
60 5 196 2.61663
60 6 311 9.77693
60 7 312 5.05821
60 8 313 3.58465
60 9 314 15.6863
61 0 65.8682
61 0 276 3.44151
61 1 284 5.69436
61 2 292 12.9534
61 3 301 16.3199
61 4 309 4.037
61 5 240 2.75097
61 6 240 1.38133
61 7 119 5.43467
61 8 258 1.09458
61 9 315 2.76048
62 0 35.1642
62 0 277 0.438989
62 1 285 2.64366
62 2 293 4.88331
62 3 302 3.24923
62 4 310 2.36681
62 5 273 0.60013
62 6 316 1.90575
62 7 317 4.37436
62 8 318 3.68171
62 9 274 3.02025
63 0 80.093
63 0 278 4.46645
63 1 286 5.27143
63 2 294 16.9077
63 3 303 18.2341
63 4 155 15.0847
63 5 319 3.54378
63 6 320 2.37143
63 7 321 4.97024
63 8 322 1.87141
63 9 129 3.37175
64 0 128.525
64 0 190 3.02844
64 1 152 4.905
64 2 269 74.8569
64 3 319 5.42249
64 4 323 2.61936
64 5 169 6.06369
64 6 324 7.60688
64 7 325 5.58864
64 8 326 4.84784
64 9 327 2.58618
65 0 48.2447
65 0 328 5.63299
65 1 329 3.40043
65 2 269 5.48635
65 3 330 6.89082
65 4 152 2.90842
65 5 170 4.20174
65 6 331 4.48598
65 7 332 3.24676
65 8 333 2.35612
65 9 334 3.63508
66 0 70.3869
66 0 68 8.25803
66 1 335 4.52611
66 2 336 8.21803
66 3 337 4.30201
66 4 338 2.34845
66 5 171 5.41448
