4354 5
0 -1 32742
0 0 1 3679.29
0 1 2 3075.92
0 2 3 3881.61
0 3 1 2951.94
0 4 2 2784.56
0 5 1 3679.29
0 6 2 3075.92
0 7 3 3881.61
0 8 1 2951.94
0 9 2 2784.56
1 0 27887.3
1 0 4 4724.04
1 1 1 5445.53
1 2 5 3832.53
1 3 6 636.228
1 4 7 1023.83
1 5 4 4920.91
1 6 1 4018.92
1 7 8 1681.68
1 8 6 636.228
1 9 9 952.273
2 -1 11726.9
2 0 1 1472.7
2 1 10 1071.95
2 2 11 1667.14
2 3 9 882.223
2 4 12 619.799
2 5 1 1786.82
2 6 10 1071.95
2 7 13 1422.66
2 8 7 1110.8
2 9 12 619.228
3 -1 7763.22
3 0 -1 0
3 1 -1 0
3 2 14 693.552
3 3 8 1321.86
3 4 13 1075.23
3 5 5 1361.19
3 6 11 1099.85
3 7 14 693.552
3 8 5 751.927
3 9 11 763.963
4 1 17343.2
4 0 15 3847.06
4 1 4 4817.65
4 2 11 2229.24
4 3 16 3.20097
4 4 17 8.95504
4 5 15 3456.31
4 6 4 2839.58
4 7 18 17.6346
4 8 19 3.62433
4 9 20 7.74572
5 0 21998.3
5 0 -1 0
5 1 -1 0
5 2 21 1998.18
5 3 22 2506.91
5 4 23 2361
5 5 11 7204.48
5 6 5 5465.9
5 7 24 438.812
5 8 25 241.37
5 9 26 317.59
6 0 1914.12
6 0 -1 0
6 1 -1 0
6 2 25 307.225
6 3 27 126.387
6 4 28 289.75
6 5 29 175.975
6 6 6 163.527
6 7 30 420.054
6 8 27 123.998
6 9 31 210.273
7 -1 2135.77
7 0 -1 0
7 1 -1 0
7 2 32 287.363
7 3 33 280.714
7 4 34 280.641
7 5 35 0.48338
7 6 36 0.483365
7 7 37 687.844
7 8 28 336.525
7 9 38 261.69
8 -1 3003.67
8 0 -1 0
8 1 -1 0
8 2 24 358.779
8 3 30 453.444
8 4 37 515.047
8 5 22 426.848
8 6 39 335.66
8 7 40 379.885
8 8 22 230.704
8 9 39 303.242
9 0 3232.63
9 0 -1 0
9 1 -1 0
9 2 26 503.613
9 3 31 440.603
9 4 38 350.208
9 5 41 386.695
9 6 9 336.822
9 7 42 461.234
9 8 33 318.283
9 9 43 316.174
10 -1 2172.43
10 0 1 596.642
10 1 44 304.594
10 2 11 190.708
10 3 45 2.76908
10 4 46 3.44086
10 5 1 747.511
10 6 44 304.594
10 7 47 5.82562
10 8 48 5.88147
10 9 10 10.6089
11 0 21117.9
11 0 -1 0
11 1 -1 0
11 2 49 1949.73
11 3 39 2177.84
11 4 13 2360.31
11 5 5 7107.19
11 6 11 5288.67
11 7 50 425.712
11 8 32 268.473
11 9 51 281.884
12 -1 1244.42
12 0 -1 0
12 1 -1 0
12 2 51 236.256
12 3 43 206.986
12 4 52 93.1853
12 5 -1 0
12 6 -1 0
12 7 53 361.411
12 8 34 253.823
12 9 52 92.8248
13 0 8901.24
13 0 -1 0
13 1 -1 0
13 2 50 1062.99
13 3 42 1136.72
13 4 53 1303.66
13 5 23 2209.02
13 6 13 1661.18
13 7 54 495.937
13 8 23 391.969
13 9 13 284.705
14 -1 1387.1
14 0 -1 0
14 1 -1 0
14 2 55 128.541
14 3 40 198.928
14 4 54 208.67
14 5 21 168.317
14 6 49 159.405
14 7 55 128.541
14 8 21 196.689
14 9 49 198.146
15 0 12222.7
15 0 56 3333.3
15 1 15 3017.68
15 2 5 1317.66
15 3 57 8.5892
15 4 58 1.51057
15 5 56 2534.45
15 6 15 1866.5
15 7 59 2.94683
15 8 60 10.3854
15 9 15 11.7641
16 -1 15.3952
16 0 -1 0
16 1 -1 0
16 2 61 0.594244
16 3 62 2.53342
16 4 63 0.295944
16 5 -1 0
16 6 -1 0
16 7 64 2.1186
16 8 65 2.39302
16 9 66 7.46005
17 0 207.334
17 0 -1 0
17 1 -1 0
17 2 67 32.3679
17 3 68 65.1795
17 4 63 46.0623
17 5 69 20.9179
17 6 17 15.1437
17 7 70 11.2907
17 8 -1 0
17 9 71 10.3725
18 0 82.6544
18 0 -1 0
18 1 -1 0
18 2 72 30.4373
18 3 73 5.08661
18 4 70 9.09341
18 5 74 5.50612
18 6 75 3.13922
18 7 76 5.67038
18 8 74 1.78557
18 9 77 18.936
19 -1 12.8629
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 65 0.9067
19 4 78 1.45814
19 5 -1 0
19 6 -1 0
