15995 6
0 0 4061.14
0 0 1 381.614
0 1 2 269.133
0 2 2 280.751
0 3 2 429.111
0 4 1 338.812
0 5 3 325.462
0 6 1 381.614
0 7 2 273.906
0 8 2 280.751
0 9 2 427.615
0 10 1 332.945
0 11 3 325.462
1 1 1435.49
1 0 4 94.8961
1 1 5 126.913
1 2 5 157.595
1 3 5 244.88
1 4 6 86.6278
1 5 7 100.622
1 6 4 94.8962
1 7 8 76.6352
1 8 8 79.673
1 9 9 179.756
1 10 6 82.095
1 11 10 109.889
2 0 1962.25
2 0 8 175.039
2 1 11 142.048
2 2 11 143.052
2 3 11 183.142
2 4 9 134.262
2 5 8 140.264
2 6 5 358.003
2 7 11 212.644
2 8 11 219.853
2 9 11 77.9726
2 10 5 87.0055
2 11 12 86.9577
3 0 1231.95
3 0 13 68.1859
3 1 12 91.9232
3 2 12 80.9479
3 3 12 177.052
3 4 10 146.811
3 5 13 124.034
3 6 14 65.2146
3 7 15 40.5265
3 8 15 40.1562
3 9 8 184.386
3 10 7 116.133
3 11 13 90.573
4 -1 193.424
4 0 16 13.0274
4 1 17 41.7552
4 2 17 38.0004
4 3 17 42.5836
4 4 18 0.5972
4 5 19 0.341577
4 6 16 13.0274
4 7 20 22.5631
4 8 20 18.8345
4 9 21 1.438
4 10 22 0.299714
4 11 23 0.955221
5 0 975.567
5 0 24 80.5108
5 1 3 116.947
5 2 3 112.164
5 3 3 115.516
5 4 25 81.3567
5 5 24 99.7605
5 6 17 113.97
5 7 7 66.5302
5 8 7 68.0942
5 9 26 53.2498
5 10 27 29.6599
5 11 28 35.8078
6 0 171.954
6 0 -1 2.38419e-07
6 1 29 0.0427752
6 2 -1 0
6 3 27 26.8467
6 4 30 16.3622
6 5 31 29.883
6 6 32 0.0154402
6 7 33 1.41356
6 8 33 1.36581
6 9 34 47.9188
6 10 30 15.0825
6 11 35 32.0226
7 -1 561.602
7 0 36 22.5768
7 1 15 25.9678
7 2 15 24.3417
7 3 15 78.3325
7 4 37 39.4878
7 5 36 50.68
7 6 31 77.2426
7 7 17 45.8458
7 8 17 39.7752
7 9 17 78.7469
7 10 31 45.6284
7 11 38 32.9763
8 0 665.525
8 0 20 50.1336
8 1 7 53.8288
8 2 7 35.9862
8 3 7 67.0775
8 4 39 59.1516
8 5 40 50.8284
8 6 24 105.815
8 7 41 71.2917
8 8 41 69.3658
8 9 41 50.4411
8 10 24 26.7518
8 11 42 23.8546
9 0 317.398
9 0 -1 0
9 1 -1 0
9 2 43 1.06416
9 3 26 42.0199
9 4 34 39.3636
9 5 17 41.833
9 6 25 33.5663
9 7 44 24.4649
9 8 44 24.8139
9 9 44 42.684
9 10 25 27.2247
9 11 45 38.363
10 0 297.733
10 0 -1 0
10 1 -1 0
10 2 46 1.8525
10 3 28 47.7489
10 4 35 50.0872
10 5 38 29.4509
10 6 47 8.57904
10 7 48 7.06368
10 8 48 6.3306
10 9 39 69.9157
10 10 37 20.3467
10 11 49 42.3577
11 -1 978.774
11 0 41 92.2899
11 1 50 73.8168
11 2 50 74.4825
11 3 50 80.5026
11 4 44 56.8417
11 5 41 65.5004
11 6 3 213.565
11 7 50 130.711
11 8 50 136.168
11 9 50 13.3946
11 10 3 21.0732
11 11 51 20.4249
12 0 569.717
12 0 42 31.3041
12 1 51 55.9493
12 2 51 72.1644
12 3 51 72.3304
12 4 45 60.519
12 5 42 42.9022
12 6 52 37.0186
12 7 53 27.6716
12 8 53 18.8009
12 9 7 45.6298
12 10 15 36.941
12 11 54 31.486
13 0 382.12
13 0 55 30.4922
13 1 54 23.5384
13 2 54 14.5559
13 3 54 53.6354
13 4 49 44.7905
13 5 56 33.684
13 6 40 23.3287
13 7 57 15.1406
13 8 57 18.0798
13 9 40 65.3089
13 10 36 31.0149
13 11 56 20.5506
14 0 304.575
14 0 40 19.9767
14 1 52 33.0228
14 2 52 29.7284
14 3 52 38.8996
14 4 47 18.1306
14 5 40 39.2184
14 6 58 41.1101
14 7 59 35.2327
14 8 59 31.3479
14 9 59 6.80574
14 10 58 4.01634
14 11 60 5.08596
15 0 259.771
15 0 57 16.597
15 1 53 17.9352
15 2 53 7.87573
15 3 53 28.6398
15 4 48 15.0312
15 5 57 23.9808
15 6 61 38.1175
15 7 14 26.019
15 8 14 26.9968
15 9 14 25.7466
15 10 61 17.903
15 11 62 10.928
16 0 29.9975
16 0 63 1.42316
16 1 54 5.50373
16 2 54 5.70848
16 3 54 5.20537
16 4 64 0.73595
16 5 16 1.07023
16 6 63 1.42317
16 7 65 2.6305
16 8 65 4.16039
16 9 66 0.759811
16 10 67 0.376723
16 11 -1 -1.19209e-07
17 -1 526.643
17 0 68 34.5535
17 1 14 44.7492
17 2 14 45.4958
17 3 14 70.3531
17 4 69 34.2051
17 5 68 59.2895
17 6 54 76.6071
17 7 70 61.8213
17 8 70 51.9061
17 9 70 21.3135
17 10 54 13.4035
17 11 71 12.9452
18 -1 5.9693
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 72 0.521138
18 4 73 1.57047
18 5 74 0.184741
18 6 75 0.170198
18 7 76 0.753801
18 8 76 0.146781
18 9 77 1.41218
18 10 78 0.134924
18 11 79 1.07509
19 0 17.8945
19 0 80 0.00956297
19 1 -1 8.58307e-06
19 2 -1 4.76837e-06
19 3 81 2.60413
19 4 82 4.68207
19 5 83 2.39327
19 6 84 0.448018
19 7 85 2.177
19 8 85 0.531239
19 9 86 0.919987
19 10 -1 -3.99351e-06
19 11 87 0.128618
20 -1 94.1112
20 0 65 10.4994
20 1 70 12.698
20 2 70 13.312
20 3 70 7.3281
20 4 88 0.0505619
20 5 89 0.461321
20 6 90 20.0304
20 7 91 16.1993
20 8 91 11.4639
20 9 92 0.481225
20 10 93 0.22162
20 11 94 1.3652
21 0 49.8472
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 95 6.69441
21 4 96 9.55966
21 5 97 5.4579
21 6 98 8.9626
21 7 99 3.47342
21 8 99 3.00711
21 9 99 0.883766
21 10 98 1.34447
21 11 100 2.46125
22 0 21.7732
22 0 -1 4.76837e-07
22 1 -1 0
22 2 -1 -4.76837e-07
22 3 101 4.33564
22 4 102 4.39295
22 5 22 1.45921
22 6 103 1.69377
22 7 104 0.92816
22 8 105 0.957734
22 9 103 2.05137
22 10 106 1.89591
22 11 107 3.05844
23 0 4.38384
23 0 -1 5.96046e-08
23 1 -1 0
23 2 -1 0
23 3 108 0.438527
23 4 79 1.59994
23 5 87 0.00888824
23 6 23 0.011744
23 7 109 0.270618
23 8 23 0.0120924
23 9 110 1.03313
23 10 -1 0
23 11 111 0.00888872
24 0 315.428
24 0 90 38.3011
24 1 31 29.2165
24 2 31 23.9537
24 3 31 51.068
24 4 112 29.7541
24 5 113 37.9645
24 6 68 34.9733
24 7 36 18.1173
24 8 36 19.331
24 9 114 19.2112
24 10 115 5.60288
24 11 116 6.93467
25 -1 142.148
25 0 -1 9.53674e-07
25 1 -1 0
25 2 -1 9.53674e-07
25 3 117 27.3867
25 4 118 27.8726
25 5 54 20.9273
25 6 69 11.7484
25 7 37 5.66338
25 8 37 12.304
25 9 119 17.2381
25 10 120 9.87127
25 11 121 9.13602
26 -1 95.2695
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 8 8.93029
26 4 119 13.7375
26 5 114 14.7676
26 6 117 10.6465
26 7 122 4.07428
26 8 122 9.11932
26 9 122 13.7438
26 10 117 7.7234
26 11 123 12.5269
27 0 62.023
27 0 -1 7.15256e-07
27 1 -1 1.78814e-07
27 2 -1 1.66893e-06
27 3 7 7.68904
27 4 120 12.3987
27 5 115 3.42135
27 6 124 0.0108707
27 7 125 0.00879788
27 8 126 0.992998
27 9 127 14.1991
27 10 128 10.5185
27 11 129 10.7837
28 0 94.7948
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 13 12.9053
28 4 121 12.7077
28 5 116 8.78152
28 6 130 3.12296
28 7 131 0.800611
28 8 131 1.40491
28 9 132 22.0456
28 10 133 8.65046
28 11 134 14.3756
29 -1 0.0820618
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 135 0.041008
29 4 -1 0
29 5 -1 0
29 6 136 0.0152206
29 7 -1 0
29 8 137 0.0257835
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 41.9414
30 0 -1 0
30 1 -1 0
30 2 -1 -1.43051e-06
30 3 128 5.61711
30 4 138 6.17479
30 5 139 5.73971
30 6 30 1.5745
30 7 140 1.1738
30 8 140 0.396067
30 9 141 7.46174
30 10 138 2.59562
30 11 142 8.20825
31 0 259.452
31 0 143 17.2478
31 1 61 17.7842
31 2 61 22.6752
31 3 61 32.715
31 4 144 20.6928
31 5 143 29.0389
31 6 145 21.1896
31 7 146 10.4592
31 8 146 13.2071
31 9 147 24.8622
31 10 139 9.5097
31 11 148 14.0696
32 -1 12.0053
32 0 149 5.92124
32 1 136 3.51373
32 2 -1 0
32 3 136 0.0944543
32 4 150 1.7486
32 5 151 0.0197773
32 6 152 0.112349
32 7 153 0.0844488
32 8 153 0.0238361
32 9 -1 -2.38419e-06
32 10 -1 -1.43051e-06
32 11 154 0.486642
33 -1 8.34972
33 0 -1 -4.76837e-07
33 1 137 0.0286064
33 2 -1 0
33 3 155 0.401132
33 4 156 0.0459197
33 5 157 0.0592842
33 6 158 2.72245
33 7 159 3.09486
33 8 159 1.95556
33 9 160 0.0144324
33 10 161 0.0274236
33 11 -1 -1.43051e-06
34 -1 87.2965
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 127 10.9479
34 4 141 9.29472
34 5 147 12.6558
34 6 118 9.43391
34 7 162 3.98258
34 8 162 4.38034
34 9 162 10.1138
34 10 118 11.6418
34 11 163 14.8455
35 0 94.5646
35 0 164 4.18553
35 1 -1 0
35 2 -1 0
35 3 129 13.7307
35 4 142 13.2384
35 5 148 15.3789
35 6 165 0.975588
35 7 166 0.976799
35 8 166 1.1594
35 9 167 25.3838
35 10 168 4.4353
35 11 169 12.0999
36 -1 160.316
36 0 170 4.08826
36 1 146 8.87549
36 2 146 3.59946
36 3 146 19.7575
36 4 171 17.5096
36 5 172 16.5818
36 6 143 23.4763
36 7 68 13.4153
36 8 68 11.5552
36 9 68 20.5058
36 10 143 10.9742
36 11 173 9.97707
37 0 96.8938
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 133 14.1338
37 4 168 12.3927
37 5 174 7.88425
37 6 144 10.9268
37 7 69 6.10061
37 8 69 6.4653
37 9 69 18.0374
37 10 144 7.40397
37 11 175 12.5489
38 0 190.234
38 0 173 4.22275
38 1 62 33.2153
38 2 62 7.45465
38 3 62 22.2262
38 4 175 21.4435
38 5 173 17.4427
38 6 176 14.7198
38 7 177 10.5264
38 8 177 8.427
38 9 146 17.927
38 10 174 10.6025
38 11 178 14.0264
39 0 129.067
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 132 17.9477
39 4 167 34.3814
39 5 146 7.7629
39 6 112 12.6834
39 7 179 7.50118
39 8 179 9.80598
39 9 179 22.331
39 10 112 5.30584
39 11 180 10.3479
40 0 239.391
40 0 181 5.47355
40 1 182 7.35728
40 2 182 4.91094
40 3 182 32.319
40 4 183 33.8474
40 5 184 36.9886
40 6 113 27.4186
40 7 185 17.2913
40 8 185 21.1763
40 9 185 20.5085
40 10 113 17.9444
40 11 186 11.1552
41 -1 353.24
41 0 91 29.4803
41 1 17 30.6499
41 2 17 17.9289
41 3 17 32.3004
41 4 179 22.9417
41 5 185 19.1954
41 6 13 76.6008
41 7 187 47.5559
41 8 187 47.472
41 9 187 10.8676
41 10 13 9.8218
41 11 188 8.42494
42 0 139.65
42 0 189 9.35831
42 1 38 10.7216
42 2 38 12.5128
42 3 38 18.0321
42 4 180 12.8805
42 5 186 12.8323
42 6 190 9.67657
42 7 191 8.42768
42 8 191 7.83148
42 9 36 15.4471
42 10 57 12.0665
42 11 192 5.86324
43 0 62.8813
43 0 193 5.52479
43 1 194 0.813225
43 2 194 4.22937
43 3 194 12.4582
43 4 195 14.2551
43 5 193 4.75412
43 6 196 3.32328
43 7 197 2.36758
43 8 197 0.640396
43 9 196 0.714834
43 10 198 1.11042
43 11 199 1.69017
44 -1 149.045
44 0 -1 9.53674e-07
44 1 -1 -9.53674e-07
44 2 200 0.120045
44 3 122 16.4823
44 4 162 13.4408
44 5 70 19.2314
44 6 10 31.6535
44 7 201 20.1302
44 8 201 22.3263
44 9 201 14.2375
44 10 10 7.64764
44 11 202 3.77482
45 0 117.507
45 0 -1 -9.53674e-07
45 1 -1 9.53674e-07
45 2 -1 -1.90735e-06
45 3 123 20.6559
45 4 163 15.3115
45 5 71 15.8532
45 6 203 3.28367
45 7 204 2.79768
45 8 204 3.1522
45 9 37 18.537
45 10 48 10.0821
45 11 205 16.8338
46 -1 3.45129
46 0 -1 0
46 1 206 1.20418
46 2 206 0.0682869
46 3 206 0.929512
46 4 207 0.240357
46 5 208 0.0424464
46 6 209 0.00966263
46 7 210 0.290741
46 8 210 0.457458
46 9 211 0.208665
46 10 -1 4.76837e-07
46 11 -1 0
47 0 40.1022
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 130 9.58423
47 4 165 5.40906
47 5 176 3.40712
47 6 212 9.42833
47 7 213 2.91455
47 8 213 4.69272
47 9 213 1.32407
47 10 212 0.201273
47 11 214 0.140822
48 -1 39.3038
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 131 5.08554
48 4 166 3.60955
48 5 177 2.9429
48 6 215 5.22809
48 7 47 5.6525
48 8 47 3.55124
48 9 47 4.18882
48 10 215 5.96961
48 11 216 3.07557
49 0 102.472
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 134 10.0382
49 4 169 18.3102
49 5 178 9.41985
49 6 183 5.62927
49 7 217 3.36319
49 8 217 1.88341
49 9 183 26.3675
49 10 171 12.0986
49 11 218 10.3616
50 -1 509.077
50 0 187 40.7586
50 1 219 41.3917
50 2 219 40.0469
50 3 219 39.7138
50 4 201 25.5424
50 5 187 28.096
50 6 12 129.551
50 7 219 71.1122
50 8 219 82.3634
50 9 219 1.81853
50 10 12 3.28615
50 11 220 5.3943
51 0 292.512
51 0 188 34.9557
51 1 220 43.2838
51 2 220 44.1053
51 3 220 34.4197
51 4 202 25.7048
51 5 188 15.8013
51 6 221 18.9252
51 7 222 14.2425
51 8 222 10.7674
51 9 15 13.5049
51 10 53 8.35408
51 11 58 6.44699
52 0 171.12
52 0 190 8.99881
52 1 221 28.4985
52 2 221 17.1286
52 3 221 24.8897
52 4 203 11.4425
52 5 190 18.6585
52 6 223 17.704
52 7 224 23.2151
52 8 224 14.5127
52 9 224 1.19332
52 10 223 0.996687
52 11 225 2.88114
53 -1 112.82
53 0 191 6.36204
53 1 222 7.36659
53 2 222 6.53793
53 3 222 13.2048
53 4 204 7.17529
53 5 191 6.6232
53 6 226 26.9733
53 7 52 11.9427
