9190 8
0 0 4077.6
0 0 1 379.538
0 1 2 284.372
0 2 3 289.855
0 3 3 325.387
0 4 4 204.773
0 5 2 193.325
0 6 1 191.617
0 7 3 167.951
0 8 1 381.332
0 9 2 284.372
0 10 3 282.642
0 11 3 325.387
0 12 4 204.773
0 13 2 186.728
0 14 1 191.617
0 15 3 167.951
1 1 1145.31
1 0 5 97.8018
1 1 6 148.393
1 2 4 141.783
1 3 4 144.682
1 4 7 39.5772
1 5 8 28.1179
1 6 9 24.6947
1 7 4 34.639
1 8 5 97.8018
1 9 10 82.9184
1 10 11 80.7968
1 11 12 85.2926
1 12 13 36.9861
1 13 14 41.9607
1 14 9 24.6947
1 15 12 32.1691
2 -1 948.97
2 0 10 90.8762
2 1 15 62.176
2 2 4 86.2934
2 3 4 84.237
2 4 16 26.3479
2 5 17 21.7006
2 6 14 47.2421
2 7 4 37.7796
2 8 6 133.996
2 9 15 62.1758
2 10 18 85.1302
2 11 19 80.5362
2 12 20 40.3054
2 13 17 21.7006
2 14 8 33.6707
2 15 19 34.8047
3 0 1562.02
3 0 11 87.6471
3 1 18 92.2568
3 2 21 68.1433
3 3 21 105.709
3 4 22 102.725
3 5 19 97.2985
3 6 12 100.996
3 7 21 58.0859
3 8 4 229.25
3 9 4 162.124
3 10 21 135.711
3 11 21 86.146
3 12 23 62.143
3 13 4 62.7887
3 14 4 69.2666
3 15 21 40.722
4 0 1469.35
4 0 24 67.5269
4 1 25 85.0745
4 2 23 78.01
4 3 23 104.703
4 4 26 82.9361
4 5 20 99.9814
4 6 13 126.114
4 7 23 72.839
4 8 21 147.624
4 9 27 101.581
4 10 27 91.8826
4 11 22 162.851
4 12 26 54.3637
4 13 16 53.7565
4 14 7 76.2575
4 15 22 59.8542
5 -1 196.826
5 0 28 16.2596
5 1 29 44.8524
5 2 21 41.2033
5 3 21 36.3503
5 4 30 0.158039
5 5 31 0.0397131
5 6 32 0.0663629
5 7 33 0.131085
5 8 28 16.2596
5 9 34 20.537
5 10 35 20.1392
5 11 36 0.224402
5 12 37 0.312426
5 13 -1 0
5 14 -1 -1.19209e-07
5 15 38 0.290617
6 0 296.768
6 0 39 53.7267
6 1 40 54.2418
6 2 21 77.1305
6 3 21 18.033
6 4 41 0.676379
6 5 42 0.116665
6 6 43 1.64336
6 7 44 0.0535104
6 8 29 42.2189
6 9 45 21.301
6 10 46 24.024
6 11 47 0.116665
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 48 0.485573
7 -1 292.126
7 0 49 6.23337
7 1 50 4.57682
7 2 51 3.89268
7 3 51 15.7891
7 4 52 15.8671
7 5 53 18.8119
7 6 53 17.7628
7 7 51 20.8313
7 8 16 42.8297
7 9 16 27.5574
7 10 54 32.3233
7 11 55 38.2815
7 12 56 11.0336
7 13 57 14.9419
7 14 58 8.77029
7 15 55 12.6236
8 -1 91.8176
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 7 11.1607
8 4 59 4.22369
8 5 60 3.70304
8 6 60 8.95002
8 7 7 6.92743
8 8 61 7.50107
8 9 61 4.21739
8 10 62 8.66748
8 11 63 11.2144
8 12 64 8.04331
8 13 43 5.67667
8 14 65 3.64122
8 15 63 7.8911
9 -1 71.9574
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 7 9.867
9 4 58 5.06077
9 5 65 3.71235
9 6 66 3.45648
9 7 7 5.60758
9 8 67 6.43245
9 9 67 3.87197
9 10 68 5.55677
9 11 63 12.2217
9 12 64 3.33657
9 13 69 7.86423
9 14 66 1.47759
9 15 63 3.49184
10 -1 175.099
10 0 34 27.4438
10 1 45 22.7313
10 2 27 25.648
10 3 27 9.29607
10 4 70 0.231022
10 5 71 0.13916
10 6 72 0.0146075
10 7 73 0.0272691
10 8 39 38.7766
10 9 74 27.5877
10 10 75 22.31
10 11 76 0.189172
10 12 77 0.0146095
10 13 78 0.231024
10 14 79 0.319348
10 15 80 0.139161
11 -1 169.461
11 0 35 22.7746
11 1 46 23.0174
11 2 27 26.089
11 3 27 12.5304
11 4 81 0.220087
