12046 6
0 0 4014.69
0 0 1 445.383
0 1 2 368.155
0 2 3 398.965
0 3 3 270.994
0 4 4 263.223
0 5 2 257.482
0 6 1 445.383
0 7 2 368.155
0 8 3 398.965
0 9 3 269.117
0 10 4 262.05
0 11 2 256.849
1 -1 892.024
1 0 5 170.58
1 1 6 236.401
1 2 7 149.153
1 3 8 0.0124578
1 4 9 0.0889387
1 5 -1 -2.03848e-05
1 6 5 170.58
1 7 6 164.044
1 8 10 0.493125
1 9 11 0.0124168
1 10 12 0.294822
1 11 13 0.355689
2 0 1251.01
2 0 6 172.825
2 1 14 130.222
2 2 15 148.453
2 3 15 67.1774
2 4 16 51.453
2 5 17 39.8585
2 6 6 217.051
2 7 14 130.222
2 8 18 110.584
2 9 18 73.5953
2 10 19 68.7046
2 11 17 39.8585
3 0 1341.54
3 0 -1 1.19209e-07
3 1 -1 -3.57628e-07
3 2 4 122.859
3 3 4 132.799
3 4 20 156.715
3 5 18 151.108
3 6 7 144.061
3 7 15 126.895
3 8 4 201.842
3 9 4 80.2838
3 10 20 111.977
3 11 15 111.988
4 0 1063.48
4 0 -1 1.19209e-07
4 1 -1 -2.38419e-07
4 2 20 117.137
4 3 20 111.902
4 4 21 102.288
4 5 19 114.844
4 6 22 57.2137
4 7 16 57.9189
4 8 20 206.154
4 9 20 102.605
4 10 21 90.2678
4 11 16 102.146
5 -1 341.901
5 0 23 58.9798
5 1 24 110.172
5 2 25 48.3
5 3 26 0.0169841
5 4 27 0.0167575
5 5 -1 0
5 6 23 58.9799
5 7 24 64.7267
5 8 28 0.365406
5 9 29 0.341792
5 10 -1 0
5 11 -1 0
6 -1 791.497
6 0 24 166.007
6 1 30 200.879
6 2 31 88.4824
6 3 32 0.0946693
6 4 33 0.0460739
6 5 -1 -4.26173e-06
6 6 24 195.365
6 7 30 139.579
6 8 34 0.394401
6 9 35 0.367821
6 10 -1 -4.76837e-07
6 11 36 0.277042
7 -1 452.045
7 0 -1 0
7 1 -1 0
7 2 22 46.559
7 3 22 58.6333
7 4 37 64.5106
7 5 38 50.6695
7 6 25 84.261
7 7 31 73.7813
7 8 39 25.1933
7 9 39 19.8813
7 10 40 18.9493
7 11 31 9.60699
8 0 61.7091
8 0 41 8.308
8 1 42 23.785
8 2 43 3.96481
8 3 44 0.0126628
8 4 45 0.0337574
8 5 -1 -1.66893e-05
8 6 41 12.4918
8 7 42 11.0667
8 8 46 0.0337222
8 9 47 0.0126803
8 10 -1 -1.3113e-06
8 11 -1 1.19209e-06
9 0 9.03102
9 0 -1 0
9 1 -1 0
9 2 48 0.0050931
9 3 48 0.334057
9 4 49 0.583366
9 5 50 0.0841558
9 6 51 2.68617
9 7 52 1.26609
9 8 53 1.28588
9 9 -1 -1.54972e-06
9 10 54 0.261976
9 11 55 0.524431
10 -1 16.1381
10 0 -1 0
10 1 -1 1.19209e-07
10 2 56 0.547689
10 3 56 1.342
10 4 57 0.28807
10 5 58 4.33847
10 6 59 1.17022
10 7 60 4.33753
10 8 61 1.07615
10 9 61 1.60093
10 10 62 1.00408
10 11 60 0.432572
11 -1 1.08784
11 0 -1 -5.96046e-08
11 1 -1 -3.57628e-07
11 2 47 0.0605352
11 3 47 0.0216782
11 4 63 0.198792
11 5 64 0.0385957
11 6 65 0.0717483
11 7 66 0.683985
11 8 -1 -8.10623e-06
11 9 -1 -3.33786e-06
11 10 67 0.0124397
11 11 -1 -2.38419e-06
12 0 8.16341
12 0 -1 0
12 1 -1 0
12 2 68 0.355917
12 3 69 0.173996
12 4 70 1.87141
12 5 71 0.332639
12 6 72 1.02349
12 7 73 0.47111
12 8 74 0.990845
12 9 -1 7.98702e-06
12 10 75 0.388659
12 11 73 0.555046
13 -1 4.5219
13 0 -1 -5.96046e-08
13 1 -1 0
13 2 76 0.495847
13 3 77 0.720484
13 4 55 0.125328
13 5 78 0.0564827
13 6 79 0.78306
13 7 80 0.721459
13 8 81 0.3075
13 9 82 0.757143
13 10 -1 1.10269e-05
13 11 83 0.554688
14 -1 261.296
14 0 30 71.1944
14 1 84 38.2734
14 2 85 20.5536
14 3 86 0.0112915
14 4 87 0.0377688
14 5 -1 0
14 6 30 92.1492
14 7 84 38.2733
14 8 88 0.317528
14 9 -1 0
14 10 89 0.240374
14 11 24 0.245963
15 -1 454.512
15 0 -1 0
15 1 -1 0
15 2 16 44.7893
15 3 16 43.6848
15 4 90 47.2149
15 5 91 41.1012
15 6 31 70.0609
15 7 85 64.494
15 8 7 59.5051
15 9 7 29.2764
15 10 39 31.4907
15 11 92 22.8947
16 -1 299.992
16 0 -1 0
16 1 -1 0
16 2 90 25.0951
16 3 90 29.1281
16 4 93 26.9589
16 5 94 25.8108
16 6 95 40.1508
16 7 96 30.1693
16 8 22 42.1377
16 9 22 26.9891
16 10 97 28.922
16 11 98 24.6298
17 0 225.527
17 0 99 44.3118
17 1 100 35.3712
17 2 92 22.3462
17 3 92 5.40851
17 4 98 10.4938
17 5 101 5.93368
17 6 99 25.3463
17 7 100 28.6627
17 8 102 14.499
17 9 102 13.8134
17 10 103 12.4063
17 11 101 5.93368
18 -1 335.286
18 0 -1 0
18 1 -1 0
18 2 7 31.6001
18 3 7 38.4507
18 4 22 30.1109
18 5 102 33.0696
18 6 38 30.4042
18 7 91 21.8352
18 8 19 56.2767
18 9 19 34.3204
18 10 104 32.4587
18 11 91 26.7597
19 -1 274.146
19 0 -1 0
19 1 -1 0
19 2 39 29.9958
19 3 39 28.2401
19 4 97 21.9795
19 5 103 24.9804
19 6 105 15.1568
19 7 94 12.0524
19 8 104 61.3561
19 9 104 26.3779
19 10 106 29.8447
19 11 94 24.1619
20 0 807.677
20 0 -1 4.76837e-07
20 1 -1 4.76837e-07
20 2 21 77.3072
20 3 21 78.8374
20 4 107 84.9538
20 5 104 92.2047
20 6 37 55.0282
20 7 90 46.0586
20 8 21 157.122
20 9 21 64.0148
20 10 107 74.2002
20 11 90 74.949
21 0 569.837
21 0 -1 0
21 1 -1 0
21 2 107 58.2782
21 3 107 56.5147
21 4 108 50.3313
21 5 106 58.0767
21 6 109 40.9575
21 7 93 33.8324
21 8 107 113.114
21 9 107 58.5095
21 10 108 43.4011
21 11 93 51.8212
22 0 261.644
22 0 -1 0
22 1 -1 0
22 2 37 28.8272
22 3 37 33.5826
22 4 109 29.7927
22 5 105 30.2163
22 6 110 44.6956
22 7 95 36.0791
22 8 97 16.8967
22 9 97 12.0383
22 10 111 15.9114
22 11 95 12.6038
23 -1 118.172
23 0 112 21.2067
23 1 113 38.581
23 2 114 15.2872
23 3 115 0.0276623
23 4 116 0.0783114
23 5 -1 1.2517e-05
23 6 112 21.2066
23 7 113 21.678
23 8 117 0.0783097
23 9 118 0.0276527
23 10 -1 -2.86102e-06
23 11 -1 1.78814e-07
24 -1 537.103
24 0 113 121.331
24 1 119 141.985
24 2 120 62.579
24 3 121 0.233609
24 4 122 0.0377566
24 5 123 0.0346859
24 6 113 127.193
24 7 119 83.1805
24 8 124 0.103743
24 9 124 0.129869
24 10 125 0.259582
24 11 126 0.0346752
25 0 164.319
25 0 -1 0
25 1 -1 0
25 2 110 20.6831
25 3 110 19.7873
25 4 127 21.6204
25 5 128 26.764
25 6 114 42.3106
25 7 120 25.9509
25 8 129 1.45989
25 9 129 2.4851
25 10 130 0.427651
25 11 120 0.830368
26 -1 7.90796
26 0 -1 0
26 1 -1 -4.76837e-07
26 2 131 1.30389
26 3 131 0.618952
26 4 132 0.024905
26 5 133 0.041038
26 6 134 2.26031
26 7 135 1.87971
26 8 136 0.340608
26 9 137 0.986602
26 10 138 0.451898
26 11 -1 -6.55651e-07
27 0 7.09838
27 0 -1 1.23382e-05
27 1 -1 -5.24521e-06
27 2 139 0.310603
27 3 139 0.169392
27 4 140 1.04269
27 5 141 0.138824
27 6 142 0.560809
27 7 143 0.0624652
27 8 144 0.18214
27 9 145 0.853258
27 10 146 0.212793
27 11 143 1.57535
28 0 4.76948
28 0 -1 0
28 1 -1 0
28 2 136 0.571107
28 3 136 0.0849535
28 4 147 0.24856
28 5 148 0.463161
28 6 149 0.568058
28 7 150 1.54851
28 8 151 0.284837
28 9 -1 2.02656e-06
28 10 -1 4.76837e-07
28 11 -1 -3.09944e-06
29 -1 1.42726
29 0 -1 0
29 1 -1 0
29 2 152 0.0956221
29 3 152 0.0236435
29 4 145 0.016958
29 5 -1 2.37226e-05
29 6 153 0.34293
29 7 154 0.0236906
29 8 155 0.359131
29 9 156 0.280063
29 10 -1 -2.32458e-06
29 11 157 0.285234
30 -1 504.633
30 0 119 105.305
30 1 89 129.86
30 2 158 48.4606
30 3 159 0.028132
30 4 160 0.0571241
30 5 -1 -3.8147e-06
30 6 119 125.857
30 7 89 94.3179
30 8 161 0.374261
30 9 -1 5.96046e-07
30 10 162 0.371833
30 11 -1 -9.53674e-07
31 -1 257.597
31 0 -1 0
31 1 -1 0
31 2 95 27.0834
31 3 95 34.0535
31 4 163 29.2075
31 5 164 22.1715
31 6 120 72.8602
31 7 158 61.0465
31 8 25 6.15729
31 9 25 0.80218
31 10 129 2.87962
31 11 165 1.33515
32 -1 3.69349
32 0 -1 0
32 1 -1 0
32 2 166 0.0117698
32 3 167 0.05663
32 4 168 0.226762
32 5 169 0.213147
32 6 170 0.76996
32 7 171 0.820352
32 8 172 0.336275
32 9 173 0.306444
32 10 174 0.555297
32 11 175 0.396884
33 0 7.99545
33 0 -1 0
33 1 -1 0
33 2 176 0.296108
33 3 176 0.0940018
33 4 177 0.63685
33 5 178 0.383351
33 6 179 2.16343
33 7 180 0.108584
33 8 181 0.635937
33 9 182 1.60733
33 10 -1 1.78814e-06
33 11 183 0.0697491
34 0 6.81876
34 0 -1 0
34 1 -1 0
34 2 184 0.233114
34 3 172 0.174527
34 4 185 0.70186
34 5 186 0.303641
34 6 187 1.11376
34 7 188 2.30031
34 8 189 0.414659
34 9 190 0.0632951
34 10 191 0.0121084
34 11 192 0.50193
35 0 21.377
35 0 -1 7.53999e-06
35 1 -1 2.71797e-05
35 2 193 3.6173
35 3 193 0.100423
35 4 194 2.08764
35 5 195 1.16086
35 6 196 3.74846
35 7 197 1.72501
35 8 198 0.957832
35 9 198 2.84327
35 10 199 0.855367
35 11 197 1.29579
36 -1 2.5847
36 0 -1 0
36 1 -1 0
36 2 200 0.024773
36 3 200 0.0725248
36 4 183 0.411201
36 5 201 0.906133
36 6 202 0.129115
36 7 203 0.746272
36 8 -1 1.19209e-06
36 9 -1 1.19209e-07
36 10 -1 0
36 11 204 0.294642
37 0 234.226
37 0 -1 0
37 1 -1 0
37 2 109 30.2313
37 3 109 26.7531
37 4 205 29.419
37 5 103 28.4088
37 6 127 32.3808
37 7 163 31.041
37 8 206 18.23
37 9 206 10.2779
37 10 207 8.47143
37 11 163 10.0126
38 0 102.381
38 0 -1 0
38 1 -1 4.76837e-07
38 2 25 15.6529
38 3 25 9.14604
38 4 110 10.4921
38 5 208 9.95736
38 6 128 22.0246
38 7 164 17.754
38 8 209 4.65325
38 9 209 4.13581
38 10 210 4.31425
38 11 164 2.25104
39 0 134.801
39 0 -1 0
39 1 -1 0
39 2 97 15.0262
39 3 97 8.18545
39 4 206 16.428
39 5 209 10.1632
39 6 211 4.0668
39 7 212 3.34987
39 8 40 30.7622
39 9 40 15.0933
39 10 213 18.99
39 11 212 10.7362
40 0 117.464
40 0 -1 0
40 1 -1 0
40 2 111 15.6398
40 3 111 10.7529
40 4 207 11.3378
40 5 210 7.7839
40 6 214 6.79357
40 7 215 3.47854
40 8 213 22.0079
40 9 213 10.4588
40 10 216 9.50392
40 11 215 13.7065
41 -1 90.4371
41 0 217 18.3978
41 1 218 27.2553
41 2 219 8.21329
41 3 220 0.0451536
41 4 -1 -2.28882e-05
41 5 -1 9.53674e-06
41 6 217 21.1006
41 7 218 15.3794
41 8 221 0.0451682
41 9 -1 2.38419e-06
41 10 -1 -9.53674e-07
41 11 -1 4.76837e-07
42 -1 35.8194
42 0 218 5.45659
42 1 222 15.1305
42 2 223 3.56854
42 3 -1 -2.38419e-06
42 4 224 0.0144954
42 5 -1 -1.90735e-06
42 6 218 4.85062
42 7 222 6.78423
42 8 225 0.0145001
42 9 -1 -4.76837e-07
42 10 -1 2.98023e-07
42 11 -1 1.19209e-07
43 0 16.931
43 0 -1 0
43 1 -1 0
43 2 226 0.557361
