3275 5
0 -1 4007
0 0 1 453.689
0 1 2 379.606
0 2 3 472.105
0 3 1 359.606
0 4 2 338.523
0 5 1 453.689
0 6 2 379.606
0 7 3 472.105
0 8 1 359.606
0 9 2 338.523
1 -1 3392.03
1 0 4 578.841
1 1 1 647.594
1 2 5 479.16
1 3 6 74.8485
1 4 7 124.358
1 5 4 604.919
1 6 1 481.528
1 7 8 210.485
1 8 6 74.8484
1 9 9 115.43
2 -1 1436.26
2 0 1 182.831
2 1 10 130.555
2 2 11 204.144
2 3 9 107.85
2 4 12 73.9418
2 5 1 222.069
2 6 10 130.555
2 7 13 172.968
2 8 7 137.392
2 9 12 73.9418
3 -1 944.211
3 0 -1 0
3 1 -1 0
3 2 14 87.3355
3 3 8 160.468
3 4 13 126.636
3 5 5 165.665
3 6 11 136.737
3 7 14 87.3354
3 8 5 89.6113
3 9 11 90.4159
4 1 2090.1
4 0 15 476.163
4 1 4 560.404
4 2 11 266.93
4 3 16 0.731813
4 4 17 1.09381
4 5 15 429.672
4 6 4 338.681
4 7 18 1.18955
4 8 19 1.81706
4 9 4 2.41718
5 0 2753.33
5 0 -1 0
5 1 -1 0
5 2 20 260.19
5 3 21 311.292
5 4 22 281.965
5 5 11 951.921
5 6 5 630.211
5 7 23 51.6139
5 8 24 27.9793
5 9 25 40.1561
6 0 179.283
6 0 -1 0
6 1 -1 0
6 2 24 26.3413
6 3 26 13.9703
6 4 27 24.8426
6 5 28 11.7931
6 6 6 13.0356
6 7 29 50.3501
6 8 26 13.9703
6 9 30 23.9793
7 0 343.147
7 0 -1 0
7 1 -1 0
7 2 31 42.8615
7 3 32 35.8832
7 4 33 49.5811
7 5 34 22.4956
7 6 7 21.9163
7 7 35 84.7443
7 8 27 42.966
7 9 36 30.6982
8 -1 370.951
8 0 -1 0
8 1 -1 0
8 2 23 42.4432
8 3 29 53.2446
8 4 35 61.9264
8 5 21 52.9185
8 6 37 47.0146
8 7 38 49.6875
8 8 21 28.0637
8 9 37 35.6524
9 0 283.05
9 0 -1 0
9 1 -1 0
9 2 25 38.7439
9 3 30 41.8118
9 4 36 27.9655
9 5 39 15.6744
9 6 9 16.5264
9 7 40 56.7883
9 8 32 37.5894
9 9 41 36.9511
10 -1 265.408
10 0 1 73.8405
10 1 42 35.4582
10 2 11 23.8181
10 3 43 0.565267
10 4 44 0.0519361
10 5 1 92.5328
10 6 42 35.4582
10 7 45 1.58166
10 8 46 0.367038
10 9 47 1.73158
11 0 2724.41
11 0 -1 0
11 1 -1 0
11 2 48 246.004
11 3 37 266.338
11 4 13 278.627
11 5 5 959.546
11 6 11 720.735
11 7 49 52.3591
11 8 31 30.3042
11 9 50 33.5014
12 -1 148.921
12 0 -1 0
12 1 -1 0
12 2 50 29.6548
12 3 41 25.6311
12 4 51 10.2732
12 5 52 0.754098
12 6 53 0.283825
12 7 54 41.1632
12 8 33 30.8879
12 9 51 10.2732
13 0 1031.54
13 0 -1 0
13 1 -1 0
13 2 49 131.627
13 3 40 142.237
13 4 54 145.622
13 5 22 241.282
13 6 13 187.955
13 7 55 65.3433
13 8 22 47.6121
13 9 13 33.8604
14 -1 174.671
14 0 -1 0
14 1 -1 0
14 2 56 16.2847
14 3 38 24.7553
14 4 55 26.8013
14 5 20 19.8826
14 6 48 23.4605
14 7 56 16.2848
14 8 20 23.2576
14 9 48 23.9434
15 0 1494.52
15 0 57 412.807
15 1 15 359.29
15 2 5 158.007
15 3 58 1.92646
15 4 -1 -7.62939e-06
15 5 57 316.02
15 6 15 222.495
15 7 59 1.23818
15 8 60 0.865256
15 9 15 2.87151
16 -1 2.90833
16 0 -1 0
16 1 -1 0
16 2 -1 1.90735e-06
16 3 -1 4.76837e-06
16 4 61 0.684956
16 5 -1 -2.86102e-06
16 6 -1 -3.8147e-06
16 7 62 0.863496
16 8 63 0.51245
16 9 16 0.847544
17 -1 19.7705
17 0 -1 0
17 1 -1 0
17 2 64 6.42944
17 3 65 0.575583
17 4 -1 -1.90735e-06
17 5 66 3.79365
17 6 67 0.589789
17 7 68 2.83253
17 8 69 2.73788
17 9 17 2.8117
18 0 278.881
18 0 -1 0
18 1 -1 0
18 2 70 47.2815
18 3 62 28.8312
18 4 71 12.7348
18 5 72 76.6469
18 6 18 78.0063
18 7 73 7.76599
18 8 72 6.04663
18 9 18 2.57188
19 -1 8.20572
19 0 -1 0
19 1 -1 0
19 2 74 0.0425515
19 3 63 2.82379
19 4 69 1.29086
19 5 -1 3.8147e-06
19 6 75 0.343055
19 7 76 1.43999
19 8 77 0.903229
19 9 19 1.36223
20 0 574.759
20 0 -1 0
20 1 -1 0
20 2 78 85.6825
20 3 79 66.4227
20 4 80 73.0619
20 5 48 140.872
20 6 20 129.092
20 7 81 16.8142
20 8 82 6.4576
20 9 83 9.35565
21 0 666.343
21 0 -1 0
21 1 -1 0
21 2 78 99.3424
21 3 84 104.346
21 4 85 104.771
21 5 37 139.583
21 6 21 122.731
21 7 86 13.671
21 8 87 5.24257
21 9 88 15.6563
22 0 735.572
22 0 -1 0
22 1 -1 0
22 2 89 83.7767
22 3 90 106.988
22 4 91 104.612
22 5 13 210.813
22 6 22 145.546
22 7 92 17.2212
22 8 93 20.7887
22 9 94 16.8259
23 -1 94.0569
23 0 -1 0
23 1 -1 0
23 2 81 17.0076
23 3 86 10.4223
23 4 92 11.1411
23 5 78 15.6409
23 6 95 12.0816
23 7 96 13.8763
23 8 78 6.72404
23 9 95 7.16312
24 0 67.3131
24 0 -1 0
24 1 -1 0
24 2 82 8.79745
24 3 87 4.33394
24 4 93 8.6639
24 5 97 5.82178
24 6 24 7.05929
24 7 98 14.1241
24 8 99 9.98997
24 9 100 7.52273
25 -1 80.0401
25 0 -1 0
25 1 -1 0
25 2 83 9.22335
25 3 88 11.8991
25 4 94 11.4719
25 5 101 0.442662
25 6 25 0.113053
25 7 102 20.9915
25 8 103 12.0902
25 9 104 13.8082
26 0 36.2338
26 0 -1 0
26 1 -1 0
26 2 99 4.23848
26 3 105 5.78837
26 4 106 5.44925
26 5 107 1.58029
26 6 26 1.17682
26 7 108 11.0998
26 8 105 1.25225
26 9 109 4.64864
27 0 138.478
27 0 -1 0
27 1 -1 0
27 2 110 28.9104
27 3 111 17.1458
27 4 112 12.0137
27 5 113 14.9314
27 6 27 14.303
27 7 114 20.6433
27 8 106 15.2097
27 9 115 10.3204
28 0 35.9046
28 0 -1 0
28 1 -1 0
28 2 97 8.83932
28 3 116 0.0202031
28 4 117 0.334644
28 5 6 9.3716
28 6 28 8.60032
28 7 118 0.959583
28 8 68 0.0940969
28 9 119 0.684818
29 -1 103.594
29 0 -1 0
29 1 -1 0
29 2 98 10.6403
29 3 108 15.358
29 4 114 16.126
29 5 84 16.4321
29 6 120 12.4127
29 7 121 12.561
29 8 84 6.52273
29 9 120 13.5416
30 1 70.6714
30 0 -1 0
30 1 -1 0
30 2 100 5.69264
30 3 109 11.1015
30 4 115 18.5714
30 5 122 2.4313
30 6 30 0.983666
30 7 67 7.74923
30 8 123 12.8776
30 9 124 9.26414
31 0 92.6259
31 0 -1 0
31 1 -1 0
31 2 125 11.8262
31 3 126 14.4532
31 4 22 6.40979
31 5 127 9.25677
31 6 31 9.78179
31 7 128 15.5952
31 8 110 7.82752
31 9 129 13.4756
32 -1 74.6979
32 0 -1 0
32 1 -1 0
32 2 103 10.2059
32 3 123 11.8247
32 4 130 6.93191
32 5 131 0.962341
32 6 -1 0
32 7 132 16.9824
32 8 111 19.4805
32 9 133 8.31032
33 0 171.654
33 0 -1 0
33 1 -1 0
33 2 134 21.7893
33 3 39 20.7177
33 4 135 14.0621
33 5 136 26.5531
33 6 33 29.8562
33 7 137 29.7135
33 8 112 6.93342
33 9 138 4.02917
34 1 81.023
34 0 -1 0
34 1 -1 0
34 2 127 7.51564
34 3 139 0.3747
34 4 136 25.3799
34 5 7 17.94
34 6 34 11.6418
34 7 76 4.62984
34 8 140 0.41981
34 9 141 0.1214
35 -1 147.152
35 0 -1 0
35 1 -1 0
35 2 128 11.4083
35 3 132 12.2667
35 4 137 34.154
35 5 85 24.3012
35 6 142 17.4578
35 7 143 21.1459
35 8 85 12.7735
35 9 142 13.6447
36 0 84.4545
36 0 -1 0
36 1 -1 0
36 2 129 20.6458
36 3 133 7.73693
36 4 138 9.03564
36 5 144 5.37839
36 6 36 5.86588
36 7 145 18.1544
36 8 130 7.63504
36 9 146 8.00247
37 1 600.943
37 0 -1 0
37 1 -1 0
37 2 95 84.8817
37 3 120 98.6912
37 4 142 87.6436
37 5 21 145.848
37 6 37 107.986
37 7 147 22.3111
37 8 126 8.84475
37 9 148 8.73632
38 -1 74.4426
38 0 -1 0
38 1 -1 0
38 2 96 8.10348
38 3 121 7.5619
38 4 143 9.40162
38 5 79 7.584
38 6 149 7.95324
38 7 150 16.3629
38 8 79 7.38086
38 9 149 10.0947
39 0 59.448
39 0 -1 0
39 1 -1 0
39 2 151 1.93815
39 3 122 9.39041
39 4 144 6.45897
39 5 9 18.8168
39 6 39 9.60711
39 7 152 6.70682
39 8 153 3.51945
39 9 154 1.0103
40 0 377.228
40 0 -1 0
40 1 -1 0
40 2 102 57.2868
40 3 67 20.5728
40 4 145 59.4757
40 5 90 90.6973
40 6 40 84.3842
40 7 155 20.2157
40 8 90 12.988
40 9 40 15.6078
41 -1 62.5824
41 0 -1 0
41 1 -1 0
41 2 104 10.8085
41 3 124 7.49705
41 4 146 5.66859
41 5 -1 3.8147e-06
41 6 -1 0
41 7 147 21.6732
41 8 39 10.4963
41 9 156 6.4386
42 -1 75.0104
42 0 1 21.8715
42 1 157 9.10994
42 2 11 4.60897
42 3 158 0.016346
42 4 159 0.857379
42 5 1 26.2159
42 6 157 9.10993
42 7 160 0.919027
42 8 161 0.258255
42 9 162 2.04311
43 0 17.3784
43 0 -1 0
43 1 -1 0
43 2 163 0.54396
43 3 164 4.76581
43 4 165 3.66986
43 5 166 1.58945
43 6 43 1.78382
43 7 167 1.92019
43 8 168 0.279828
43 9 169 1.82546
44 0 15.9255
44 0 -1 0
44 1 -1 0
44 2 170 4.06094
44 3 171 0.0342941
44 4 172 1.36898
44 5 173 4.01085
44 6 44 4.26098
44 7 174 1.06803
44 8 173 0.10771
44 9 175 0.0136476
45 -1 3.99019
45 0 -1 0
45 1 -1 0
45 2 176 0.663593
45 3 167 0.0686915
45 4 174 0.0413434
45 5 177 0.160214
45 6 45 0.215666
45 7 70 1.08095
45 8 178 1.60603
45 9 179 0.153702
46 -1 3.47382
46 0 -1 0
46 1 -1 0
46 2 180 0.193679
46 3 168 0.104109
46 4 181 1.28502
46 5 182 0.0237117
46 6 -1 0
46 7 183 1.78327
46 8 184 0.00581765
46 9 185 0.078203
47 -1 2.26003
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 169 0.465048
47 4 175 0.0138452
47 5 -1 4.76837e-07
47 6 -1 1.90735e-06
47 7 186 0.728741
47 8 187 1.00045
47 9 188 0.0519474
48 0 530.283
48 0 -1 0
48 1 -1 0
48 2 95 72.3943
48 3 149 73.7466
48 4 55 73.078
48 5 20 142.337
48 6 48 96.0025
48 7 189 11.0323
48 8 125 8.76524
48 9 190 11.9274
49 1 315.827
49 0 -1 0
49 1 -1 0
49 2 189 31.9102
49 3 147 62.886
49 4 55 27.9873
49 5 89 74.0011
49 6 49 63.68
49 7 191 19.9292
49 8 89 16.1042
49 9 49 5.32845
50 0 155.143
50 0 -1 0
50 1 -1 0
50 2 190 25.2379
50 3 148 5.72085
50 4 13 13.035
50 5 192 28.6371
50 6 50 39.9749
50 7 193 19.7477
50 8 134 9.72948
50 9 194 8.06035
51 1 37.999
51 0 -1 0
51 1 -1 0
51 2 194 9.61174
51 3 156 3.04805
51 4 195 1.16532
51 5 196 4.59668
51 6 51 5.45226
51 7 197 4.352
51 8 135 6.60762
51 9 195 1.16532
52 1 4.26123
52 0 -1 0
52 1 -1 0
52 2 198 0.224333
52 3 199 0.0429971
52 4 200 0.338465
52 5 12 0.738555
52 6 52 0.372937
52 7 201 1.03206
52 8 202 0.490565
52 9 203 0.0213242
53 1 9.83231
53 0 -1 0
53 1 -1 0
53 2 204 0.559571
53 3 205 1.64588
53 4 206 2.24628
53 5 207 1.31317
53 6 53 1.63011
53 7 208 0.512939
53 8 209 0.240958
53 9 53 0.68341
54 0 300.828
54 0 -1 0
54 1 -1 0
54 2 193 57.5026
54 3 147 50.6339
54 4 197 29.5731
54 5 91 53.4448
54 6 54 47.1719
54 7 210 15.7025
54 8 91 15.0729
54 9 54 16.7264
55 0 494.601
55 0 -1 0
55 1 -1 0
55 2 191 61.7155
55 3 155 26.1585
55 4 210 60.3081
55 5 80 137.64
55 6 55 125.9
55 7 211 21.9097
55 8 80 22.0221
55 9 55 15.9462
56 -1 32.5696
56 0 -1 0
56 1 -1 0
56 2 212 3.01086
56 3 150 4.59063
56 4 211 4.91128
56 5 78 4.61815
56 6 95 4.29587
56 7 212 3.01087
56 8 78 3.2731
56 9 95 4.85876
57 1 1272.36
57 0 153 340.139
57 1 57 332.276
57 2 11 121.017
57 3 213 0.167488
57 4 117 1.27411
57 5 153 233.671
57 6 57 205.148
57 7 214 4.3133
57 8 215 0.283989
57 9 216 0.06951
58 -1 6.33908
58 0 -1 0
58 1 -1 0
58 2 217 0.207047
58 3 218 0.773258
58 4 219 1.32179
58 5 220 0.13051
58 6 58 0.213993
58 7 221 1.11578
58 8 222 0.359079
58 9 58 2.21764
59 1 30.2506
59 0 -1 0
59 1 -1 0
59 2 223 0.415768
59 3 221 14.8635
59 4 224 10.4646
59 5 225 1.00733
59 6 59 0.949181
59 7 164 0.182722
59 8 226 0.352534
59 9 116 0.0149899
60 -1 12.561
60 0 -1 0
60 1 -1 0
60 2 227 0.212118
60 3 222 2.39349
