9664 6
0 -1 4001
0 0 1 445.383
0 1 2 368.155
0 2 3 398.965
0 3 3 269.117
0 4 4 262.05
0 5 1 256.849
0 6 1 445.383
0 7 2 368.155
0 8 3 398.965
0 9 3 269.117
0 10 4 262.05
0 11 1 256.849
1 -1 1406.17
1 0 5 170.58
1 1 6 236.401
1 2 7 211.623
1 3 7 67.1967
1 4 8 51.453
1 5 9 39.8585
1 6 5 170.58
1 7 6 164.044
1 8 10 111.726
1 9 10 73.5953
1 10 11 68.7046
1 11 9 40.3979
2 -1 744.093
2 0 6 172.825
2 1 12 130.222
2 2 13 85.9974
2 3 14 0.748119
2 4 15 0.639237
2 5 16 0.619243
2 6 6 217.051
2 7 12 130.222
2 8 17 2.3754
2 9 17 0.771386
2 10 18 0.867464
2 11 19 1.74849
3 -1 1336.16
3 0 -1 0
3 1 -1 0
3 2 4 122.859
3 3 4 131.531
3 4 20 153.609
3 5 10 151.108
3 6 7 144.061
3 7 13 126.895
3 8 4 201.842
3 9 4 80.2838
3 10 20 111.977
3 11 7 111.988
4 -1 1060.61
4 0 -1 0
4 1 -1 0
4 2 20 115.277
4 3 20 111.903
4 4 21 102.288
4 5 11 114.844
4 6 8 57.2137
4 7 22 57.9188
4 8 20 206.154
4 9 20 102.605
4 10 21 90.2678
4 11 8 102.146
5 -1 347.285
5 0 23 58.9798
5 1 24 110.172
5 2 25 48.3365
5 3 26 1.47331
5 4 27 0.307256
5 5 28 0.276759
5 6 23 58.9798
5 7 24 64.7267
5 8 29 0.275011
5 9 29 0.320691
5 10 30 0.339898
5 11 31 3.09565
6 -1 796.293
6 0 24 166.007
6 1 32 200.879
6 2 33 88.4824
6 3 34 1.01313
6 4 35 0.522825
6 5 36 0.236141
6 6 24 195.365
6 7 32 139.579
6 8 37 1.05255
6 9 37 2.36137
6 10 38 0.0770672
6 11 39 0.713421
7 -1 535.263
7 0 -1 0
7 1 -1 0
7 2 8 58.3878
7 3 8 63.8226
7 4 40 76.073
7 5 41 60.4595
7 6 25 70.99
7 7 33 61.9488
7 8 42 59.9191
7 9 42 29.2764
7 10 43 31.4907
7 11 44 22.8947
8 -1 333.023
8 0 -1 0
8 1 -1 0
8 2 40 36.7708
8 3 40 36.5669
8 4 33 40.0444
8 5 45 36.0477
8 6 46 32.7156
8 7 47 28.1989
8 8 48 42.1377
8 9 48 26.9891
8 10 49 28.922
8 11 50 24.6298
9 -1 170.725
9 0 51 18.3978
9 1 52 27.2553
9 2 44 19.4418
9 3 44 5.40851
9 4 50 10.4938
9 5 51 5.9853
9 6 51 21.1007
9 7 52 15.431
9 8 53 15.057
9 9 53 13.8134
9 10 54 12.4062
9 11 51 5.93368
10 -1 336.498
10 0 -1 0
10 1 -1 0
10 2 42 31.6001
10 3 42 38.4686
10 4 48 30.1109
10 5 53 33.0696
10 6 41 30.4042
10 7 55 21.8352
10 8 11 56.2768
10 9 11 34.3205
10 10 56 32.4587
10 11 41 27.9532
11 -1 274.146
11 0 -1 0
11 1 -1 0
11 2 43 29.9958
11 3 43 28.2402
11 4 49 21.9795
11 5 54 24.9804
11 6 45 15.1567
11 7 57 12.0524
11 8 56 61.3562
11 9 56 26.3779
11 10 58 29.8447
11 11 45 24.1619
12 -1 269.025
12 0 32 71.1944
12 1 59 38.2734
12 2 60 20.7704
12 3 61 0.766519
12 4 62 0.632485
12 5 63 0.474179
12 6 32 92.1491
12 7 59 38.2734
12 8 64 3.5663
12 9 26 0.989954
12 10 65 1.42835
12 11 66 0.506792
13 -1 215.643
13 0 -1 0
13 1 -1 0
13 2 22 16.8173
13 3 22 24.7932
13 4 67 20.9359
13 5 55 15.8728
13 6 33 70.0609
13 7 60 64.494
13 8 68 0.176928
13 9 69 1.02384
13 10 70 1.00995
13 11 71 0.458553
14 -1 3.68053
14 0 -1 0
14 1 -1 0
14 2 72 0.0411352
14 3 15 0.0656456
14 4 73 1.20833
14 5 74 0.58346
14 6 75 0.707824
14 7 76 0.109917
14 8 68 0.0130787
14 9 68 0.419734
14 10 77 0.177173
14 11 78 0.354175
15 0 6.94639
15 0 -1 0
15 1 -1 0
15 2 73 0.110422
15 3 73 0.0210425
15 4 79 0.406785
15 5 80 0.775768
15 6 81 2.16349
15 7 82 0.0149593
15 8 83 0.812982
15 9 -1 -1.13249e-06
15 10 84 0.347982
15 11 85 0.293168
16 -1 6.53974
16 0 86 1.36841
16 1 87 0.864163
16 2 88 0.275837
16 3 89 0.0729529
16 4 90 0.540568
16 5 91 0.12235
16 6 86 2.28306
16 7 87 0.910829
16 8 92 0.0286329
16 9 -1 -5.36442e-07
16 10 93 0.0729593
16 11 -1 -3.57628e-07
17 -1 7.26573
17 0 -1 0
17 1 -1 0
17 2 68 0.0549165
17 3 68 0.173371
17 4 83 0.519431
17 5 92 0.115787
17 6 94 1.29082
17 7 95 1.14207
17 8 96 0.131411
17 9 18 1.46419
17 10 24 0.755965
17 11 97 1.61815
18 0 7.67066
18 0 -1 0
18 1 -1 0
18 2 77 0.943668
18 3 77 0.451343
18 4 98 0.293099
18 5 93 0.0907471
18 6 99 0.690149
18 7 100 0.756297
18 8 101 0.837509
18 9 102 0.494474
18 10 103 0.684941
18 11 104 0.428233
19 -1 5.46938
19 0 -1 0
19 1 -1 0
19 2 105 1.11643
19 3 78 0.0478855
19 4 85 0.127797
19 5 106 0.907737
19 6 107 0.461287
19 7 108 0.339693
19 8 109 0.981045
19 9 110 0.386957
19 10 111 1.10049
19 11 -1 3.27826e-07
20 -1 802.702
20 0 -1 0
20 1 -1 0
20 2 21 77.3072
20 3 21 80.016
20 4 112 84.9538
20 5 56 89.0505
20 6 40 55.0286
20 7 67 46.0589
20 8 21 157.122
20 9 21 64.0148
20 10 112 74.2002
20 11 40 74.949
21 0 572.837
21 0 -1 0
21 1 -1 0
21 2 112 58.2782
21 3 112 56.5147
21 4 113 50.3313
21 5 58 58.0767
21 6 33 40.9575
21 7 114 33.8324
21 8 112 113.114
21 9 112 58.5095
21 10 113 43.4011
21 11 33 51.8212
22 -1 102.867
22 0 -1 0
22 1 -1 0
22 2 67 6.5354
22 3 67 7.71518
22 4 114 8.51216
22 5 57 7.14255
22 6 47 40.1507
22 7 115 30.1692
22 8 116 0.579466
22 9 117 0.708644
22 10 118 0.322622
22 11 119 1.03099
23 -1 122.798
23 0 120 21.2066
23 1 121 38.581
23 2 122 15.4894
23 3 123 0.989578
23 4 124 0.375123
23 5 125 0.0364783
23 6 120 21.2292
23 7 121 21.678
23 8 126 1.14622
23 9 127 0.934868
23 10 128 0.01394
23 11 129 1.11709
24 -1 548.124
24 0 121 121.331
24 1 130 141.985
24 2 131 64.7334
24 3 132 0.898043
24 4 133 0.219471
24 5 134 0.656168
24 6 121 127.194
24 7 130 84.2527
24 8 135 1.94719
24 9 136 1.12368
24 10 137 2.53123
24 11 138 1.25142
25 -1 121.631
25 0 -1 0
25 1 -1 0
25 2 46 15.2519
25 3 46 16.269
25 4 139 18.5362
25 5 140 15.8674
25 6 122 33.4489
25 7 131 20.1109
25 8 141 0.692519
25 9 142 0.0388873
25 10 143 0.737562
25 11 144 0.677152
26 -1 10.3734
26 0 -1 0
26 1 -1 0
26 2 145 0.204445
26 3 145 0.287291
26 4 146 0.127917
26 5 147 2.82993
26 6 148 3.39628
26 7 149 1.32994
26 8 150 1.48126
26 9 151 0.374667
26 10 152 0.31934
26 11 153 0.0225168
27 -1 7.68717
27 0 -1 0
27 1 -1 0
27 2 154 0.168567
27 3 154 1.17751
27 4 155 0.305721
27 5 156 2.72846
27 6 157 0.0738068
27 7 158 0.531959
27 8 159 1.29015
27 9 160 0.591446
27 10 161 0.297612
27 11 162 0.521921
28 1 21.8486
28 0 163 6.95233
28 1 164 3.88968
28 2 165 0.886746
28 3 166 0.192278
28 4 167 0.0757196
28 5 168 0.315392
28 6 163 3.6261
28 7 164 1.64477
28 8 169 0.2192
28 9 170 0.459189
28 10 171 0.3002
28 11 172 0.286974
29 -1 4.45514
29 0 -1 0
29 1 -1 0
29 2 173 0.0510154
29 3 173 0.0363808
29 4 160 0.211043
29 5 169 0.439266
29 6 174 1.82398
29 7 175 0.500936
29 8 176 0.652039
29 9 30 0.368161
29 10 177 0.0510159
29 11 178 0.321285
30 0 48.8157
30 0 179 12.7849
30 1 180 14.912
30 2 181 2.02455
30 3 182 0.652859
30 4 183 0.13742
30 5 171 0.10478
30 6 179 8.77329
30 7 180 6.13132
30 8 184 0.0221436
30 9 184 0.370576
30 10 185 0.515258
30 11 186 0.386395
31 -1 4.4252
31 0 -1 0
31 1 -1 0
31 2 144 0.230667
31 3 153 0.00879306
31 4 162 0.197475
31 5 172 0.0750265
31 6 187 0.0819877
31 7 188 0.490812
31 8 189 0.847194
31 9 190 0.635022
31 10 130 1.06213
31 11 191 0.796082
32 -1 512.186
32 0 130 105.305
32 1 192 129.86
32 2 193 48.4606
32 3 194 0.742524
32 4 195 0.386734
32 5 196 0.340723
32 6 130 125.858
32 7 192 94.3179
32 8 197 0.713584
32 9 197 2.87145
32 10 198 1.27315
32 11 199 2.05808
33 0 417.094
33 0 -1 0
33 1 -1 0
33 2 47 47.488
33 3 47 52.7512
33 4 200 52.1703
33 5 201 41.4597
33 6 131 87.9083
33 7 193 69.7915
33 8 202 16.7334
33 9 202 12.0625
33 10 203 13.8064
33 11 204 16.9225
34 -1 6.26455
34 0 -1 0
34 1 -1 0
34 2 205 0.345422
34 3 206 0.60896
34 4 207 1.62468
34 5 208 0.570221
34 6 209 0.511544
34 7 210 0.0235395
34 8 211 0.714444
34 9 212 1.60094
34 10 -1 2.38419e-07
34 11 213 0.264849
35 -1 2.28014
35 0 -1 0
35 1 -1 0
35 2 130 0.496669
35 3 214 0.0772636
35 4 215 0.113265
35 5 -1 0
35 6 216 0.054612
35 7 217 0.363837
35 8 218 0.77407
35 9 -1 0
35 10 219 0.0772634
35 11 216 0.323165
36 0 7.20566
36 0 -1 0
36 1 -1 0
36 2 220 0.093464
36 3 221 0.149362
36 4 222 0.412672
36 5 223 0.00635433
36 6 224 1.47948
36 7 225 1.66369
36 8 226 0.316872
36 9 227 0.424678
36 10 228 0.658919
36 11 -1 4.76837e-07
37 0 11.4551
37 0 -1 0
37 1 -1 0
37 2 212 0.935457
37 3 212 0.922042
37 4 218 0.82551
37 5 227 0.289462
37 6 229 1.71447
37 7 230 1.43907
37 8 38 1.65889
37 9 38 1.10433
37 10 231 0.871076
37 11 232 0.694718
38 0 6.88176
38 0 -1 0
38 1 -1 0
38 2 233 0.0191164
38 3 233 0.481971
38 4 219 0.367449
38 5 234 0.312737
38 6 26 1.41553
38 7 235 0.0677173
38 8 236 0.676938
38 9 236 0.764079
38 10 237 1.08688
38 11 238 0.689414
39 -1 6.62595
39 0 -1 0
39 1 -1 0
39 2 213 0.206354
39 3 213 0.604475
39 4 216 0.573829
39 5 239 0.940435
39 6 240 0.417973
39 7 241 1.19474
39 8 242 1.92081
39 9 243 0.0612141
39 10 244 0.706112
39 11 -1 0
40 0 279.388
40 0 -1 0
40 1 -1 0
40 2 33 33.3869
40 3 33 30.3916
40 4 47 32.776
40 5 245 34.4982
40 6 139 25.3954
40 7 200 26.9182
40 8 246 31.5433
40 9 246 20.7337
40 10 247 18.9791
40 11 248 18.7658
41 -1 118.882
41 0 -1 0
41 1 -1 0
41 2 249 17.6451
41 3 249 10.9795
41 4 250 12.014
41 5 251 12.315
41 6 140 16.8816
41 7 201 14.6877
41 8 252 18.841
41 9 252 3.70787
41 10 253 6.58182
41 11 254 5.22769
42 -1 159.264
42 0 -1 0
42 1 -1 0
42 2 48 16.1758
42 3 48 13.7023
42 4 246 14.7166
42 5 252 15.5035
42 6 249 13.2709
42 7 255 11.8326
42 8 43 25.1934
42 9 43 19.8813
42 10 256 18.9493
42 11 249 10.0388
43 0 298.314
43 0 -1 0
43 1 -1 0
43 2 49 34.942
43 3 49 28.5235
43 4 247 32.4803
43 5 253 25.3026
43 6 257 51.2567
43 7 203 38.2179
43 8 256 30.7722
43 9 256 15.0933
43 10 258 18.99
43 11 257 10.7362
44 0 140.571
44 0 -1 0
44 1 -1 0
44 2 50 11.4188
44 3 50 8.72693
44 4 248 11.8457
44 5 254 11.7866
44 6 259 27.8453
44 7 204 22.2192
44 8 260 15.5099
44 9 260 8.87776
44 10 261 6.55295
44 11 259 11.7875
