12844 7
0 -1 4041.12
0 0 1 367.147
0 1 2 269.905
0 2 3 283.132
0 3 3 363.272
0 4 2 241.788
0 5 4 241.679
0 6 1 252.087
0 7 1 370.261
0 8 2 269.906
0 9 3 283.132
0 10 3 363.272
0 11 2 241.788
0 12 4 241.679
0 13 1 252.087
1 -1 1247.11
1 0 5 94.7236
1 1 6 115.722
1 2 7 148.304
1 3 7 178.317
1 4 6 67.348
1 5 8 58.0316
1 6 9 36.9761
1 7 5 94.7236
1 8 8 84.5032
1 9 10 84.4884
1 10 11 125.721
1 11 12 59.8595
1 12 13 60.0069
1 13 9 38.3842
2 -1 1024.37
2 0 8 90.5658
2 1 14 55.44
2 2 3 83.4642
2 3 3 97.9598
2 4 14 42.812
2 5 15 56.0917
2 6 12 58.3114
2 7 6 115.941
2 8 14 55.44
2 9 16 89.5477
2 10 16 111.799
2 11 14 43.1456
2 12 17 49.5219
2 13 6 74.3376
3 -1 1759.81
3 0 10 124.691
3 1 16 116.45
3 2 18 92.7276
3 3 18 149.448
3 4 16 98.6589
3 5 19 100.541
3 6 11 114.777
3 7 7 331.064
3 8 3 200.122
3 9 18 188.88
3 10 18 73.8588
3 11 3 42.9301
3 12 20 62.4841
3 13 7 63.1683
4 0 908.594
4 0 21 25.9617
4 1 17 31.3885
4 2 20 53.4722
4 3 20 112.056
4 4 17 84.2304
4 5 22 66.3014
4 6 13 89.5966
4 7 23 54.2172
4 8 24 34.7132
4 9 25 34.5541
4 10 19 117.577
4 11 15 71.5312
4 12 22 40.7689
4 13 8 66.231
5 -1 201.034
5 0 26 17.0987
5 1 27 40.6606
5 2 28 43.2468
5 3 28 32.4686
5 4 29 4.19903
5 5 30 1.03617
5 6 31 1.56172
5 7 26 17.1199
5 8 32 18.3172
5 9 31 20.5548
5 10 33 1.63525
5 11 34 0.317693
5 12 35 0.58851
5 13 36 2.22705
6 -1 374.709
6 0 37 40.5148
6 1 38 33.7875
6 2 7 42.6056
6 3 7 44.7278
6 4 38 14.7067
6 5 39 18.5072
6 6 40 11.6869
6 7 27 38.1787
6 8 41 23.2495
6 9 42 23.6874
6 10 43 42.8089
6 11 44 12.1844
6 12 45 16.7898
6 13 46 11.2729
7 0 835.64
7 0 47 76.9856
7 1 48 100.833
7 2 4 57.8062
7 3 4 99.8143
7 4 48 49.4976
7 5 49 50.9858
7 6 50 65.18
7 7 28 107.517
7 8 51 73.461
7 9 52 65.0532
7 10 53 34.2591
7 11 54 18.0511
7 12 55 14.7387
7 13 56 18.4562
8 -1 305.588
8 0 32 23.4503
8 1 41 24.3183
8 2 51 25.8189
8 3 51 25.8697
8 4 41 12.7495
8 5 57 12.9042
8 6 40 10.9265
8 7 37 40.9615
8 8 58 25.0114
8 9 59 23.5405
8 10 59 36.8654
8 11 60 12.8315
8 12 61 17.6551
8 13 62 12.6847
9 0 87.0119
9 0 -1 0
9 1 -1 0
9 2 63 0.798795
9 3 56 12.0082
9 4 46 8.55879
9 5 62 8.80818
9 6 64 2.82491
9 7 65 1.20489
9 8 66 1.97057
9 9 67 3.30639
9 10 68 20.2328
