20751 5
0 -1 4082
0 0 1 520.738
0 1 2 420.489
0 2 3 449.739
0 3 1 339.572
0 4 2 310.489
0 5 1 520.738
0 6 2 420.489
0 7 3 449.739
0 8 1 339.572
0 9 2 310.489
1 -1 1721.6
1 0 4 200.397
1 1 3 257.191
1 2 5 312.813
1 3 6 70.1245
1 4 7 109.609
1 5 4 201.379
1 6 8 191.953
1 7 9 206.677
1 8 6 70.1245
1 9 10 101.313
2 -1 1465.05
2 0 8 203.901
2 1 11 150.075
2 2 12 199.776
2 3 10 94.4332
2 4 13 70.8845
2 5 3 247.122
2 6 11 150.075
2 7 11 151.87
2 8 7 128.36
2 9 13 68.5325
3 -1 1406.73
3 0 14 112.049
3 1 7 139.811
3 2 15 156.424
3 3 9 150.029
3 4 11 110.528
3 5 5 279.869
3 6 12 191.305
3 7 15 98.5829
3 8 5 89.4934
3 9 12 78.629
4 1 425.298
4 0 6 70.3059
4 1 5 127.213
4 2 10 64.4451
4 3 16 1.88484
4 4 17 6.93816
4 5 6 70.3384
4 6 18 72.4294
4 7 19 1.60661
4 8 20 2.27118
4 9 21 2.86697
5 -1 812.462
5 0 22 59.5204
5 1 23 80.5036
5 2 24 92.3703
5 3 18 131.996
5 4 7 104.098
5 5 10 139.297
5 6 25 84.0122
5 7 26 64.1894
5 8 27 28.7632
5 9 28 27.7137
6 -1 281.347
6 0 20 26.7352
6 1 10 45.0579
6 2 27 38.5859
6 3 29 11.1412
6 4 30 22.0787
6 5 20 26.7446
6 6 31 27.4773
6 7 32 40.614
6 8 29 11.1413
6 9 33 31.7706
7 -1 652.793
7 0 34 59.1955
7 1 35 67.242
7 2 36 113.18
7 3 37 48.5803
7 4 38 55.7562
7 5 23 75.8358
7 6 39 48.3255
7 7 40 97.6405
7 8 30 50.858
7 9 23 36.1803
8 -1 408.072
8 0 18 84.4417
8 1 12 81.5415
8 2 25 33.2382
8 3 41 0.0422392
8 4 42 2.0595
8 5 14 111.7
8 6 43 87.5049
8 7 44 1.52992
8 8 45 2.66303
8 9 46 3.35031
9 -1 362.575
9 0 47 2.72864
9 1 48 2.50179
9 2 26 51.56
9 3 32 38.4336
9 4 40 52.4018
9 5 18 61.8573
9 6 49 41.7808
9 7 50 52.5791
9 8 18 28.7357
9 9 49 29.9957
10 0 458.032
10 0 51 23.5613
10 1 30 25.7509
10 2 28 64.4931
10 3 33 67.5427
10 4 23 52.2154
10 5 27 56.1224
10 6 52 46.0041
10 7 53 52.1564
10 8 37 26.8311
10 9 54 32.3546
11 -1 562.604
11 0 43 82.1326
11 1 55 45.7725
11 2 56 56.09
11 3 53 40.5022
11 4 57 32.4239
11 5 7 137.458
11 6 55 72.2308
11 7 35 45.0277
11 8 7 31.5792
11 9 55 19.3863
12 -1 551.619
12 0 58 29.5969
12 1 39 36.5975
12 2 59 70.1099
12 3 49 59.7411
12 4 55 49.3632
12 5 15 106.621
12 6 56 93.4374
12 7 56 42.0109
12 8 36 40.5407
12 9 60 23.6004
13 0 416.902
13 0 61 38.6042
13 1 62 12.8351
13 2 60 73.8159
13 3 54 49.0482
13 4 63 55.5673
13 5 64 36.2005
13 6 65 26.1069
13 7 57 58.4157
13 8 38 30.4996
13 9 63 26.805
14 0 242.853
14 0 33 58.3681
14 1 15 49.4614
14 2 66 35.3802
14 3 67 1.1389
14 4 68 1.27355
14 5 22 55.7958
14 6 58 30.8894
14 7 69 2.00482
14 8 70 1.28387
14 9 71 2.26259
15 -1 411.449
15 0 72 21.5186
15 1 73 31.0318
15 2 74 65.2977
15 3 50 52.3072
15 4 35 34.1853
15 5 24 77.3632
15 6 59 69.3476
15 7 74 23.8904
15 8 24 16.8998
15 9 59 19.6059
16 -1 7.39057
16 0 75 1.63642
16 1 76 0.413165
16 2 77 1.26388
16 3 78 0.82252
16 4 79 0.977695
16 5 80 0.376218
16 6 81 1.14484
16 7 82 0.499396
16 8 83 0.256436
16 9 -1 0
17 0 25.0193
17 0 -1 0
17 1 -1 0
17 2 79 2.11486
17 3 84 4.55649
17 4 85 10.7889
17 5 86 0.382843
17 6 87 0.430932
17 7 88 0.240495
17 8 89 0.579812
17 9 90 1.92496
18 -1 379.995
18 0 31 37.8229
18 1 25 27.3014
18 2 52 55.4217
18 3 91 40.431
18 4 36 46.7376
18 5 33 71.2003
18 6 92 63.569
18 7 93 19.4667
18 8 94 10.0628
18 9 33 7.98125
19 -1 15.6658
19 0 -1 0
19 1 -1 0
19 2 95 0.670782
19 3 82 3.71508
19 4 96 1.25545
19 5 97 0.814443
19 6 98 0.672639
19 7 99 4.43665
19 8 100 2.04965
19 9 101 2.05102
20 0 66.2568
20 0 29 7.39498
20 1 27 15.4891
20 2 102 4.28153
20 3 83 2.74608
20 4 89 2.77025
20 5 29 7.81871
20 6 103 6.72047
20 7 104 2.32641
20 8 105 1.16525
20 9 106 1.54304
21 0 37.2518
21 0 107 9.58189
21 1 108 3.68448
21 2 109 3.30768
21 3 110 2.17131
21 4 90 1.77057
21 5 111 4.18137
21 6 112 3.09894
21 7 113 3.24068
21 8 114 0.575612
21 9 115 2.63941
22 1 123.355
22 0 94 36.2717
22 1 24 22.4872
22 2 116 14.7473
22 3 117 1.2634
22 4 118 0.0357099
22 5 51 24.9506
22 6 119 10.0607
22 7 120 1.44958
22 8 22 2.28124
22 9 121 1.80786
23 0 323.869
23 0 122 45.7302
23 1 123 50.4954
23 2 13 39.8903
23 3 124 26.8826
23 4 125 25.0882
