16203 6
0 -1 4035
0 0 1 381.614
0 1 2 269.133
0 2 2 280.751
0 3 2 427.616
0 4 1 332.945
0 5 3 325.462
0 6 1 381.614
0 7 2 269.133
0 8 2 280.751
0 9 2 427.615
0 10 1 332.945
0 11 3 325.462
1 -1 1430.16
1 0 4 94.8961
1 1 5 126.913
1 2 5 157.595
1 3 5 244.041
1 4 6 82.095
1 5 7 100.622
1 6 4 95.9416
1 7 8 76.6352
1 8 8 79.673
1 9 9 179.756
1 10 6 82.095
1 11 10 109.889
2 -1 1955.99
2 0 8 175.039
2 1 11 142.048
2 2 11 143.052
2 3 11 184.134
2 4 9 134.262
2 5 8 139.865
2 6 5 357.329
2 7 11 208.467
2 8 11 219.853
2 9 11 77.9726
2 10 5 87.0055
2 11 12 86.9577
3 -1 1226.69
3 0 13 68.1859
3 1 12 91.9232
3 2 12 80.9479
3 3 12 177.052
3 4 10 147.553
3 5 13 124.034
3 6 14 65.2146
3 7 15 40.5265
3 8 15 40.1562
3 9 8 184.386
3 10 7 116.133
3 11 13 90.573
4 -1 200.984
4 0 16 13.0274
4 1 17 41.7552
4 2 17 38.0004
4 3 17 42.5836
4 4 18 0.172312
4 5 19 4.41293
4 6 16 13.0274
4 7 20 22.5631
4 8 20 19.9122
4 9 21 0.83235
4 10 22 2.58636
4 11 23 2.10954
5 -1 973.385
5 0 24 80.5108
5 1 3 116.947
5 2 3 112.164
5 3 3 115.516
5 4 25 81.3567
5 5 24 99.7605
5 6 17 113.97
5 7 7 65.8444
5 8 7 68.0942
5 9 26 53.2498
5 10 27 29.8887
5 11 28 36.0827
6 -1 177.061
6 0 29 0.640051
6 1 30 0.648315
6 2 31 1.8525
6 3 27 26.8818
6 4 32 15.0825
6 5 33 27.2364
6 6 34 1.80936
6 7 35 4.1396
6 8 36 3.74609
6 9 37 47.9188
6 10 32 15.0825
6 11 38 32.0226
7 -1 561.818
7 0 39 22.5769
7 1 15 25.9679
7 2 15 24.3417
7 3 15 78.3325
7 4 40 40.0462
7 5 39 50.68
7 6 33 77.2426
7 7 17 45.5035
7 8 17 39.7752
7 9 17 78.7469
7 10 33 45.6284
7 11 41 32.9763
8 -1 665.317
8 0 20 50.1336
8 1 7 53.8288
8 2 7 35.9862
8 3 7 67.0775
8 4 42 59.1581
8 5 43 50.8284
8 6 24 105.821
8 7 44 72.0705
8 8 44 69.3658
8 9 44 50.4411
8 10 24 26.7518
8 11 45 23.8546
9 -1 325.767
9 0 46 0.706863
9 1 47 5.21146
9 2 48 5.56155
9 3 26 42.0199
9 4 37 39.0465
9 5 17 41.833
9 6 25 33.5663
9 7 49 24.5036
9 8 49 24.8139
9 9 49 42.684
9 10 25 27.2247
9 11 50 38.5955
10 0 314.969
10 0 51 4.39706
10 1 52 3.9551
10 2 53 3.6372
10 3 28 47.7489
10 4 38 51.9301
10 5 41 29.4509
10 6 54 9.62589
10 7 55 7.06367
10 8 55 6.33059
10 9 42 71.1256
10 10 40 20.3467
10 11 56 42.3577
11 -1 975.847
11 0 44 92.2899
11 1 57 73.8168
11 2 57 74.4825
11 3 57 80.5026
11 4 49 57.8854
11 5 44 65.5004
11 6 3 209.324
11 7 57 130.711
11 8 57 136.168
11 9 57 13.3946
11 10 3 21.0732
11 11 58 20.6948
12 0 577.762
12 0 45 31.3041
12 1 58 55.9493
12 2 58 72.1644
12 3 58 72.3304
12 4 50 62.8048
12 5 45 44.661
12 6 59 37.0186
12 7 60 27.6716
12 8 60 18.801
12 9 7 45.6298
12 10 15 36.941
12 11 61 31.4861
13 0 389.755
13 0 62 30.4922
13 1 61 23.5384
13 2 61 14.5558
13 3 61 53.6354
13 4 56 44.7905
13 5 63 36.389
13 6 43 23.3501
13 7 64 16.0496
13 8 64 18.0798
13 9 43 65.3089
13 10 39 31.0149
13 11 63 20.5506
14 0 305.239
14 0 43 19.9767
14 1 59 33.0228
14 2 59 29.7283
14 3 59 38.8996
14 4 54 18.1306
14 5 43 39.2184
14 6 65 41.1101
14 7 66 35.2327
14 8 66 31.3479
14 9 66 7.46938
14 10 65 4.01634
14 11 67 5.08596
15 0 259.771
15 0 64 16.597
15 1 60 17.9352
15 2 60 7.87575
15 3 60 28.6398
15 4 55 15.0313
15 5 64 23.9808
15 6 68 38.1175
15 7 14 26.019
15 8 14 26.9967
15 9 14 25.7466
15 10 68 17.903
15 11 69 10.928
16 -1 29.1724
16 0 70 1.42316
16 1 61 5.50372
16 2 61 5.70848
16 3 61 5.20536
16 4 71 0.565655
16 5 72 0.353457
16 6 70 1.42316
16 7 73 2.63051
16 8 73 4.16039
16 9 74 1.08359
16 10 75 0.326309
16 11 76 0.788584
17 -1 526.311
17 0 77 34.5535
17 1 14 44.7492
17 2 14 45.4958
17 3 14 70.3531
17 4 78 34.2051
17 5 77 59.2895
17 6 61 76.6071
17 7 79 61.1115
17 8 79 52.2833
17 9 79 21.3135
17 10 61 13.4035
17 11 80 12.9452
18 -1 2.61172
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 81 0.0584269
18 4 82 1.24311
18 5 83 0.289312
18 6 84 0.14873
18 7 85 0.058648
18 8 85 0.0344908
18 9 86 0.35717
18 10 87 0.362017
18 11 88 0.0598192
19 -1 7.07857
19 0 -1 -2.86102e-06
19 1 -1 -9.53674e-07
19 2 -1 0
19 3 89 4.30335
19 4 90 0.686191
19 5 91 0.579396
19 6 92 0.0776663
19 7 93 0.56582
19 8 93 0.0463198
19 9 94 0.0683606
19 10 95 0.135778
19 11 96 0.615627
20 -1 100.061
20 0 73 10.4994
20 1 79 12.698
20 2 79 13.312
20 3 79 7.3281
20 4 97 0.0275578
20 5 98 4.37307
20 6 99 21.1384
20 7 100 16.1993
20 8 100 11.4639
20 9 101 1.68437
20 10 102 1.30908
20 11 103 0.0275521
21 -1 1.8142
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 104 0.0519972
21 4 105 0.00836015
21 5 94 0.0325575
21 6 4 0.00933385
21 7 106 0.00836015
21 8 107 0.0111704
21 9 108 0.845421
21 10 4 0.0120535
21 11 109 0.834946
22 0 7.64868
22 0 -1 1.19209e-06
22 1 -1 3.8147e-06
22 2 -1 9.53674e-06
22 3 110 0.934148
22 4 87 0.117989
22 5 111 2.35942
22 6 112 0.0959195
22 7 113 0.280821
22 8 114 0.106338
22 9 115 0.547648
22 10 116 0.536458
22 11 117 1.66991
23 -1 8.46885
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 118 0.15984
23 4 88 0.374851
23 5 119 0.133201
23 6 120 3.37243
23 7 121 0.7617
23 8 121 1.18773
23 9 122 1.31815
23 10 123 0.638188
23 11 124 0.522776
24 0 315.787
24 0 99 38.3011
24 1 33 29.2165
24 2 33 23.9537
24 3 33 51.068
24 4 125 30.113
24 5 126 37.9646
24 6 77 34.9733
24 7 39 18.1173
24 8 39 19.331
24 9 127 19.2112
24 10 128 5.60289
24 11 129 6.93467
25 -1 144.92
25 0 130 0.209036
25 1 131 0.257755
25 2 132 1.26904
25 3 132 27.7486
25 4 133 27.8903
25 5 61 20.9273
25 6 78 11.7484
25 7 40 5.66338
25 8 40 12.304
25 9 134 17.8952
25 10 135 9.87127
25 11 136 9.13602
26 -1 95.2979
26 0 -1 0
26 1 -1 0
26 2 137 0.0142334
26 3 8 8.93029
26 4 134 13.7375
26 5 127 14.7676
26 6 132 10.6607
26 7 138 4.07428
26 8 138 9.11932
26 9 138 13.7438
26 10 132 7.72336
26 11 139 12.5269
27 -1 61.4794
27 0 -1 0
27 1 -1 2.38419e-07
27 2 -1 4.76837e-07
27 3 7 7.68906
27 4 135 9.89484
27 5 128 3.42135
27 6 140 1.79899
27 7 141 1.36296
27 8 142 1.57425
27 9 143 14.4358
27 10 144 10.5185
27 11 145 10.7837
28 0 95.0869
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 13 12.9053
28 4 136 12.7077
28 5 129 8.78153
28 6 146 3.12296
28 7 147 0.800616
28 8 147 1.4049
28 9 51 22.0456
28 10 148 8.65046
28 11 149 14.6677
29 -1 7.98155
29 0 -1 0
29 1 150 0.217056
29 2 -1 -1.19209e-07
29 3 150 0.581617
29 4 151 0.484639
29 5 152 3.74726
29 6 153 0.366476
29 7 154 0.527664
29 8 155 0.14993
29 9 156 1.20135
29 10 157 0.027426
29 11 158 0.678238
30 -1 18.0169
30 0 -1 0
30 1 -1 -2.38419e-07
30 2 -1 0
30 3 159 2.44765
30 4 160 2.39293
30 5 161 3.23649
30 6 162 0.776884
30 7 163 0.184473
30 8 163 0.14742
30 9 162 4.30293
30 10 164 1.34895
30 11 165 3.1792
31 -1 3.11768
31 0 -1 4.76837e-07
31 1 166 1.20418
31 2 166 0.0682871
31 3 166 0.971358
31 4 167 0.0316933
31 5 168 0.0424452
31 6 169 0.0515089
31 7 170 0.290741
31 8 170 0.457455
31 9 -1 0
31 10 -1 4.76837e-07
31 11 -1 0
32 -1 35.6271
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 144 5.23778
32 4 171 5.75862
32 5 71 4.06616
32 6 172 0.910961
32 7 173 0.0136094
32 8 174 1.37456
32 9 175 7.46171
32 10 171 2.59562
32 11 176 8.20819
33 0 256.462
33 0 177 17.2478
33 1 68 17.7842
33 2 68 22.6752
33 3 68 32.715
33 4 178 20.6928
33 5 177 27.0492
33 6 179 21.1896
33 7 180 10.4592
33 8 180 13.2071
33 9 181 24.8622
33 10 71 9.50969
33 11 182 14.0695
34 -1 7.04361
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 140 0.653394
34 4 183 1.02361
34 5 184 0.764873
34 6 185 2.24542
34 7 186 0.74141
34 8 186 0.723688
34 9 187 0.688602
34 10 -1 0
34 11 188 0.202634
35 0 13.4568
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 189 1.82292
35 4 190 0.933056
35 5 191 1.6961
35 6 192 1.04181
35 7 193 2.7186
35 8 193 1.37102
35 9 192 1.68461
35 10 194 0.00952911
35 11 195 1.17913
36 -1 86.2066
36 0 -1 -9.53674e-07
36 1 -1 0
36 2 196 0.0613775
36 3 197 9.54466
36 4 198 5.71424
36 5 199 9.31411
36 6 50 20.2107
36 7 200 12.3026
36 8 200 20.0739
36 9 200 3.86548
36 10 50 1.57846
36 11 201 3.54098
37 -1 86.9654
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 143 10.9479
37 4 175 8.96348
37 5 181 12.6558
37 6 133 9.43391
37 7 202 3.98257
37 8 202 4.38034
37 9 202 10.1138
37 10 133 11.6418
37 11 203 14.8455
38 0 95.6479
38 0 -1 -9.53674e-07
38 1 -1 0
38 2 145 0.192592
38 3 145 13.9994
38 4 176 13.2059
38 5 182 15.379
38 6 204 1.56237
38 7 205 2.2301
38 8 205 1.1594
38 9 206 25.3838
38 10 207 4.4353
38 11 208 12.1
39 -1 160.316
39 0 209 4.08826
39 1 180 8.87548
39 2 180 3.59946
39 3 180 19.7575
39 4 210 17.5095
39 5 211 16.5818
39 6 177 23.4763
39 7 77 13.4153
39 8 77 11.5552
39 9 77 20.5058
39 10 177 10.9742
39 11 212 9.97707
40 0 98.5852
40 0 213 0.180934
40 1 214 0.978291
40 2 215 0.371591
40 3 148 14.1338
40 4 207 11.8379
40 5 216 8.45965
40 6 178 11.0666
40 7 78 6.10062
40 8 78 6.4653
40 9 78 18.0374
40 10 178 7.40397
40 11 217 12.5489
41 0 190.31
41 0 212 4.22275
41 1 69 33.2153
41 2 69 7.45467
41 3 69 22.2639
41 4 217 21.4435
41 5 212 17.4427
41 6 218 14.74
41 7 219 10.5439
41 8 219 8.427
41 9 180 17.927
41 10 216 10.6025
41 11 220 14.0264
42 0 131.618
42 0 221 0.189938
42 1 -1 -9.53674e-07
42 2 222 0.427891
42 3 51 17.9477
42 4 206 34.3814
42 5 180 7.76293
42 6 125 13.3245
42 7 223 7.50118
42 8 223 9.80598
42 9 223 22.331
42 10 125 6.59701
42 11 224 10.3479
43 0 241.651
43 0 225 5.47355
43 1 226 7.35728
43 2 226 4.91095
43 3 226 32.319
43 4 227 33.8474
43 5 228 38.2467
43 6 126 27.4186
43 7 229 18.2929
43 8 229 21.1763
43 9 229 20.5085
43 10 126 17.9444
43 11 230 11.1552
44 -1 354.137
44 0 100 29.4803
44 1 17 30.6499
44 2 17 17.9289
44 3 17 32.3004
44 4 223 22.9417
44 5 229 19.2193
44 6 13 77.4737
44 7 231 47.5559
44 8 231 47.472
44 9 231 10.8676
44 10 13 9.8218
44 11 232 8.42494
45 0 141.45
45 0 233 9.35831
45 1 41 10.7216
45 2 41 12.5128
45 3 41 18.032
45 4 224 12.8805
45 5 230 14.6327
45 6 234 9.67657
45 7 235 8.42767
45 8 235 7.83149
45 9 39 15.447
45 10 64 12.0666
45 11 236 5.86324
46 0 10.4697
46 0 -1 0
46 1 237 0.35431
46 2 -1 0
46 3 237 0.637451
46 4 238 2.06914
46 5 239 0.0259972
46 6 240 1.50221
46 7 241 1.10312
46 8 241 0.45402
46 9 241 1.61796
46 10 -1 0
46 11 242 0.705582
47 -1 12.9869
47 0 97 5.4164
47 1 -1 0
47 2 -1 0
47 3 243 0.970381
47 4 125 0.0760603
47 5 244 3.13422
47 6 245 0.955692
47 7 246 0.154845
47 8 246 0.115991
47 9 245 0.267875
47 10 247 1.0156
47 11 248 0.879878
48 0 48.5021
48 0 249 3.95408
48 1 122 0.168816
48 2 122 12.3776
48 3 122 7.4011
48 4 250 4.55839
48 5 249 3.37105
48 6 196 3.32178
48 7 251 1.31145
48 8 251 2.81654
48 9 252 2.14913
48 10 253 3.35986
48 11 254 1.71229
49 -1 151.47
49 0 255 0.362311
49 1 256 0.173413
49 2 251 0.0485926
49 3 138 16.4823
49 4 202 15.2739
49 5 79 19.2442
49 6 10 31.707
49 7 36 20.1302
49 8 36 22.3749
49 9 36 14.2376
49 10 10 7.64764
49 11 257 3.78763
50 0 123.899
50 0 -1 -9.53674e-07
50 1 -1 9.53674e-07
50 2 258 0.0737906
50 3 139 20.6559
50 4 203 15.3115
50 5 80 15.8533
50 6 259 3.35746
50 7 260 2.79769
50 8 260 3.15218
50 9 40 18.537
50 10 55 10.3258
50 11 261 16.8338
51 1 46.0425
51 0 -1 0
51 1 262 4.04914
51 2 -1 0
51 3 43 11.1496
51 4 263 5.40704
51 5 264 0.965087
51 6 265 2.26054
51 7 266 0.0559521
51 8 266 1.53395
51 9 266 7.52602
51 10 265 0.533335
51 11 267 8.56182
52 -1 8.36212
52 0 -1 4.76837e-07
52 1 268 1.2875
52 2 268 2.25957
52 3 268 1.7827
52 4 269 0.403513
52 5 270 0.279609
52 6 271 0.113868
52 7 272 1.18495
52 8 273 0.444081
52 9 243 0.606334
52 10 -1 1.19209e-07
52 11 -1 0
53 -1 11.9771
53 0 -1 4.76837e-07
53 1 -1 -2.86102e-06
53 2 274 3.15653
53 3 274 1.96387
53 4 275 0.185212
