13919 6
0 0 4099.69
0 0 1 435.555
0 1 2 309.468
0 2 2 321.478
0 3 3 392.639
0 4 1 311.664
0 5 1 278.775
0 6 1 431.39
0 7 2 310.099
0 8 2 321.478
0 9 3 392.639
0 10 1 309.768
0 11 1 278.775
1 -1 2047.76
1 0 4 106.063
1 1 5 148.481
1 2 5 182.789
1 3 6 343.94
1 4 2 163.536
1 5 2 159.075
1 6 4 106.802
1 7 7 95.4003
1 8 7 88.5891
1 9 8 308.543
1 10 2 185.302
1 11 2 159.201
2 -1 1931.63
2 0 7 199.571
2 1 3 171.611
2 2 3 158.132
2 3 9 219.332
2 4 7 89.5341
2 5 7 78.1474
2 6 5 285.195
2 7 3 170.848
2 8 3 165.854
2 9 10 199.221
2 10 7 97.7244
2 11 7 96.455
3 -1 1452.26
3 0 11 107.568
3 1 9 90.535
3 2 9 83.6368
3 3 12 126.204
3 4 8 134.985
3 5 8 101.437
3 6 6 250.864
3 7 9 160.662
3 8 9 167.594
3 9 12 79.4309
3 10 6 77.9306
3 11 6 71.4059
4 -1 226.237
4 0 13 21.7895
4 1 14 36.383
4 2 14 46.0631
4 3 15 38.8016
4 4 5 5.04841
4 5 16 1.35409
4 6 13 22.5113
4 7 17 27.6771
4 8 17 20.7349
4 9 18 2.80221
4 10 19 0.809451
4 11 20 2.26082
5 0 635.031
5 0 21 96.7384
5 1 6 140.353
5 2 6 129.656
5 3 22 65.8749
5 4 23 1.4078
5 5 21 3.20242
5 6 14 79.4493
5 7 10 58.2897
5 8 10 45.1011
5 9 24 2.9047
5 10 25 3.61788
5 11 26 1.43514
6 -1 1025
6 0 27 73.5961
6 1 22 85.0195
6 2 22 109.139
6 3 28 130.379
6 4 22 134.593
6 5 22 110.435
6 6 15 79.1186
6 7 29 54.8092
6 8 29 43.1493
6 9 30 88.2142
6 10 9 69.8208
6 11 9 46.7524
7 -1 746.664
7 0 17 55.2479
7 1 10 50.7411
7 2 10 54.6978
7 3 29 78.9817
7 4 21 43.7008
7 5 21 44.8376
7 6 21 79.8621
7 7 11 71.8811
7 8 11 47.4543
7 9 31 105.399
7 10 21 50.0965
7 11 21 63.7635
8 -1 555.364
8 0 32 1.53977
8 1 33 1.46755
8 2 34 7.39331
8 3 30 69.2194
8 4 10 76.1449
8 5 10 82.6841
8 6 22 61.5685
8 7 35 42.4831
8 8 35 52.4195
8 9 36 76.1014
8 10 22 44.6294
8 11 22 39.7133
9 -1 838.332
9 0 37 53.2365
9 1 12 48.103
9 2 12 46.0951
9 3 38 86.4701
9 4 35 67.9584
9 5 35 56.3946
9 6 22 149.195
9 7 12 92.2926
9 8 12 101.522
9 9 39 58.3171
9 10 29 41.4152
9 11 29 37.3323
10 -1 567.392
10 0 40 23.06
10 1 29 34.7665
10 2 29 24.7311
10 3 39 59.4617
10 4 31 57.64
10 5 31 40.7673
10 6 41 95.4092
10 7 42 61.5035
10 8 42 56.2853
10 9 43 56.0715
10 10 41 32.2447
10 11 41 25.452
11 -1 339.722
11 0 44 32.9718
11 1 42 28.4375
11 2 42 32.4375
11 3 45 28.0576
11 4 40 13.6412
11 5 40 11.7849
11 6 27 55.923
11 7 37 35.097
11 8 37 30.8107
11 9 46 31.619
11 10 40 13.9666
11 11 40 24.9756
12 -1 493.668
12 0 26 28.11
12 1 38 26.4722
12 2 38 25.6033
12 3 47 42.0461
12 4 36 39.4269
12 5 36 39.2526
12 6 28 99.4664
12 7 38 62.7971
12 8 38 73.7139
12 9 47 14.6205
12 10 28 20.8974
12 11 28 21.2601
13 -1 48.6495
13 0 48 4.1303
13 1 49 7.86893
13 2 49 10.1134
13 3 50 7.2636
13 4 51 0.300356
13 5 52 1.40881
13 6 48 4.88015
13 7 53 6.13679
13 8 53 4.48071
13 9 54 0.599343
13 10 55 0.262458
13 11 56 1.20451
14 -1 173.586
14 0 57 22.6473
14 1 15 22.5742
14 2 15 34.9559
14 3 58 31.4762
14 4 59 3.22422
14 5 60 0.545785
14 6 49 21.3686
14 7 61 18.0319
14 8 61 13.5542
14 9 62 2.98149
14 10 63 1.07125
14 11 64 1.15529
15 -1 181.673
15 0 65 11.2214
15 1 58 19.426
15 2 58 22.3553
15 3 66 19.2696
15 4 58 32.9812
15 5 58 15.3115
15 6 50 22.1464
15 7 67 22.2292
15 8 67 12.4778
