28 6
0 0 44550
0 0 0 12174
0 1 1 7849
0 2 0 6907
0 3 0 5301
0 4 0 4917
0 5 0 4807
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 1 14939
1 0 2 6490
1 1 1 6160
1 2 3 1371
1 3 1 253
1 4 4 178
1 5 5 206
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 6690
2 0 0 2744
2 1 0 3050
2 2 0 617
2 3 6 63
2 4 5 69
2 5 7 40
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 1789
3 0 -1 0
3 1 -1 0
3 2 1 425
3 3 8 502
3 4 8 404
3 5 9 294
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 914
4 0 -1 0
4 1 -1 0
4 2 8 215
4 3 10 199
4 4 5 154
4 5 11 241
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 893
5 0 -1 0
5 1 -1 0
5 2 12 178
5 3 13 244
5 4 14 177
5 5 12 184
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 310
6 0 -1 0
6 1 -1 0
6 2 4 69
6 3 15 89
6 4 7 66
6 5 5 57
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 106
7 0 -1 0
7 1 -1 0
7 2 16 19
7 3 17 30
7 4 5 20
7 5 18 27
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 1206
8 0 -1 0
8 1 -1 0
8 2 3 286
8 3 19 239
8 4 10 325
8 5 9 244
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 1 759
9 0 -1 0
9 1 -1 0
9 2 4 240
9 3 10 155
9 4 19 135
9 5 19 157
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 753
10 0 -1 0
10 1 -1 0
10 2 11 135
10 3 4 166
10 4 1 202
10 5 4 173
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 1 376
11 0 -1 0
11 1 -1 0
11 2 20 58
11 3 9 89
11 4 5 104
11 5 3 81
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 676
12 0 -1 0
12 1 -1 0
12 2 14 158
12 3 6 142
12 4 5 148
12 5 12 147
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 322
13 0 -1 0
13 1 -1 0
13 2 14 68
13 3 2 56
13 4 10 70
13 5 6 81
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 403
14 0 -1 0
14 1 -1 0
14 2 21 126
14 3 13 78
14 4 8 75
14 5 17 73
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 111
15 0 -1 0
15 1 -1 0
15 2 22 19
15 3 4 25
15 4 23 34
15 5 4 21
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 64
16 0 -1 0
16 1 -1 0
16 2 23 12
16 3 20 19
16 4 5 12
16 5 21 14
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
