134 5
0 0 9402
0 0 1 4223
0 1 2 525
0 2 3 468
0 3 0 2250
0 4 0 1529
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 5207
1 0 4 1668
1 1 0 1072
1 2 5 1670
1 3 4 580
1 4 6 156
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1321
2 0 7 327
2 1 7 376
2 2 8 440
2 3 9 129
2 4 10 33
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 4509
3 0 11 974
3 1 12 1052
3 2 8 1149
3 3 8 771
3 4 5 421
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 2248
4 0 1 532
4 1 13 580
4 2 3 392
4 3 14 526
4 4 15 200
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 3343
5 0 13 821
5 1 2 726
5 2 5 696
5 3 3 578
5 4 16 406
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 2112
6 0 17 551
6 1 6 532
6 2 18 645
6 3 19 253
6 4 20 89
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 1750
7 0 21 478
7 1 3 491
7 2 0 426
7 3 22 217
7 4 10 93
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 2360
8 0 7 351
8 1 3 529
8 2 3 547
8 3 5 542
8 4 23 293
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 784
9 0 24 77
9 1 25 81
9 2 15 93
9 3 26 267
9 4 27 219
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 286
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 28 129
10 4 29 122
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 1599
11 0 7 510
11 1 30 395
11 2 31 415
11 3 27 185
11 4 32 62
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 2028
12 0 31 565
12 1 21 450
12 2 33 590
12 3 13 281
12 4 34 98
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 1796
13 0 3 489
13 1 3 584
13 2 12 316
13 3 3 249
13 4 35 129
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 538
14 0 36 5
14 1 -1 0
14 2 15 5
14 3 36 313
14 4 22 204
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 1066
15 0 36 101
15 1 37 41
15 2 22 27
15 3 38 441
15 4 15 363
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 859
16 0 25 66
16 1 24 202
16 2 18 132
16 3 33 222
16 4 18 208
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 1266
17 0 23 232
17 1 18 334
17 2 23 406
17 3 39 184
17 4 40 67
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 1935
18 0 20 520
18 1 17 412
18 2 21 391
18 3 24 382
18 4 41 173
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 253
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 42 109
19 4 43 118
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 1061
20 0 31 238
20 1 23 255
20 2 16 242
20 3 44 161
20 4 40 120
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 1744
21 0 18 327
21 1 11 397
21 2 12 442
21 3 25 322
21 4 34 190
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 448
22 0 3 12
22 1 -1 0
22 2 45 13
22 3 36 149
22 4 31 227
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 1339
23 0 20 318
23 1 41 344
23 2 27 241
23 3 30 241
23 4 33 129
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 775
24 0 23 94
24 1 46 106
24 2 15 92
24 3 46 263
24 4 18 172
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 469
25 0 1 48
25 1 47 36
25 2 46 45
25 3 48 166
25 4 49 132
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 366
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 50 153
26 4 7 186
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 645
27 0 45 49
27 1 9 98
27 2 6 66
27 3 47 209
27 4 51 186
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 207
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 52 88
28 4 53 93
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 257
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 54 130
29 4 55 94
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 837
30 0 18 81
30 1 37 152
30 2 13 114
30 3 56 224
30 4 57 210
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 1903
31 0 6 504
31 1 6 431
31 2 6 417
31 3 9 371
31 4 51 137
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 326
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 58 125
32 4 59 157
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 941
33 0 31 283
33 1 17 151
33 2 11 109
33 3 12 192
33 4 60 157
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 288
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 61 142
34 4 43 124
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 315
35 0 1 21
35 1 0 1
35 2 47 31
35 3 41 122
35 4 44 115
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 1 1036
36 0 62 41
36 1 63 17
36 2 24 85
36 3 36 416
36 4 37 392
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 585
37 0 16 97
37 1 46 16
37 2 47 55
37 3 15 200
37 4 31 175
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 899
38 0 63 24
38 1 0 18
38 2 46 9
38 3 38 398
38 4 1 373
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 209
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 64 77
39 4 15 113
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 187
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 48 78
40 4 30 90
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 667
41 0 16 109
41 1 9 76
41 2 9 110
41 3 65 159
41 4 45 175
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 285
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 47 130
42 4 21 131
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 242
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 66 98
43 4 35 115
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 307
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 67 140
44 4 62 145
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 589
45 0 36 52
45 1 38 60
45 2 46 51
45 3 68 208
45 4 69 166
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 720
46 0 45 83
46 1 45 60
46 2 35 71
46 3 21 244
46 4 46 208
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 461
47 0 3 55
47 1 63 37
47 2 5 14
47 3 70 191
47 4 71 137
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 346
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 72 149
48 4 73 155
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 269
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 20 134
49 4 48 102
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 180
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 61 75
50 4 45 89
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 323
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 42 114
51 4 74 179
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 88
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 64 43
52 4 75 30
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 162
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 76 69
53 4 54 71
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 201
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 77 99
54 4 63 71
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 155
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 78 56
55 4 79 77
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 312
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 80 138
56 4 81 127
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 210
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 82 92
57 4 10 92
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 194
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 83 73
58 4 84 92
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 157
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 85 66
59 4 32 78
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 157
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 86 71
60 4 3 74
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 306
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 87 151
61 4 88 121
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 334
62 0 0 11
62 1 17 13
62 2 0 8
62 3 89 155
62 4 90 106
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 505
63 0 46 22
63 1 14 12
63 2 23 28
63 3 91 196
63 4 92 199
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 157
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 29 73
64 4 10 68
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 309
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 93 139
65 4 49 137
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 190
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 94 79
66 4 69 91
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 1 140
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 42 62
67 4 66 69
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 0 208
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 62 99
68 4 56 88
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 347
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 95 141
69 4 63 163
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 0 242
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 45 120
70 4 96 104
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 0 137
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 97 65
71 4 17 58
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 1 149
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 98 72
72 4 99 62
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 155
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 2 70
73 4 97 72
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 179
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 26 68
74 4 65 95
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 177
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 100 58
75 4 101 98
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 1 69
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 18 36
76 4 75 30
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 0 197
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 102 92
77 4 103 79
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 86
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 64 37
78 4 104 36
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 77
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 78 30
79 4 32 34
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 1 138
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 82 64
80 4 105 58
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 127
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 86 51
81 4 32 65
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 225
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 106 110
82 4 32 87
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 1 109
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 107 49
83 4 75 48
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 131
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 108 48
84 4 104 63
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 0 155
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 29 62
85 4 53 69
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 1 122
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 109 65
86 4 70 51
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 1 169
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 63 65
87 4 69 90
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 0 121
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 110 49
88 4 111 63
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 0 209
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 112 93
89 4 63 95
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 0 158
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 113 69
90 4 58 69
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 226
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 114 107
91 4 115 87
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 199
92 0 -1 0
92 1 -1 0
