128 5
0 0 7328
0 0 1 4500
0 1 2 549
0 2 3 825
0 3 4 952
0 4 2 405
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 4938
1 0 5 1537
1 1 6 1149
1 2 5 1426
1 3 0 589
1 4 7 187
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 2886
2 0 8 670
2 1 5 645
2 2 4 741
2 3 9 472
2 4 10 275
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 2760
3 0 6 557
3 1 4 634
3 2 2 680
3 3 11 464
3 4 0 340
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 5960
4 0 12 1550
4 1 13 1512
4 2 12 1507
4 3 13 891
4 4 14 374
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 3803
5 0 3 1216
5 1 4 1003
5 2 6 1125
5 3 15 352
5 4 16 69
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 3130
6 0 0 849
6 1 12 880
6 2 0 827
6 3 17 393
6 4 18 132
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 407
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 19 193
7 4 20 175
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 2715
8 0 21 795
8 1 8 697
8 2 14 608
8 3 22 362
8 4 1 178
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 1462
9 0 23 197
9 1 24 278
9 2 25 224
9 3 25 394
9 4 26 310
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 619
10 0 -1 0
10 1 0 1
10 2 5 14
10 3 27 270
10 4 28 267
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 1237
11 0 9 218
11 1 11 244
11 2 25 216
11 3 29 314
11 4 2 191
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 4091
12 0 2 1061
12 1 4 1189
12 2 4 1313
12 3 24 394
12 4 30 62
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 2426
13 0 21 438
13 1 0 530
13 2 31 383
13 3 3 618
13 4 8 354
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 1694
14 0 25 174
14 1 14 364
14 2 31 322
14 3 32 413
14 4 14 348
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 422
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 33 233
15 4 34 165
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 304
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 35 132
16 4 36 127
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 393
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 37 207
17 4 20 155
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 400
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 38 162
18 4 39 190
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 337
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 40 159
19 4 41 150
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 330
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 42 152
20 4 43 140
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 1882
21 0 8 533
21 1 21 464
21 2 11 481
21 3 44 277
21 4 45 79
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 362
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 34 148
22 4 46 184
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 417
23 0 28 65
23 1 37 65
23 2 34 49
23 3 47 105
23 4 27 106
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 722
24 0 32 96
24 1 11 48
24 2 4 128
24 3 23 220
24 4 48 178
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 1223
25 0 8 181
25 1 32 167
25 2 9 208
25 3 49 335
25 4 28 254
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 310
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 39 140
26 4 48 136
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 376
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 50 149
27 4 6 185
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 715
28 0 29 35
28 1 49 95
28 2 0 35
28 3 34 239
28 4 1 254
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 561
29 0 13 23
29 1 0 4
29 2 0 2
29 3 51 233
29 4 52 240
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 204
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 53 80
30 4 54 100
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 1154
31 0 8 280
31 1 9 294
31 2 31 216
31 3 55 217
31 4 6 114
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 676
32 0 28 56
32 1 9 85
32 2 28 73
32 3 31 233
32 4 9 185
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 379
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 56 140
33 4 29 192
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 630
34 0 10 16
34 1 25 39
