134 7
0 0 14709
0 0 1 3796
0 1 2 357
0 2 0 465
0 3 3 347
0 4 4 369
0 5 0 4629
0 6 0 4077
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 10008
1 0 4 1593
1 1 1 1765
1 2 5 1490
1 3 1 1708
1 4 1 1992
1 5 6 1067
1 6 7 350
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2346
2 0 8 410
2 1 2 405
2 2 9 429
2 3 7 405
2 4 7 344
2 5 9 265
2 6 10 57
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 1317
3 0 9 198
3 1 3 148
3 2 11 179
3 3 12 140
3 4 13 163
3 5 14 269
3 6 13 186
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2470
4 0 2 319
4 1 5 430
4 2 2 435
4 3 8 277
4 4 6 345
4 5 4 368
4 6 15 236
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 2449
5 0 0 328
5 1 2 260
5 2 0 370
5 3 7 290
5 4 0 437
5 5 8 444
5 6 16 264
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1889
6 0 2 129
6 1 16 121
6 2 17 68
6 3 13 231
6 4 18 97
6 5 1 725
6 6 5 428
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2141
7 0 13 391
7 1 6 338
7 2 13 323
7 3 7 274
7 4 13 265
7 5 17 294
7 6 16 218
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1922
8 0 3 298
8 1 18 132
8 2 13 317
8 3 2 319
8 4 7 233
8 5 3 373
8 6 19 179
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1715
9 0 7 240
9 1 15 306
9 2 16 183
9 3 9 254
9 4 11 305
9 5 11 272
9 6 20 117
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1113
10 0 8 142
10 1 20 91
10 2 11 139
10 3 21 142
10 4 17 183
10 5 22 210
10 6 23 168
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 1666
11 0 10 225
11 1 14 334
11 2 14 166
11 3 11 231
11 4 0 246
11 5 24 273
11 6 25 157
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1767
12 0 20 149
12 1 12 219
12 2 10 138
12 3 12 166
12 4 17 72
12 5 18 538
12 6 16 373
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 2004
13 0 8 226
13 1 8 364
13 2 15 328
13 3 15 324
13 4 9 332
13 5 21 308
13 6 5 101
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 904
