203 6
0 0 6367
0 0 1 4150
0 1 2 570
0 2 3 557
0 3 3 453
0 4 4 551
0 5 5 60
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 4242
1 0 2 956
1 1 3 818
1 2 0 982
1 3 0 1164
1 4 6 260
1 5 7 50
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 3932
2 0 8 619
2 1 9 588
2 2 8 721
2 3 10 768
2 4 2 696
2 5 10 420
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 1 2010
3 0 2 383
3 1 11 415
3 2 2 435
3 3 10 393
3 4 12 273
3 5 10 104
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 1336
4 0 6 210
4 1 4 173
4 2 13 118
4 3 13 165
4 4 14 503
4 5 8 143
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 1 99
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 15 49
5 5 16 39
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 470
6 0 17 45
6 1 14 76
6 2 18 42
6 3 19 32
6 4 20 189
6 5 2 72
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 1 157
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 21 61
7 5 7 82
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 1855
8 0 22 396
8 1 9 312
8 2 23 480
8 3 2 362
8 4 24 199
8 5 14 75
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 2064
9 0 23 433
9 1 25 321
9 2 9 277
9 3 22 362
9 4 26 368
9 5 27 244
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 2287
10 0 22 365
10 1 8 366
10 2 28 305
10 3 10 413
10 4 22 399
10 5 13 324
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 2447
11 0 28 522
11 1 11 501
11 2 11 560
11 3 29 436
11 4 30 313
11 5 31 71
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 458
12 0 32 30
12 1 18 62
12 2 10 32
12 3 33 44
12 4 34 196
12 5 10 70
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 1505
13 0 35 169
13 1 13 107
13 2 18 134
13 3 4 125
13 4 36 445
13 5 13 426
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 780
14 0 37 39
14 1 26 49
14 2 38 55
14 3 39 24
14 4 17 306
14 5 40 276
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 116
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 41 57
15 5 42 41
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 71
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 43 31
16 5 44 31
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 867
17 0 30 76
17 1 17 143
17 2 45 149
17 3 13 122
17 4 46 206
17 5 27 161
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 786
18 0 47 102
18 1 18 87
18 2 35 113
18 3 48 135
18 4 49 212
18 5 50 100
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 1025
19 0 33 132
19 1 51 82
19 2 19 78
19 3 19 90
19 4 52 329
19 5 39 237
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 189
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 2 89
20 5 3 98
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 132
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 53 73
21 5 54 47
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 2070
22 0 25 316
22 1 9 377
22 2 23 401
22 3 11 390
22 4 55 367
22 5 56 163
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 1759
23 0 22 361
23 1 29 291
23 2 11 418
23 3 28 367
23 4 57 229
23 5 58 67
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 199
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 59 84
24 5 23 89
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 1186
25 0 30 225
25 1 23 258
25 2 55 272
25 3 60 244
25 4 61 131
25 5 62 44
