123 9
0 0 10507
0 0 1 4156
0 1 2 290
0 2 3 282
0 3 2 357
0 4 4 275
0 5 0 1468
0 6 0 1160
0 7 3 1030
0 8 0 1049
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 4446
1 0 2 978
1 1 4 648
1 2 0 813
1 3 0 783
1 4 5 580
1 5 5 431
1 6 6 63
1 7 7 70
1 8 8 61
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 2402
2 0 3 425
2 1 5 359
2 2 3 391
2 3 9 378
2 4 3 327
2 5 10 215
2 6 11 83
2 7 12 86
2 8 13 99
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 3728
3 0 14 553
3 1 15 354
3 2 2 384
3 3 9 665
3 4 14 470
3 5 0 446
3 6 0 261
3 7 4 242
3 8 4 212
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 3585
4 0 16 473
4 1 17 322
4 2 3 398
4 3 17 368
4 4 18 429
4 5 4 511
4 6 19 297
4 7 14 307
4 8 18 300
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 1 2648
5 0 4 294
5 1 14 502
5 2 18 174
5 3 15 280
5 4 15 284
5 5 5 401
5 6 17 237
5 7 1 204
5 8 20 206
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 315
6 0 0 5
6 1 21 12
6 2 0 1
6 3 -1 0
6 4 -1 0
6 5 22 72
6 6 23 72
6 7 24 48
6 8 25 65
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 557
7 0 26 70
7 1 27 22
7 2 7 32
7 3 28 45
7 4 29 18
7 5 30 93
7 6 2 76
7 7 31 82
7 8 32 73
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
