85 7
0 0 13041
0 0 0 5225
0 1 0 1123
0 2 1 890
0 3 2 1332
0 4 2 1078
0 5 2 2016
0 6 2 1130
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 4786
1 0 2 809
1 1 3 979
1 2 4 823
1 3 2 758
1 4 1 664
1 5 5 585
1 6 6 107
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 7680
2 0 3 801
2 1 1 518
2 2 1 792
2 3 1 722
2 4 1 871
2 5 3 2154
2 6 7 1510
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 6673
3 0 3 867
3 1 7 787
3 2 4 837
3 3 3 757
3 4 8 783
3 5 0 1484
3 6 0 946
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 4692
4 0 8 556
4 1 3 550
4 2 9 621
4 3 7 760
4 4 8 845
4 5 10 714
4 6 2 518
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 613
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 -1 0
5 5 11 373
5 6 12 199
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 495
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 -1 0
6 5 13 239
6 6 14 184
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 4264
7 0 15 382
7 1 4 548
7 2 10 599
7 3 7 486
7 4 4 424
7 5 4 963
7 6 15 703
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 2657
8 0 4 354
8 1 3 548
8 2 15 343
8 3 15 302
8 4 4 391
8 5 16 410
8 6 17 248
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1406
9 0 4 262
9 1 15 166
9 2 18 135
9 3 10 138
9 4 17 155
9 5 19 307
9 6 20 194
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 2487
10 0 10 353
10 1 17 229
10 2 10 253
10 3 15 301
10 4 18 383
10 5 21 509
10 6 9 338
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 550
11 0 0 8
11 1 20 16
11 2 22 36
11 3 23 35
11 4 16 50
11 5 17 222
11 6 24 150
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 407
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 23 169
12 6 25 196
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 239
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 -1 0
13 5 26 110
13 6 27 104
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 261
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 -1 0
14 5 28 128
14 6 29 115
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 2400
15 0 7 308
15 1 7 360
15 2 30 269
15 3 17 266
15 4 9 279
15 5 8 473
15 6 17 347
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 853
16 0 31 26
16 1 0 18
16 2 23 7
16 3 0 21
16 4 23 3
16 5 30 362
16 6 22 336
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1835
17 0 15 185
17 1 31 162
17 2 10 159
17 3 17 112
17 4 11 177
17 5 31 565
17 6 31 366
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 982
18 0 0 74
18 1 10 93
18 2 17 111
18 3 10 116
18 4 23 41
18 5 16 288
18 6 20 219
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 377
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 -1 0
19 5 32 154
19 6 33 173
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 889
20 0 20 6
20 1 34 13
20 2 34 6
20 3 20 10
20 4 10 14
20 5 35 406
20 6 36 348
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 509
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 1 233
21 6 37 236
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 655
22 0 20 17
22 1 2 34
22 2 0 2
22 3 31 33
22 4 23 26
22 5 38 218
22 6 37 252
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 1212
23 0 23 47
23 1 16 41
23 2 29 33
23 3 9 38
23 4 39 41
23 5 34 443
23 6 33 434
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 150
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 32 66
24 6 14 77
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 420
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 23 184
25 6 40 176
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 396
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 -1 0
26 5 41 165
26 6 42 185
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 104
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 43 39
27 6 25 48
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 445
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 34 188
28 6 12 208
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 267
29 0 4 5
29 1 -1 0
29 2 3 17
29 3 -1 0
29 4 34 4
29 5 38 107
29 6 44 101
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 835
30 0 4 48
30 1 1 37
30 2 17 55
30 3 22 43
30 4 22 48
30 5 45 282
30 6 46 254
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 1214
31 0 31 62
31 1 23 75
31 2 0 11
31 3 7 53
31 4 9 38
31 5 18 464
31 6 20 419
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 220
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 47 129
32 6 48 67
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 666
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 37 4
33 4 -1 0
33 5 26 286
33 6 39 292
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 777
34 0 22 5
34 1 -1 0
34 2 33 5
34 3 20 8
34 4 -1 0
34 5 49 328
34 6 23 348
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 417
35 0 -1 0
35 1 -1 0
