125 8
0 0 15820
0 0 1 3804
0 1 0 325
0 2 2 363
0 3 3 315
0 4 2 483
0 5 0 3936
0 6 0 2884
0 7 0 2998
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 4374
1 0 4 593
1 1 2 864
1 2 0 487
1 3 0 715
1 4 4 880
1 5 5 433
1 6 1 168
1 7 6 159
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 4962
2 0 2 817
2 1 3 691
2 2 5 666
2 3 7 946
2 4 2 657
2 5 2 668
2 6 8 239
2 7 1 201
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 2819
3 0 7 506
3 1 3 561
3 2 8 370
3 3 7 324
3 4 2 453
3 5 9 377
3 6 10 91
3 7 11 88
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 2068
4 0 8 286
4 1 7 302
4 2 0 398
4 3 2 374
4 4 4 243
4 5 10 221
4 6 1 99
4 7 12 98
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 2588
5 0 8 475
5 1 13 367
5 2 9 425
5 3 5 400
5 4 14 267
5 5 15 407
5 6 16 105
5 7 17 106
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 528
6 0 6 7
6 1 0 1
6 2 6 4
6 3 0 1
6 4 18 15
6 5 19 175
6 6 20 136
6 7 21 121
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 2792
7 0 13 484
7 1 8 314
7 2 5 303
7 3 3 471
7 4 13 279
7 5 22 427
7 6 23 186
7 7 18 218
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 2940
8 0 9 393
8 1 5 613
8 2 8 430
8 3 13 384
8 4 9 368
8 5 7 417
8 6 24 135
8 7 24 140
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 2755
9 0 14 369
9 1 12 492
9 2 13 432
9 3 9 406
9 4 12 410
9 5 14 372
9 6 10 121
9 7 25 100
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 467
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 -1 0
10 5 26 160
10 6 27 130
10 7 28 139
