38 6
0 0 44443
0 0 1 9650
0 1 0 5872
0 2 0 7848
0 3 0 5950
0 4 0 6046
0 5 0 6024
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 16940
1 0 2 7970
1 1 1 7189
1 2 0 1518
1 3 3 24
1 4 4 30
1 5 5 33
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 1 9059
2 0 0 3448
2 1 0 3739
2 2 2 1014
2 3 6 237
2 4 7 246
2 5 6 203
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 146
3 0 -1 0
3 1 -1 0
3 2 8 35
3 3 9 34
3 4 8 31
3 5 10 27
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 288
4 0 -1 0
4 1 -1 0
4 2 11 79
4 3 5 61
4 4 12 69
4 5 1 50
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 1 234
5 0 -1 0
5 1 -1 0
5 2 13 61
5 3 14 43
5 4 15 38
5 5 5 66
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 628
6 0 -1 0
6 1 -1 0
6 2 7 125
6 3 11 130
6 4 7 167
6 5 6 133
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 632
7 0 -1 0
7 1 -1 0
7 2 16 135
7 3 12 133
7 4 4 112
7 5 17 196
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 1 178
8 0 -1 0
8 1 -1 0
8 2 18 28
8 3 8 46
8 4 19 30
8 5 8 52
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 176
9 0 -1 0
9 1 -1 0
9 2 20 33
9 3 9 52
9 4 3 41
9 5 10 27
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 114
10 0 -1 0
10 1 -1 0
10 2 19 23
10 3 5 21
10 4 19 40
10 5 21 22
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 235
11 0 -1 0
11 1 -1 0
11 2 7 93
11 3 12 50
11 4 14 34
11 5 22 39
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 1 252
12 0 -1 0
12 1 -1 0
12 2 3 46
12 3 6 55
12 4 23 55
12 5 23 69
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 190
13 0 -1 0
13 1 -1 0
13 2 24 38
13 3 14 41
13 4 1 48
13 5 23 53
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 1 186
14 0 -1 0
14 1 -1 0
14 2 22 34
14 3 24 31
14 4 15 60
14 5 13 45
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 1 144
15 0 -1 0
15 1 -1 0
15 2 9 43
15 3 13 31
15 4 9 20
15 5 3 35
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 182
16 0 -1 0
16 1 -1 0
16 2 25 33
16 3 4 50
16 4 2 57
16 5 5 23
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 196
17 0 -1 0
17 1 -1 0
17 2 16 47
17 3 23 43
17 4 4 47
17 5 4 45
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 109
18 0 -1 0
18 1 -1 0
18 2 26 22
18 3 26 26
18 4 26 15
18 5 18 30
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 170
19 0 -1 0
19 1 -1 0
19 2 20 31
19 3 21 50
19 4 19 34
19 5 27 36
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 125
20 0 -1 0
20 1 -1 0
20 2 28 27
20 3 29 32
20 4 24 22
20 5 21 28
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 133
21 0 -1 0
21 1 -1 0
21 2 30 29
21 3 20 27
21 4 28 38
21 5 29 26
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 85
22 0 -1 0
22 1 -1 0
22 2 10 24
22 3 27 14
22 4 27 23
22 5 26 11
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 220
23 0 -1 0
23 1 -1 0
23 2 25 75
23 3 14 34
23 4 10 36
23 5 13 53
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 1 91
24 0 -1 0
24 1 -1 0
24 2 9 22
24 3 27 19
24 4 0 11
24 5 15 28
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 108
25 0 -1 0
25 1 -1 0
25 2 5 30
25 3 15 18
25 4 14 27
25 5 11 23
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 93
26 0 -1 0
26 1 -1 0
26 2 29 14
26 3 31 19
26 4 19 21
26 5 32 24
