63 7
0 0 4789
0 0 1 3830
0 1 -1 0
0 2 2 380
0 3 3 137
0 4 4 94
0 5 5 137
0 6 6 128
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 5347
1 0 3 1996
1 1 7 1551
1 2 7 553
1 3 7 258
1 4 8 344
1 5 7 271
1 6 9 250
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 1 935
2 0 -1 0
2 1 -1 0
2 2 10 251
2 3 11 162
2 4 12 173
2 5 10 89
2 6 13 183
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 4251
3 0 7 1599
3 1 6 1405
3 2 1 376
3 3 14 223
3 4 11 191
3 5 14 182
3 6 15 177
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 470
4 0 -1 0
4 1 -1 0
4 2 16 68
4 3 17 92
4 4 18 83
4 5 19 57
4 6 20 112
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 371
5 0 -1 0
5 1 -1 0
5 2 16 73
5 3 21 46
5 4 22 112
5 5 19 39
5 6 20 59
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 28320
6 0 6 11899
6 1 6 12041
6 2 23 2932
6 3 24 357
6 4 3 162
6 5 15 221
6 6 14 203
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 6261
7 0 6 1647
7 1 3 1276
7 2 7 823
7 3 1 531
7 4 7 587
7 5 7 528
7 6 1 610
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1059
8 0 -1 0
8 1 -1 0
8 2 25 152
8 3 26 224
8 4 14 171
8 5 14 178
8 6 2 208
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 658
9 0 -1 0
9 1 -1 0
9 2 6 154
9 3 13 127
9 4 25 110
9 5 8 109
9 6 10 86
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 902
10 0 -1 0
10 1 -1 0
10 2 27 133
10 3 14 160
10 4 28 177
10 5 29 150
10 6 16 194
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 663
11 0 -1 0
11 1 -1 0
11 2 9 138
11 3 11 96
11 4 17 77
11 5 6 199
11 6 26 88
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 390
12 0 -1 0
12 1 -1 0
12 2 16 77
12 3 30 73
12 4 31 33
12 5 29 57
12 6 29 105
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 679
13 0 -1 0
13 1 -1 0
13 2 10 123
13 3 26 113
13 4 9 96
13 5 11 178
13 6 26 96
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1117
14 0 -1 0
14 1 -1 0
14 2 9 174
14 3 10 173
14 4 17 230
14 5 32 190
14 6 23 241
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1103
15 0 -1 0
15 1 -1 0
15 2 13 219
15 3 25 209
15 4 12 208
15 5 4 175
15 6 8 179
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1236
16 0 -1 0
16 1 -1 0
16 2 22 250
16 3 33 194
16 4 34 201
16 5 34 203
16 6 16 266
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 1 510
17 0 -1 0
17 1 -1 0
17 2 6 67
17 3 30 131
17 4 4 46
17 5 33 106
17 6 16 111
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 379
18 0 -1 0
18 1 -1 0
18 2 31 52
18 3 35 45
18 4 36 36
18 5 22 105
18 6 31 99
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 294
19 0 -1 0
19 1 -1 0
19 2 37 45
19 3 37 49
19 4 38 55
19 5 39 51
19 6 40 52
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 496
20 0 -1 0
20 1 -1 0
20 2 32 101
20 3 20 107
20 4 20 102
20 5 6 75
20 6 19 67
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 713
21 0 -1 0
21 1 -1 0
21 2 22 86
21 3 38 136
21 4 18 129
21 5 21 144
21 6 29 122
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 553
22 0 -1 0
22 1 -1 0
22 2 36 47
22 3 5 157
22 4 28 84
22 5 41 96
22 6 34 91
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 3196
23 0 -1 0
23 1 -1 0
23 2 0 713
23 3 15 460
23 4 6 666
23 5 3 553
23 6 24 561
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 1159
24 0 -1 0
24 1 -1 0
24 2 8 239
24 3 15 179
24 4 2 294
24 5 24 182
24 6 13 150
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 471
25 0 -1 0
25 1 -1 0
25 2 33 64
25 3 4 54
25 4 4 84
25 5 26 90
25 6 3 127
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 788
26 0 -1 0
26 1 -1 0
26 2 33 160
26 3 8 123
26 4 10 145
26 5 26 141
26 6 16 138
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 250
27 0 -1 0
27 1 -1 0
27 2 38 55
27 3 37 45
27 4 42 44
27 5 43 50
27 6 21 37
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 449
28 0 -1 0
28 1 -1 0
28 2 16 90
28 3 36 64
28 4 15 66
28 5 16 66
28 6 31 107
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 651
29 0 -1 0
29 1 -1 0
29 2 44 125
29 3 41 89
29 4 45 104
29 5 45 93
29 6 33 138
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 204
30 0 -1 0
30 1 -1 0
30 2 0 37
30 3 11 28
30 4 24 59
30 5 17 36
30 6 26 27
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 426
31 0 -1 0
31 1 -1 0
31 2 43 68
31 3 21 66
31 4 21 91
31 5 29 64
31 6 43 72
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 351
32 0 -1 0
32 1 -1 0
32 2 34 64
32 3 31 79
32 4 27 40
32 5 44 66
32 6 42 59
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 662
33 0 -1 0
33 1 -1 0
33 2 28 75
33 3 29 145
33 4 16 153
33 5 20 108
33 6 18 100
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 731
34 0 -1 0
34 1 -1 0
34 2 34 113
34 3 45 107
34 4 28 113
34 5 21 196
34 6 21 104
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 234
35 0 -1 0
35 1 -1 0
35 2 0 15
35 3 36 55
35 4 46 49
35 5 47 36
35 6 46 52
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 306
36 0 -1 0
36 1 -1 0
36 2 48 34
36 3 49 78
36 4 50 40
36 5 51 41
36 6 37 80
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 322
37 0 -1 0
37 1 -1 0
37 2 40 58
37 3 43 69
37 4 39 35
37 5 38 48
37 6 19 58
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 294
38 0 -1 0
38 1 -1 0
38 2 35 60
38 3 40 52
38 4 41 61
38 5 43 31
38 6 37 48
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 145
39 0 -1 0
39 1 -1 0
39 2 48 39
39 3 17 26
39 4 36 22
39 5 7 25
39 6 39 23
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 267
40 0 -1 0
40 1 -1 0
40 2 50 26
40 3 51 44
40 4 50 68
40 5 50 68
40 6 52 27
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 266
41 0 -1 0
41 1 -1 0
41 2 8 39
41 3 53 23
41 4 35 75
41 5 31 56
41 6 10 35
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 1 276
42 0 -1 0
42 1 -1 0
42 2 45 52
42 3 34 38
42 4 35 54
42 5 5 77
42 6 47 32
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 321
43 0 -1 0
43 1 -1 0
43 2 50 49
43 3 40 92
43 4 27 63
43 5 17 32
43 6 48 43
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 388
44 0 -1 0
44 1 -1 0
44 2 44 71
44 3 42 109
44 4 44 62
44 5 32 52
44 6 42 64
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 356
45 0 -1 0
45 1 -1 0
45 2 19 73
45 3 46 64
45 4 18 67
45 5 37 50
45 6 44 64
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 1 165
46 0 -1 0
46 1 -1 0
46 2 47 53
46 3 50 33
46 4 54 20
46 5 53 28
46 6 34 21
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 163
47 0 -1 0
47 1 -1 0
47 2 55 21
47 3 51 37
47 4 56 38
47 5 49 28
47 6 6 13
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 304
48 0 -1 0
48 1 -1 0
48 2 47 42
48 3 57 53
48 4 57 45
48 5 7 43
48 6 51 82
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 1 123
49 0 -1 0
49 1 -1 0
49 2 58 15
49 3 36 14
49 4 53 29
49 5 54 22
49 6 43 31
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 284
50 0 -1 0
50 1 -1 0
50 2 51 35
50 3 21 29
50 4 36 56
50 5 56 65
50 6 48 60
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 269
51 0 -1 0
51 1 -1 0
51 2 48 46
51 3 55 44
51 4 59 65
51 5 53 44
51 6 39 36
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 59
52 0 -1 0
52 1 -1 0
52 2 0 6
52 3 60 7
52 4 4 17
52 5 11 8
52 6 6 11
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 1 147
53 0 -1 0
53 1 -1 0
53 2 59 18
53 3 48 23
53 4 55 19
53 5 48 59
53 6 52 14
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 1 42
54 0 -1 0
54 1 -1 0
54 2 6 3
54 3 27 14
54 4 6 5
54 5 32 8
54 6 2 6
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 128
55 0 -1 0
55 1 -1 0
55 2 8 26
55 3 56 19
55 4 60 15
55 5 55 26
55 6 52 18
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 122
56 0 -1 0
56 1 -1 0
56 2 23 23
56 3 57 26
56 4 12 9
56 5 58 19
56 6 2 32
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 127
57 0 -1 0
57 1 -1 0
57 2 53 23
57 3 7 19
57 4 17 11
57 5 58 25
57 6 51 30
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 84
58 0 -1 0
58 1 -1 0
58 2 49 17
58 3 2 15
58 4 61 13
58 5 26 9
58 6 55 18
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 1 83
59 0 -1 0
59 1 -1 0
59 2 29 8
59 3 36 12
59 4 58 25
59 5 41 20
59 6 40 13
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 0 22
60 0 -1 0
60 1 -1 0
60 2 17 6
60 3 6 3
60 4 7 4
60 5 6 3
60 6 61 5
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 1 18
61 0 -1 0
61 1 -1 0
61 2 20 8
61 3 -1 0
61 4 37 5
61 5 6 1
61 6 62 3
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 -1 3
62 0 -1 0
62 1 -1 0
62 2 57 3
62 3 -1 0
62 4 -1 0
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
