99 5
0 0 20812
0 0 1 4683
0 1 0 1005
0 2 2 980
0 3 0 6949
0 4 0 5807
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 5057
1 0 3 1728
1 1 0 1037
1 2 3 1473
1 3 0 600
1 4 4 168
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 2127
2 0 5 455
2 1 6 651
2 2 6 485
2 3 7 327
2 4 5 160
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 3387
3 0 8 1073
3 1 9 933
3 2 0 1029
3 3 0 265
3 4 10 62
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 1351
4 0 11 398
4 1 12 220
4 2 12 328
4 3 13 231
4 4 14 133
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 1933
5 0 11 514
5 1 15 446
5 2 16 511
5 3 6 307
5 4 1 109
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 1999
6 0 17 517
6 1 16 412
6 2 16 586
6 3 18 313
6 4 19 140
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 496
7 0 8 23
7 1 12 71
7 2 20 49
7 3 15 205
7 4 1 120
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 1916
8 0 8 501
8 1 21 446
8 2 21 518
8 3 9 265
8 4 22 134
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 1359
9 0 11 300
9 1 17 317
9 2 21 340
9 3 23 261
9 4 24 105
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 261
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 25 99
10 4 26 126
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 1789
11 0 18 422
11 1 27 281
11 2 21 590
11 3 16 314
11 4 20 135
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 1769
12 0 28 386
12 1 28 319
12 2 12 419
12 3 17 372
12 4 2 206
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 299
13 0 -1 0
13 1 0 4
13 2 3 3
13 3 29 133
13 4 30 126
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 395
14 0 1 11
14 1 2 19
14 2 31 33
14 3 32 151
14 4 33 149
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 1122
15 0 27 361
15 1 5 205
15 2 4 239
15 3 34 185
15 4 3 101
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 2588
16 0 17 636
16 1 5 611
16 2 16 765
16 3 21 367
16 4 2 138
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 1868
17 0 15 464
17 1 4 413
17 2 5 417
17 3 35 361
17 4 21 170
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 1085
18 0 23 182
18 1 18 242
18 2 36 167
18 3 8 270
18 4 37 173
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 515
19 0 20 31
19 1 38 49
19 2 25 35
19 3 39 182
19 4 21 170
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 558
20 0 36 49
20 1 35 60
20 2 19 79
20 3 20 193
20 4 40 140
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 2611
21 0 6 551
21 1 2 759
21 2 4 402
21 3 12 507
21 4 11 321
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 353
22 0 -1 0
22 1 14 20
22 2 0 12
22 3 41 137
22 4 42 153
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 730
23 0 43 63
23 1 42 102
23 2 9 133
23 3 44 244
23 4 45 150
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 306
24 0 13 10
24 1 22 37
24 2 19 30
24 3 18 99
24 4 46 100
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 344
25 0 2 7
25 1 21 10
25 2 3 10
25 3 47 126
25 4 48 154
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 126
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 31 56
26 4 49 53
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 963
27 0 43 119
27 1 11 256
27 2 43 189
27 3 25 184
27 4 50 162
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 1617
28 0 28 256
28 1 28 504
28 2 43 517
28 3 43 241
28 4 41 55
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 133
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 14 74
29 4 51 48
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 126
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 44 63
30 4 52 53
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 363
31 0 3 17
31 1 6 5
31 2 0 7
31 3 53 162
31 4 54 129
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 274
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 23 114
32 4 33 132
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 281
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 55 129
33 4 14 118
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 258
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 4 129
34 4 37 109
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 1283
35 0 42 284
35 1 12 224
35 2 23 173
35 3 36 304
35 4 27 221
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 520
36 0 3 55
36 1 24 84
36 2 14 50
36 3 28 152
36 4 56 143
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 282
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 32 123
37 4 35 123
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 229
38 0 19 16
38 1 0 5
38 2 0 20
38 3 31 85
38 4 57 77
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 242
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 58 99
39 4 38 117
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 224
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 1 120
40 4 22 85
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 316
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 59 152
41 4 60 134
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 1007
42 0 7 169
42 1 42 206
42 2 20 150
42 3 19 250
42 4 61 155
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 1613
43 0 43 452
43 1 35 452
43 2 35 287
43 3 42 262
43 4 24 117
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 307
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 10 126
44 4 62 156
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 150
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 63 58
45 4 10 73
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 249
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 41 124
46 4 64 102
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 126
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 65 50
47 4 64 63
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 1 154
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 31 56
48 4 66 77
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 93
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 67 39
49 4 68 36
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 210
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 22 97
50 4 69 83
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 48
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 70 25
51 4 9 16
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 123
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 0 48
52 4 71 58
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 200
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 72 92
53 4 54 81
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 289
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 73 120
54 4 74 120
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 163
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 72 53
55 4 40 84
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 143
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 57 55
56 4 34 73
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 234
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 75 103
57 4 76 101
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 99
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 50 48
58 4 68 43
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 209
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 57 102
59 4 54 79
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 134
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 38 63
60 4 77 51
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 155
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 27 72
61 4 39 60
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 1 156
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 46 70
62 4 63 71
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 129
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 59 57
63 4 68 62
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 1 165
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 46 79
64 4 72 73
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 168
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 78 75
65 4 79 70
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 234
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 77 105
66 4 80 99
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 72
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 13 24
67 4 71 37
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 176
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 81 83
68 4 70 77
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 1 83
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 13 34
69 4 31 45
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 0 138
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 82 59
70 4 83 61
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 95
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 53 38
71 4 84 44
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 218
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 85 99
72 4 66 103
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 0 120
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 66 54
73 4 80 51
73 5 -1 0
73 6 -1 0
