48 5
0 0 11324
0 0 1 5293
0 1 1 1554
0 2 2 1524
0 3 0 2014
0 4 1 791
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 20900
1 0 0 4071
1 1 3 3757
1 2 1 4337
1 3 1 4585
1 4 3 3337
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1910
2 0 4 526
2 1 5 421
2 2 6 401
2 3 2 344
2 4 7 165
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 7922
3 0 0 959
3 1 1 1297
3 2 4 1082
3 3 5 2305
3 4 1 1811
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 2571
4 0 5 508
4 1 1 518
4 2 5 441
4 3 8 491
4 4 9 475
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 8742
5 0 5 1086
5 1 5 1232
5 2 10 1068
5 3 5 2653
5 4 6 2131
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 3684
6 0 11 483
6 1 6 439
6 2 11 302
6 3 12 1127
6 4 11 1089
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 165
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 10 65
7 4 13 84
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 491
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 9 241
8 4 14 206
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 1685
9 0 0 97
9 1 1 21
9 2 5 96
9 3 15 618
9 4 16 692
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 1470
10 0 11 448
10 1 6 262
10 2 6 245
10 3 17 328
10 4 18 131
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 3096
11 0 11 553
11 1 12 525
11 2 19 658
11 3 9 723
11 4 12 514
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 2469
12 0 0 141
12 1 6 67
12 2 9 246
12 3 4 963
12 4 3 828
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 269
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 20 109
13 4 21 131
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 296
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 1 127
14 4 22 153
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 657
15 0 10 14
15 1 0 17
15 2 1 7
15 3 23 284
15 4 16 266
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 1041
16 0 15 39
16 1 1 14
16 2 1 13
16 3 24 454
16 4 25 425
