77 7
0 0 10590
0 0 1 4745
0 1 2 732
0 2 3 621
0 3 3 883
0 4 0 857
0 5 0 1719
0 6 4 924
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 4988
1 0 3 1048
1 1 0 698
1 2 0 732
1 3 0 1009
1 4 0 957
1 5 0 422
1 6 5 95
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 4810
2 0 6 687
2 1 3 751
2 2 6 652
2 3 3 723
2 4 7 644
2 5 7 771
2 6 8 426
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 5112
3 0 2 833
3 1 4 972
3 2 2 771
3 3 2 942
3 4 4 751
3 5 9 546
3 6 10 220
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 5755
4 0 4 775
4 1 7 723
4 2 4 748
4 3 3 647
4 4 6 918
4 5 6 1126
4 6 4 621
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 243
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 -1 0
5 5 11 123
5 6 12 99
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 4048
6 0 13 430
6 1 2 514
6 2 14 506
6 3 7 533
6 4 4 435
6 5 13 831
6 6 2 632
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 3442
7 0 14 457
7 1 13 654
7 2 6 420
7 3 4 529
7 4 15 328
7 5 16 660
7 6 17 278
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 426
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 -1 0
8 4 -1 0
8 5 18 148
8 6 19 230
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 932
9 0 13 46
9 1 20 59
9 2 20 25
9 3 20 86
9 4 20 38
9 5 21 382
9 6 10 227
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 660
10 0 22 31
10 1 23 28
10 2 1 40
10 3 13 38
10 4 22 24
10 5 24 207
10 6 25 225
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 546
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 26 260
11 6 27 225
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 695
12 0 -1 0
12 1 3 3
12 2 -1 0
12 3 0 1
12 4 17 10
12 5 28 295
12 6 29 305
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 2874
13 0 16 351
13 1 13 391
13 2 16 339
13 3 13 392
13 4 14 324
13 5 14 630
13 6 20 337
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 2695
14 0 16 395
14 1 15 355
14 2 14 420
14 3 14 314
14 4 7 321
14 5 18 489
14 6 3 299
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 2236
15 0 20 358
15 1 9 264
15 2 18 272
15 3 15 315
15 4 20 417
15 5 30 385
15 6 31 162
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1906
16 0 15 169
16 1 15 175
16 2 7 292
16 3 7 136
16 4 15 188
16 5 20 486
16 6 15 367
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 682
17 0 19 6
17 1 -1 0
17 2 23 9
17 3 -1 0
17 4 23 17
17 5 32 311
17 6 33 261
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 1947
18 0 18 139
18 1 34 104
18 2 10 164
18 3 20 133
18 4 21 177
18 5 35 657
18 6 36 450
