196 7
0 0 6151
0 0 1 4270
0 1 2 425
0 2 3 384
0 3 4 404
0 4 5 417
0 5 6 96
0 6 0 108
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 5899
1 0 7 1333
1 1 3 969
1 2 0 947
1 3 3 1222
1 4 1 783
1 5 2 313
1 6 3 260
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2705
2 0 2 615
2 1 4 433
2 2 8 583
2 3 8 551
2 4 9 271
2 5 4 108
2 6 7 98
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 4472
3 0 10 982
3 1 2 881
3 2 10 922
3 3 3 923
3 4 11 468
3 5 0 123
3 6 1 111
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2797
4 0 2 471
4 1 12 517
4 2 4 668
4 3 12 693
4 4 13 270
4 5 14 59
4 6 15 61
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 629
5 0 16 39
5 1 17 40
5 2 18 55
5 3 16 44
5 4 19 221
5 5 7 120
5 6 12 94
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1991
6 0 12 349
6 1 4 479
6 2 8 327
6 3 6 310
6 4 18 265
6 5 20 81
6 6 13 124
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 1954
7 0 0 428
7 1 0 416
7 2 21 357
7 3 9 376
7 4 22 193
7 5 23 82
7 6 24 75
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 2572
8 0 6 538
8 1 6 398
8 2 1 551
8 3 11 490
8 4 25 303
8 5 6 111
8 6 26 113
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1365
9 0 27 245
9 1 28 220
9 2 27 208
9 3 28 301
9 4 29 193
9 5 30 86
9 6 12 80
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 2094
10 0 8 383
10 1 3 579
10 2 8 353
10 3 6 400
10 4 27 241
10 5 31 48
10 6 18 64
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 1705
11 0 21 341
11 1 28 264
11 2 30 299
11 3 28 227
11 4 28 252
11 5 8 169
11 6 10 115
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1737
12 0 30 239
12 1 21 367
12 2 11 377
12 3 30 421
12 4 16 198
12 5 32 53
12 6 33 50
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 574
13 0 34 53
13 1 20 46
13 2 35 21
13 3 34 39
13 4 36 149
13 5 20 124
13 6 37 109
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 182
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 38 59
14 5 39 57
14 6 35 54
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 161
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 40 46
15 5 41 53
15 6 42 42
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 481
16 0 29 43
16 1 18 60
16 2 17 44
16 3 22 32
16 4 43 123
16 5 38 82
16 6 44 72
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 556
17 0 45 54
17 1 17 54
17 2 45 80
17 3 13 39
17 4 46 119
17 5 47 97
17 6 48 81
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 668
18 0 16 46
18 1 17 76
18 2 35 40
18 3 5 78
18 4 49 161
18 5 17 105
18 6 50 106
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 414
19 0 17 49
19 1 5 41
19 2 13 29
19 3 44 43
19 4 51 106
19 5 52 52
19 6 53 76
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 251
20 0 1 12
20 1 1 16
20 2 1 5
20 3 3 3
20 4 49 55
20 5 17 64
20 6 54 68
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 1224
21 0 30 246
21 1 4 220
21 2 30 281
21 3 38 228
21 4 8 131
21 5 55 47
21 6 38 45
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 328
22 0 42 11
22 1 22 18
22 2 56 13
22 3 57 19
22 4 58 108
22 5 55 61
22 6 59 75
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 1208
23 0 9 165
23 1 23 221
23 2 38 156
23 3 60 281
23 4 57 183
23 5 33 82
23 6 37 79
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 212
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 35 54
24 5 17 63
24 6 61 76
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 1282
25 0 38 227
25 1 25 236
25 2 23 232
25 3 25 186
25 4 21 159
25 5 3 108
25 6 6 79
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 158
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 54 55
26 5 62 42
26 6 63 46
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 797
27 0 28 129
27 1 23 137
27 2 18 51
27 3 16 88
27 4 44 139
27 5 50 139
27 6 54 77
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 1411
28 0 9 199
28 1 9 354
28 2 25 253
28 3 38 237
28 4 60 180
28 5 1 84
28 6 64 69
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 656
29 0 19 95
29 1 18 104
29 2 5 84
29 3 29 68
29 4 45 137
29 5 65 54
29 6 0 80
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 1763
30 0 7 370
30 1 11 370
30 2 4 377
30 3 38 299
30 4 66 196
30 5 44 52
30 6 16 66
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 185
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 67 46
31 5 68 61
31 6 69 70
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 236
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 51 51
32 5 55 75
32 6 27 94
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 241
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 61 67
33 5 70 72
33 6 71 75
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 395
34 0 39 9
34 1 57 17
34 2 56 18
34 3 72 33
34 4 73 103
34 5 74 90
34 6 75 102
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 394
35 0 45 12
35 1 44 24
35 2 18 10
35 3 76 28
35 4 74 108
35 5 67 86
35 6 77 86
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 149
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 78 45
36 5 79 47
36 6 32 49
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 250
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 80 77
37 5 81 85
37 6 82 63
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 1662
38 0 23 354
38 1 38 267
38 2 49 332
38 3 25 304
38 4 83 197
38 5 45 75
38 6 84 79
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 289
39 0 -1 0
39 1 42 6
39 2 -1 0
39 3 0 1
39 4 34 102
39 5 34 77
39 6 85 68
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 121
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 86 30
40 5 87 37
40 6 77 38
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 208
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 88 64
41 5 88 67
41 6 89 56
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 266
42 0 0 3
42 1 1 1
42 2 44 7
42 3 0 4
42 4 41 64
42 5 42 81
42 6 90 85
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 173
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 61 48
43 5 91 53
43 6 33 59
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 419
44 0 22 26
44 1 13 18
44 2 8 13
44 3 23 6
44 4 39 117
44 5 31 87
44 6 92 113
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 471
45 0 45 49
45 1 13 33
45 2 35 28
45 3 13 54
45 4 23 118
45 5 37 62
45 6 93 89
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 1 164
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 94 53
46 5 15 49
46 6 72 57
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 204
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 72 60
47 5 59 60
47 6 58 61
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 150
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 95 37
48 5 96 42
48 6 31 50
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 746
49 0 60 78
49 1 29 97
49 2 49 150
49 3 30 95
49 4 82 133
49 5 71 79
49 6 97 78
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 245
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 32 52
