114 9
0 0 12023
0 0 1 4166
0 1 2 584
0 2 3 622
0 3 4 641
0 4 4 558
0 5 0 1820
0 6 0 1307
0 7 0 1095
0 8 1 918
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 6062
1 0 4 1263
1 1 0 905
1 2 0 636
1 3 0 938
1 4 2 766
1 5 0 646
1 6 1 192
1 7 5 294
1 8 2 303
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 2658
2 0 6 502
2 1 1 435
2 2 7 224
2 3 1 300
2 4 8 334
2 5 2 276
2 6 5 160
2 7 5 187
2 8 2 155
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 1 1613
3 0 9 219
3 1 9 230
3 2 7 246
3 3 4 325
3 4 9 254
3 5 10 181
3 6 11 47
3 7 12 55
3 8 13 37
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 3293
4 0 6 425
4 1 7 493
4 2 9 407
4 3 7 674
4 4 0 577
4 5 14 324
4 6 8 140
4 7 15 77
4 8 16 134
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 2774
5 0 17 216
5 1 18 455
5 2 18 327
5 3 19 340
5 4 10 329
5 5 4 395
5 6 16 215
5 7 14 201
5 8 8 202
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 1861
6 0 16 137
6 1 8 354
6 2 18 278
6 3 7 293
6 4 5 277
6 5 20 203
6 6 21 103
6 7 22 68
6 8 23 87
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 1 2351
7 0 8 479
7 1 3 288
7 2 2 354
7 3 5 250
7 4 8 403
7 5 24 287
7 6 16 78
7 7 25 92
7 8 15 75
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 2582
8 0 3 387
8 1 5 419
8 2 5 337
8 3 23 532
8 4 6 292
8 5 18 286
8 6 14 81
8 7 16 101
8 8 25 76
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 1 1567
9 0 18 307
9 1 8 272
9 2 6 263
9 3 8 177
9 4 10 187
9 5 5 203
9 6 1 42
9 7 14 38
9 8 26 59
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 1734
10 0 22 264
10 1 10 169
10 2 16 283
10 3 9 238
10 4 14 244
10 5 27 234
10 6 28 84
10 7 29 78
10 8 30 82
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 1 239
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 31 50
11 6 32 48
11 7 33 82
11 8 34 52
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 657
12 0 35 16
12 1 36 24
12 2 15 18
12 3 37 50
12 4 23 15
12 5 38 105
12 6 36 95
12 7 39 158
12 8 40 120
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 327
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 -1 0
13 5 34 76
13 6 41 86
13 7 42 64
13 8 42 55
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 1717
14 0 24 267
14 1 20 152
14 2 17 174
14 3 14 166
14 4 24 142
14 5 6 258
14 6 7 154
14 7 36 164
14 8 9 151
14 9 -1 0
