208 6
0 0 6500
0 0 1 3911
0 1 1 471
0 2 2 440
0 3 3 404
0 4 4 909
0 5 5 328
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 8976
1 0 6 1085
1 1 0 964
1 2 5 855
1 3 6 1327
1 4 1 2541
1 5 1 1792
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 1373
2 0 7 356
2 1 8 282
2 2 9 261
2 3 3 226
2 4 10 167
2 5 11 60
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 986
3 0 12 51
3 1 13 163
3 2 13 180
3 3 6 163
3 4 14 265
3 5 15 133
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 1320
4 0 16 69
4 1 17 107
4 2 18 153
4 3 19 32
4 4 0 673
4 5 3 265
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 1354
5 0 1 214
5 1 0 164
5 2 2 282
5 3 20 243
5 4 21 271
5 5 22 160
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 4410
6 0 23 937
6 1 13 1045
6 2 13 808
6 3 6 791
6 4 6 539
6 5 13 240
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 1800
7 0 7 430
7 1 19 260
7 2 19 345
7 3 7 351
7 4 20 300
7 5 13 74
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 1788
8 0 24 353
8 1 7 301
8 2 20 523
8 3 6 287
8 4 25 210
8 5 26 89
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 885
9 0 23 168
9 1 12 238
9 2 9 185
9 3 27 164
9 4 25 91
9 5 28 29
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 1 167
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 27 84
10 5 29 69
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 113
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 30 60
11 5 31 40
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 668
12 0 20 135
12 1 4 78
12 2 17 89
12 3 32 166
12 4 22 99
12 5 33 84
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 3266
13 0 8 578
13 1 0 666
13 2 2 519
13 3 8 600
13 4 23 514
13 5 24 303
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 693
14 0 34 58
14 1 27 129
14 2 35 28
14 3 21 163
14 4 29 180
14 5 36 120
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 1 174
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 8 97
15 5 37 57
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 439
16 0 38 47
16 1 39 109
16 2 40 59
16 3 41 78
16 4 42 103
16 5 43 36
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 758
17 0 44 132
17 1 41 160
17 2 45 87
17 3 46 116
17 4 19 146
17 5 47 102
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 796
18 0 17 159
18 1 47 131
18 2 44 106
18 3 4 110
18 4 44 192
18 5 48 82
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 1372
19 0 14 385
19 1 21 220
19 2 21 255
19 3 18 197
19 4 49 199
19 5 50 83
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 1201
20 0 12 101
20 1 19 150
20 2 24 292
20 3 19 281
20 4 17 204
20 5 39 148
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 1012
21 0 51 171
21 1 27 127
21 2 41 176
21 3 51 161
21 4 32 208
21 5 52 148
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 367
22 0 34 29
22 1 49 15
22 2 50 23
22 3 53 19
22 4 2 132
22 5 54 129
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 1936
23 0 6 218
23 1 9 395
23 2 23 307
23 3 13 384
23 4 13 344
23 5 7 225
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 1311
24 0 5 171
24 1 19 122
24 2 27 171
24 3 7 117
24 4 24 363
24 5 51 298
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 1 354
25 0 -1 0
25 1 21 15
25 2 39 15
25 3 -1 0
25 4 12 147
25 5 55 143
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 426
26 0 40 23
26 1 0 13
26 2 1 7
26 3 56 17
26 4 57 172
26 5 58 162
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 849
27 0 8 149
27 1 46 129
27 2 12 131
27 3 4 152
27 4 59 176
27 5 37 92
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 61
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 60 32
28 5 61 26
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 249
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 26 121
29 5 62 103
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 114
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 63 63
30 5 15 41
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 1 111
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 30 54
31 5 64 51
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 415
32 0 21 70
32 1 38 30
32 2 39 53
32 3 40 17
32 4 45 140
32 5 65 90
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 195
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 51 90
33 5 64 78
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 511
34 0 66 30
34 1 55 27
34 2 40 16
34 3 46 25
34 4 50 199
34 5 40 172
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 493
35 0 53 69
35 1 67 27
35 2 68 69
35 3 35 40
35 4 69 167
35 5 70 98
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 1 120
36 0 -1 0
36 1 -1 0
36 2 -1 0
