96 9
0 0 8848
0 0 1 4418
0 1 2 772
0 2 3 678
0 3 4 764
0 4 5 696
0 5 6 613
0 6 5 157
0 7 6 272
0 8 0 369
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 1 5389
1 0 2 1089
1 1 0 866
1 2 0 716
1 3 0 1099
1 4 2 844
1 5 2 532
1 6 7 93
1 7 8 78
1 8 9 45
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 6049
2 0 5 816
2 1 0 816
2 2 3 803
2 3 6 842
2 4 10 848
2 5 2 837
2 6 0 366
2 7 0 292
2 8 11 300
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 1 1842
3 0 4 308
3 1 1 186
3 2 6 215
3 3 2 262
3 4 2 375
3 5 12 205
3 6 13 85
3 7 14 55
3 8 15 121
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 1 1428
4 0 16 199
4 1 0 313
4 2 5 274
4 3 17 165
4 4 18 183
4 5 12 129
4 6 19 67
4 7 10 40
4 8 20 38
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 3620
5 0 16 325
5 1 2 675
5 2 21 303
5 3 17 373
5 4 22 416
5 5 16 489
5 6 5 335
5 7 11 271
5 8 21 301
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 2627
6 0 5 225
6 1 10 253
6 2 17 519
6 3 21 342
6 4 8 241
6 5 5 503
6 6 10 201
6 7 1 149
6 8 23 108
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 447
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 -1 0
7 5 17 116
7 6 24 94
7 7 7 85
7 8 25 103
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 2151
8 0 26 200
8 1 11 245
8 2 12 162
8 3 18 201
8 4 8 254
8 5 27 380
8 6 28 200
8 7 21 215
8 8 29 185
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 1 682
9 0 11 34
9 1 6 102
9 2 15 101
9 3 30 124
9 4 31 31
9 5 13 72
9 6 32 53
9 7 33 42
9 8 34 89
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 2153
10 0 21 261
10 1 11 176
10 2 35 150
10 3 8 185
10 4 1 300
10 5 36 331
10 6 17 179
10 7 21 266
10 8 23 190
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 2493
11 0 18 208
11 1 35 260
11 2 26 150
11 3 35 266
11 4 35 318
11 5 11 435
11 6 5 217
11 7 28 214
11 8 21 291
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 841
12 0 27 40
12 1 15 63
12 2 36 78
12 3 12 36
12 4 37 86
12 5 28 186
12 6 38 122
12 7 15 93
12 8 25 82
12 9 -1 0
12 10 -1 0
12 11 -1 0
