26 5
0 0 6770
0 0 1 4945
0 1 2 1172
0 2 3 452
0 3 0 93
0 4 4 80
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 5149
1 0 2 2149
1 1 0 2468
1 2 5 379
1 3 0 95
1 4 6 52
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 22676
2 0 5 8840
2 1 2 8726
2 2 7 2952
2 3 8 866
2 4 7 778
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 514
3 0 -1 0
3 1 -1 0
3 2 9 279
3 3 10 110
3 4 11 97
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 172
4 0 -1 0
4 1 -1 0
4 2 0 33
4 3 3 62
4 4 12 61
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 22536
5 0 2 4029
5 1 2 3801
5 2 5 5128
5 3 5 4107
5 4 5 3988
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 214
6 0 -1 0
6 1 -1 0
6 2 4 92
6 3 13 66
6 4 14 48
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 5400
7 0 -1 0
7 1 -1 0
7 2 15 1693
7 3 16 1531
7 4 8 1603
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 3834
8 0 -1 0
8 1 -1 0
8 2 16 1072
8 3 17 1145
8 4 2 1152
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 279
9 0 -1 0
9 1 -1 0
9 2 1 88
9 3 1 89
9 4 11 99
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 477
10 0 -1 0
10 1 -1 0
10 2 10 161
10 3 6 107
10 4 18 176
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 1 196
11 0 -1 0
11 1 -1 0
11 2 10 67
11 3 6 55
11 4 10 66
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 82
12 0 -1 0
12 1 -1 0
12 2 14 25
12 3 19 30
12 4 20 23
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 89
13 0 -1 0
13 1 -1 0
13 2 20 24
13 3 19 28
13 4 1 27
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 73
14 0 -1 0
14 1 -1 0
14 2 12 21
14 3 21 10
14 4 5 36
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 2441
15 0 -1 0
15 1 -1 0
15 2 2 776
15 3 8 694
15 4 15 748
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 3140
16 0 -1 0
16 1 -1 0
16 2 2 871
16 3 17 890
16 4 7 1004
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 2055
17 0 -1 0
17 1 -1 0
17 2 8 656
17 3 7 650
17 4 16 537
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 176
18 0 -1 0
18 1 -1 0
18 2 10 73
18 3 5 52
18 4 0 36
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 144
19 0 -1 0
19 1 -1 0
19 2 19 39
19 3 21 39
19 4 19 47
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 47
20 0 -1 0
20 1 -1 0
20 2 13 23
20 3 22 12
20 4 23 10
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 49
21 0 -1 0
21 1 -1 0
21 2 23 20
21 3 7 13
21 4 8 14
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 1 44
22 0 -1 0
22 1 -1 0
22 2 17 17
22 3 24 18
22 4 25 7
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 54
23 0 -1 0
23 1 -1 0
23 2 22 20
23 3 23 17
23 4 22 12
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 18
24 0 -1 0
24 1 -1 0
24 2 23 7
24 3 25 8
24 4 8 1
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 15
25 0 -1 0
25 1 -1 0
25 2 5 6
25 3 7 3
25 4 17 3
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
