10 6
0 0 45872
0 0 0 12187
0 1 1 8933
0 2 0 7507
0 3 0 5047
0 4 0 4752
0 5 0 5072
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 1 18281
1 0 1 7388
1 1 0 7292
1 2 2 1969
1 3 2 514
1 4 3 386
1 5 4 398
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 1 2890
2 0 -1 0
2 1 -1 0
2 2 5 732
2 3 6 692
2 4 3 550
2 5 7 609
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 1239
3 0 -1 0
3 1 -1 0
3 2 8 239
3 3 6 284
3 4 8 307
3 5 4 292
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 1700
4 0 -1 0
4 1 -1 0
4 2 1 385
4 3 4 414
4 4 6 379
4 5 5 309
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 2012
5 0 -1 0
5 1 -1 0
5 2 7 443
5 3 1 400
5 4 1 495
5 5 1 446
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 1355
6 0 -1 0
6 1 -1 0
6 2 7 242
6 3 9 289
6 4 5 432
6 5 3 258
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 1 1294
7 0 -1 0
7 1 -1 0
7 2 5 340
7 3 4 253
7 4 1 234
7 5 8 334
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 880
8 0 -1 0
8 1 -1 0
8 2 4 237
8 3 2 140
8 4 2 177
8 5 5 199
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 408
9 0 -1 0
9 1 -1 0
9 2 2 90
9 3 9 119
9 4 3 45
9 5 4 106
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
