116 7
0 0 15736
0 0 1 4152
0 1 1 587
0 2 2 582
0 3 3 620
0 4 0 535
0 5 0 4691
0 6 0 3826
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 5571
1 0 2 982
1 1 0 1013
1 2 4 1036
1 3 0 903
1 4 4 1096
1 5 5 411
1 6 6 101
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2235
2 0 7 468
2 1 3 399
2 2 8 338
2 3 7 320
2 4 7 376
2 5 9 247
2 6 10 59
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 3030
3 0 11 260
3 1 11 495
3 2 8 445
3 3 7 530
3 4 3 613
3 5 4 441
3 6 8 193
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 3092
4 0 7 544
4 1 1 518
4 2 2 516
4 3 4 459
4 4 0 387
4 5 12 440
4 6 13 167
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 1935
5 0 14 292
5 1 15 303
5 2 12 260
5 3 12 190
5 4 11 194
5 5 11 445
5 6 16 212
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 686
6 0 2 21
6 1 17 21
6 2 18 24
6 3 19 21
6 4 6 55
6 5 20 263
6 6 6 217
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 3576
7 0 8 612
7 1 7 426
7 2 15 504
7 3 3 626
7 4 15 781
7 5 3 411
7 6 21 140
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 2311
8 0 22 245
8 1 8 403
8 2 7 392
8 3 11 363
8 4 11 313
8 5 23 367
8 6 24 165
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1345
9 0 9 129
9 1 21 184
9 2 24 247
9 3 24 212
9 4 21 173
9 5 25 246
9 6 26 123
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 109
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 -1 0
10 5 27 49
10 6 28 49
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2314
11 0 15 291
11 1 5 215
11 2 5 256
11 3 5 293
11 4 5 466
11 5 15 444
11 6 19 286
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1187
12 0 9 110
12 1 29 172
12 2 14 123
12 3 30 165
12 4 24 93
12 5 14 302
12 6 31 187
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 1 324
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 -1 0
13 5 11 168
13 6 8 146
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 920
14 0 29 105
14 1 9 86
14 2 24 76
14 3 12 179
14 4 29 108
14 5 32 212
14 6 19 117
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 2323
15 0 30 419
15 1 3 340
