41 6
0 0 5410
0 0 1 3814
0 1 -1 0
0 2 2 568
0 3 3 279
0 4 4 296
0 5 5 332
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 1 21274
1 0 6 9452
1 1 1 8770
1 2 7 1961
1 3 8 344
1 4 9 243
1 5 10 178
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 568
2 0 -1 0
2 1 -1 0
2 2 11 218
2 3 11 126
2 4 12 89
2 5 13 105
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 2139
3 0 -1 0
3 1 -1 0
3 2 5 534
3 3 14 441
3 4 8 482
3 5 4 498
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 1604
4 0 -1 0
4 1 -1 0
4 2 14 317
4 3 9 400
4 4 3 412
4 5 9 346
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 1 1760
5 0 -1 0
5 1 -1 0
5 2 15 316
5 3 7 427
5 4 14 354
5 5 1 479
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 31784
6 0 6 7222
6 1 1 7608
6 2 6 5235
6 3 6 3303
6 4 6 3170
6 5 6 3368
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 2506
7 0 -1 0
7 1 -1 0
7 2 0 726
7 3 3 617
7 4 4 435
7 5 5 543
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 1271
8 0 -1 0
8 1 -1 0
8 2 0 243
8 3 4 336
8 4 1 337
8 5 0 210
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 1 1004
9 0 -1 0
9 1 -1 0
9 2 15 285
9 3 3 182
9 4 1 195
9 5 3 221
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 221
10 0 -1 0
10 1 -1 0
10 2 8 52
10 3 8 44
10 4 16 28
10 5 17 69
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 379
11 0 -1 0
11 1 -1 0
11 2 18 78
11 3 17 116
11 4 12 49
11 5 19 108
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 232
12 0 -1 0
12 1 -1 0
12 2 20 69
12 3 21 60
12 4 22 47
12 5 23 40
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 1 105
13 0 -1 0
13 1 -1 0
13 2 18 29
13 3 23 20
13 4 14 13
13 5 24 33
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 1461
14 0 -1 0
14 1 -1 0
14 2 8 349
14 3 25 253
14 4 14 336
14 5 3 344
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 1 616
15 0 -1 0
15 1 -1 0
15 2 3 61
15 3 0 146
15 4 5 186
15 5 5 157
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 223
16 0 -1 0
16 1 -1 0
16 2 25 46
16 3 23 67
16 4 24 32
16 5 26 51
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 346
17 0 -1 0
17 1 -1 0
17 2 27 88
17 3 16 50
17 4 22 93
17 5 20 81
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 185
18 0 -1 0
18 1 -1 0
18 2 22 54
18 3 12 34
18 4 21 57
18 5 28 23
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 123
19 0 -1 0
19 1 -1 0
19 2 29 26
19 3 30 37
19 4 11 35
19 5 23 19
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 312
20 0 -1 0
20 1 -1 0
20 2 31 73
20 3 30 73
20 4 23 84
20 5 32 31
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 117
21 0 -1 0
21 1 -1 0
21 2 10 43
21 3 18 17
21 4 0 18
21 5 17 29
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 234
22 0 -1 0
22 1 -1 0
22 2 27 45
22 3 22 25
22 4 16 69
22 5 33 75
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 243
23 0 -1 0
23 1 -1 0
23 2 16 62
23 3 12 60
23 4 34 38
23 5 20 55
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 1 82
24 0 -1 0
24 1 -1 0
24 2 0 20
24 3 34 17
24 4 26 21
24 5 23 13
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 299
25 0 -1 0
25 1 -1 0
25 2 7 39
25 3 17 71
25 4 1 66
25 5 7 79
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 1 131
26 0 -1 0
26 1 -1 0
26 2 20 26
26 3 29 14
26 4 18 40
26 5 35 42
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 1 142
27 0 -1 0
27 1 -1 0
27 2 26 32
27 3 36 19
27 4 20 59
27 5 36 14
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 61
28 0 -1 0
28 1 -1 0
28 2 5 8
28 3 37 24
28 4 9 4
28 5 38 16
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 61
29 0 -1 0
29 1 -1 0
29 2 36 20
29 3 26 12
29 4 39 9
29 5 3 6
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 110
30 0 -1 0
30 1 -1 0
30 2 32 35
30 3 4 22
30 4 19 15
30 5 33 20
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 73
31 0 -1 0
31 1 -1 0
31 2 16 14
31 3 17 16
31 4 4 17
31 5 0 19
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 1 80
32 0 -1 0
32 1 -1 0
32 2 38 26
32 3 6 5
32 4 20 22
32 5 40 19
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 95
33 0 -1 0
33 1 -1 0
33 2 17 22
33 3 0 15
33 4 40 21
33 5 36 26
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 55
34 0 -1 0
34 1 -1 0
34 2 3 10
34 3 22 15
34 4 6 17
34 5 6 5
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 82
35 0 -1 0
35 1 -1 0
35 2 35 17
35 3 29 21
35 4 28 26
35 5 32 14
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 79
36 0 -1 0
36 1 -1 0
36 2 35 23
36 3 18 21
36 4 9 11
36 5 24 17
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 1 24
37 0 -1 0
37 1 -1 0
37 2 0 5
37 3 28 12
37 4 1 5
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 1 42
38 0 -1 0
38 1 -1 0
38 2 39 10
38 3 3 5
38 4 17 23
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 19
39 0 -1 0
39 1 -1 0
39 2 27 9
39 3 -1 0
39 4 0 5
39 5 3 2
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 40
40 0 -1 0
40 1 -1 0
40 2 15 15
40 3 6 3
40 4 26 15
40 5 6 4
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
