55 7
0 0 18609
0 0 1 5226
0 1 2 1509
0 2 0 2840
0 3 0 2016
0 4 0 2073
0 5 1 1820
0 6 0 2015
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 11651
1 0 2 2248
1 1 2 2552
1 2 1 1705
1 3 3 1097
1 4 1 1176
1 5 2 1071
1 6 1 1133
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 9142
2 0 4 3355
2 1 0 3253
2 2 0 916
2 3 1 429
2 4 5 317
2 5 0 370
2 6 6 277
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 5324
3 0 4 1645
3 1 7 1750
3 2 4 630
3 3 5 214
3 4 2 260
3 5 3 249
3 6 2 393
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 6916
4 0 7 2337
4 1 3 3037
4 2 8 790
4 3 0 120
4 4 3 159
4 5 1 124
4 6 7 204
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 1340
5 0 4 311
5 1 2 393
5 2 4 152
5 3 0 119
5 4 9 92
5 5 7 117
5 6 9 79
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1100
6 0 10 161
6 1 2 220
6 2 6 155
6 3 10 123
6 4 11 125
6 5 12 85
6 6 10 130
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 4564
7 0 13 1927
7 1 9 1697
7 2 0 503
7 3 13 89
7 4 9 89
7 5 14 85
7 6 6 77
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 861
8 0 -1 0
8 1 -1 0
8 2 13 179
8 3 14 130
8 4 10 162
8 5 15 138
8 6 16 172
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 2218
9 0 4 737
9 1 5 733
9 2 0 281
9 3 12 85
9 4 10 103
9 5 6 120
9 6 17 88
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 840
10 0 0 64
10 1 5 76
10 2 14 155
10 3 7 155
10 4 13 101
10 5 18 102
10 6 19 115
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 310
11 0 -1 0
11 1 -1 0
11 2 20 48
11 3 21 64
11 4 22 34
11 5 10 75
11 6 23 63
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 326
12 0 -1 0
12 1 -1 0
12 2 23 58
12 3 23 60
12 4 13 68
12 5 24 44
12 6 16 64
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 2494
13 0 25 907
13 1 3 782
13 2 25 336
13 3 17 123
13 4 26 82
13 5 16 97
13 6 25 77
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 467
14 0 -1 0
14 1 -1 0
14 2 27 78
14 3 13 67
14 4 18 60
14 5 19 93
14 6 9 121
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 436
15 0 -1 0
15 1 -1 0
15 2 26 62
15 3 28 54
15 4 26 101
15 5 18 68
15 6 28 97
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 407
16 0 -1 0
16 1 -1 0
16 2 14 95
16 3 9 66
16 4 15 63
16 5 15 77
16 6 8 65
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 294
17 0 -1 0
17 1 -1 0
17 2 28 47
17 3 28 64
17 4 21 45
17 5 16 55
17 6 15 55
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 388
18 0 -1 0
18 1 -1 0
18 2 11 87
18 3 29 70
18 4 30 51
18 5 12 74
18 6 31 63
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 406
19 0 -1 0
19 1 -1 0
19 2 24 65
19 3 32 76
19 4 33 67
19 5 2 72
19 6 4 86
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 90
20 0 -1 0
20 1 -1 0
20 2 13 20
20 3 19 29
20 4 26 12
20 5 34 10
20 6 12 8
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 295
21 0 -1 0
21 1 -1 0
21 2 35 77
21 3 32 43
21 4 36 45
21 5 37 63
21 6 18 33
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 197
22 0 -1 0
22 1 -1 0
22 2 38 27
22 3 30 37
22 4 39 35
22 5 38 35
22 6 40 37
22 7 -1 0
