270 7
0 0 13310
0 0 1 4213
0 1 2 318
0 2 3 403
0 3 4 236
0 4 5 404
0 5 0 3704
0 6 0 3231
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 4533
1 0 0 805
1 1 3 938
1 2 6 524
1 3 6 1029
1 4 0 573
1 5 0 523
1 6 7 104
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 1473
2 0 8 262
2 1 9 214
2 2 7 241
2 3 10 255
2 4 2 255
2 5 11 175
2 6 12 45
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 1987
3 0 13 257
3 1 6 362
3 2 5 339
3 3 0 372
3 4 14 257
3 5 1 263
3 6 3 112
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1889
4 0 15 448
4 1 7 245
4 2 13 376
4 3 16 215
4 4 8 169
4 5 9 268
4 6 17 118
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 1713
5 0 13 201
5 1 7 246
5 2 18 283
5 3 18 321
5 4 18 304
5 5 10 238
5 6 19 86
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 2554
6 0 14 401
6 1 14 388
6 2 3 390
6 3 18 332
6 4 13 418
6 5 6 422
6 6 20 176
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 1644
7 0 4 296
7 1 21 324
7 2 7 243
7 3 9 261
7 4 15 229
7 5 14 184
7 6 22 72
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1907
8 0 15 275
8 1 23 405
8 2 8 376
8 3 24 303
8 4 8 267
8 5 25 206
8 6 26 44
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1132
9 0 11 144
9 1 27 161
9 2 16 143
9 3 24 167
9 4 9 166
9 5 28 182
9 6 29 132
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1137
10 0 30 131
10 1 16 204
10 2 27 171
10 3 16 120
10 4 8 181
10 5 5 189
10 6 30 111
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 1362
11 0 31 107
11 1 11 239
11 2 32 265
11 3 31 212
11 4 32 128
11 5 33 240
11 6 34 111
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 108
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 35 54
12 6 36 48
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 2318
13 0 14 272
13 1 13 349
13 2 21 265
13 3 7 455
13 4 4 538
13 5 4 299
13 6 37 90
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1502
14 0 5 353
14 1 15 192
14 2 6 210
14 3 18 162
14 4 13 284
14 5 38 183
14 6 39 91
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1515
15 0 2 260
15 1 10 204
15 2 8 236
15 3 21 296
15 4 15 336
15 5 3 141
15 6 40 17
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 880
16 0 24 104
16 1 10 138
16 2 8 136
16 3 23 190
16 4 24 146
16 5 41 111
16 6 42 32
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 118
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 -1 0
17 5 43 50
17 6 23 56
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 1500
18 0 13 238
18 1 5 370
18 2 2 253
18 3 4 316
18 4 2 102
18 5 24 161
18 6 44 39
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 184
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 -1 0
19 5 45 83
19 6 39 88
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 459
20 0 29 19
20 1 1 3
20 2 0 8
20 3 0 6
20 4 -1 0
20 5 46 183
20 6 20 194
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 940
21 0 4 195
21 1 23 136
21 2 47 113
21 3 2 166
21 4 8 173
21 5 48 123
21 6 49 22
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 197
22 0 6 7
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 50 73
22 6 51 93
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 1223
23 0 27 300
23 1 23 243
23 2 10 171
23 3 9 103
23 4 16 138
23 5 32 166
23 6 52 66
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 999
24 0 53 120
24 1 53 187
24 2 10 131
24 3 9 120
24 4 25 136
24 5 44 158
24 6 54 122
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 802
25 0 28 77
25 1 11 109
25 2 38 82
25 3 38 166
25 4 47 91
25 5 47 143
25 6 55 107
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 378
26 0 56 9
26 1 56 43
26 2 57 29
26 3 20 31
26 4 56 25
26 5 58 137
26 6 59 91
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 733
27 0 38 109
27 1 53 91
27 2 23 105
27 3 53 148
27 4 32 114
27 5 60 110
27 6 61 30
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 505
28 0 56 43
28 1 30 52
28 2 11 67
28 3 33 66
28 4 7 58
28 5 2 113
28 6 62 81
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 374
29 0 51 21
29 1 51 19
29 2 41 31
29 3 53 17
29 4 63 50
29 5 64 110
29 6 65 103
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 624
30 0 33 52
30 1 5 58
30 2 29 76
30 3 66 109
30 4 33 146
30 5 67 103
30 6 8 52
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 713
31 0 68 91
31 1 11 72
31 2 31 77
31 3 30 115
31 4 28 134
31 5 69 129
31 6 70 66
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 804
32 0 33 51
32 1 11 124
32 2 31 124
32 3 11 105
32 4 11 116
32 5 57 178
32 6 71 90
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 589
33 0 68 53
33 1 26 59
33 2 57 94
33 3 31 57
33 4 57 32
33 5 26 163
33 6 68 105
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 111
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 32 48
34 6 72 52
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 108
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 -1 0
35 5 19 57
35 6 73 42
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 101
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 56 52
36 6 74 36
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 133
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 75 61
37 6 76 58
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 631
38 0 29 17
38 1 32 70
38 2 28 112
38 3 11 108
38 4 38 91
38 5 31 136
38 6 11 79
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 220
39 0 0 8
39 1 -1 0
39 2 53 3
39 3 32 9
39 4 44 11
39 5 77 91
39 6 78 78
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 52
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 79 27
40 6 80 21
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 210
41 0 44 16
41 1 0 1
41 2 44 9
41 3 11 10
41 4 2 6
41 5 81 73
41 6 82 78
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 77
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 83 33
42 6 84 33
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 99
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 85 51
43 6 37 43
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 249
44 0 29 7
44 1 22 9
44 2 51 15
44 3 0 2
44 4 27 8
44 5 86 105
44 6 87 81
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 83
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 -1 0
45 5 88 43
45 6 89 34
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
